,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23991,17660,6331
1,1,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,25408,19176,6232
2,2,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23992,17711,6281
3,3,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,24018,17896,6122
4,4,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23992,17711,6281
5,5,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,24208,18069,6139
6,6,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23846,17719,6127
7,7,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23491,19160,4331
8,8,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23587,19153,4434
9,9,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23864,17573,6291
10,10,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23277,19102,4175
11,11,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,24210,17807,6403
12,12,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23670,17423,6247
13,13,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,24214,17929,6285
14,14,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,24311,18080,6231
15,15,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23343,19016,4327
16,16,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,24023,17853,6170
17,17,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23062,18688,4374
18,18,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,24516,18219,6297
19,19,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23633,19667,3966
20,20,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,24467,18347,6120
21,21,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,22964,20676,2288
22,22,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,24954,18877,6077
23,23,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,24007,19859,4148
24,24,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,24067,17938,6129
25,25,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23730,19386,4344
26,26,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,25719,19569,6150
27,27,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,24242,18081,6161
28,28,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,24656,18396,6260
29,29,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23305,19258,4047
30,30,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,24493,18310,6183
31,31,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23471,19228,4243
32,32,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,24041,17995,6046
33,33,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23801,17734,6067
34,34,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23727,19515,4212
35,35,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23300,19110,4190
36,36,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23400,19111,4289
37,37,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,22831,18481,4350
38,38,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,24094,17977,6117
39,39,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,24166,17962,6204
40,40,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,24134,17842,6292
41,41,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,24021,19742,4279
42,42,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23874,17908,5966
43,43,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,24935,18871,6064
44,44,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23919,17717,6202
45,45,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,24066,17902,6164
46,46,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,24115,19897,4218
47,47,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23123,18919,4204
48,48,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23083,16931,6152
49,49,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23976,17946,6030
50,50,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,26891,20848,6043
51,51,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,24356,18394,5962
52,52,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,22603,18585,4018
53,53,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23080,18713,4367
54,54,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23319,19095,4224
55,55,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23351,19085,4266
56,56,500,Qt5,rects,Qt5_rects,fullscreen,2,getdbits,23898,19598,4300
