,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,12847,2826,10021
1,1,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,20614,2755,17859
2,2,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,22676,2313,20363
3,3,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,15567,2458,13109
4,4,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,15775,2774,13001
5,5,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,11318,2654,8664
6,6,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,11989,2804,9185
7,7,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,21482,2532,18950
8,8,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,16286,1713,14573
9,9,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,21932,2596,19336
10,10,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,9542,2551,6991
11,11,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,6844,1079,5765
12,12,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,22387,2453,19934
13,13,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,17187,2557,14630
14,14,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,22390,2702,19688
15,15,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,15332,2495,12837
16,16,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,21358,2436,18922
17,17,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,18656,2350,16306
18,18,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,22646,2369,20277
19,19,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,10967,2587,8380
20,20,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,13555,3182,10373
21,21,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,11460,2535,8925
22,22,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,13067,2361,10706
23,23,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,23298,2333,20965
24,24,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,8427,1894,6533
25,25,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,17401,3473,13928
26,26,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,15129,2766,12363
27,27,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,11924,1371,10553
28,28,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,5599,2281,3318
29,29,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,24400,2327,22073
30,30,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,11594,1314,10280
31,31,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,24658,2348,22310
32,32,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,19248,2523,16725
33,33,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,17439,2981,14458
34,34,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,22509,2408,20101
35,35,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,17879,2360,15519
36,36,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,11399,2336,9063
37,37,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,7125,2618,4507
38,38,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,17049,2664,14385
39,39,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,10572,2681,7891
40,40,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,11782,2455,9327
41,41,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,12501,2142,10359
42,42,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,14000,1582,12418
43,43,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,24116,2277,21839
44,44,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,14262,1949,12313
45,45,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,19310,3031,16279
46,46,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,16686,2817,13869
47,47,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,16289,2366,13923
48,48,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,20305,2750,17555
49,49,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,17736,1394,16342
50,50,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,17283,2228,15055
51,51,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,19305,2269,17036
52,52,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,11749,1343,10406
53,53,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,16813,2697,14116
54,54,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,16951,2529,14422
55,55,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,12827,2385,10442
56,56,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,7757,1337,6420
57,57,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,16783,2389,14394
58,58,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,12490,1965,10525
59,59,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,14451,2425,12026
60,60,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,14765,2420,12345
61,61,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,14820,2657,12163
62,62,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,18618,2084,16534
63,63,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,12538,2676,9862
64,64,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,21514,2707,18807
65,65,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,16758,2397,14361
66,66,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,8523,2385,6138
67,67,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,22106,2319,19787
68,68,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,22346,2749,19597
69,69,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,19025,2706,16319
70,70,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,9194,2757,6437
71,71,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,16737,2831,13906
72,72,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,19034,2731,16303
73,73,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,7611,2921,4690
74,74,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,15772,2724,13048
75,75,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,16299,1711,14588
76,76,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,5887,2727,3160
77,77,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,14292,2724,11568
78,78,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,13021,2562,10459
79,79,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,21707,1721,19986
80,80,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,20711,2706,18005
81,81,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,13001,2835,10166
82,82,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,20532,2566,17966
83,83,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,16730,3458,13272
84,84,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,15106,2699,12407
85,85,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,22834,2672,20162
86,86,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,13317,2718,10599
87,87,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,6484,2330,4154
88,88,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,22452,2787,19665
89,89,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,11558,2329,9229
90,90,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,16515,1932,14583
91,91,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,16444,2417,14027
92,92,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,11342,2468,8874
93,93,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,18463,1930,16533
94,94,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,8677,2424,6253
95,95,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,7913,3163,4750
96,96,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,8773,2425,6348
97,97,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,19945,1523,18422
98,98,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,14705,2406,12299
99,99,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,9974,2766,7208
100,100,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,9311,2575,6736
101,101,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,8129,1648,6481
102,102,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,21579,2391,19188
103,103,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,20247,1373,18874
104,104,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,23060,2564,20496
105,105,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,14190,1895,12295
106,106,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,19310,2269,17041
107,107,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,17983,2522,15461
108,108,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,10104,2667,7437
109,109,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,9782,2481,7301
110,110,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,19993,2413,17580
111,111,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,5455,3134,2321
112,112,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,7527,3236,4291
113,113,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,22174,2625,19549
114,114,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,16766,3389,13377
115,115,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,6846,2699,4147
116,116,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,11972,2447,9525
117,117,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,6761,2543,4218
118,118,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,10003,1512,8491
119,119,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,15615,2347,13268
120,120,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,7804,2720,5084
121,121,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,14166,1775,12391
122,122,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,20115,2733,17382
123,123,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,22160,2464,19696
124,124,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,15029,2794,12235
125,125,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,19700,2434,17266
126,126,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,8009,2598,5411
127,127,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,5168,2711,2457
128,128,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,8896,2421,6475
129,129,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,17053,2619,14434
130,130,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,19774,2212,17562
131,131,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,16226,2613,13613
132,132,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,9099,3252,5847
133,133,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,18717,2206,16511
134,134,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,16733,2664,14069
135,135,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,7708,3082,4626
136,136,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,19131,2569,16562
137,137,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,8976,2414,6562
138,138,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,13836,1338,12498
139,139,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,23556,2310,21246
140,140,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,6750,2043,4707
141,141,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,9626,2328,7298
142,142,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,13461,2127,11334
143,143,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,7133,3053,4080
144,144,515,pyglet,default,pyglet_default,no_fullscreen,3,getdbits,9082,2737,6345
