,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,493,FLTK,default,FLTK_default,small,5,getpixel,9115,3332,5783
1,1,493,FLTK,default,FLTK_default,small,5,getpixel,9673,3162,6511
2,2,493,FLTK,default,FLTK_default,small,5,getpixel,9436,2766,6670
3,3,493,FLTK,default,FLTK_default,small,5,getpixel,9735,3188,6547
4,4,493,FLTK,default,FLTK_default,small,5,getpixel,8635,2185,6450
5,5,493,FLTK,default,FLTK_default,small,5,getpixel,9091,2901,6190
6,6,493,FLTK,default,FLTK_default,small,5,getpixel,9737,3269,6468
7,7,493,FLTK,default,FLTK_default,small,5,getpixel,7756,3184,4572
8,8,493,FLTK,default,FLTK_default,small,5,getpixel,8009,1485,6524
9,9,493,FLTK,default,FLTK_default,small,5,getpixel,8953,2516,6437
10,10,493,FLTK,default,FLTK_default,small,5,getpixel,8762,2399,6363
11,11,493,FLTK,default,FLTK_default,small,5,getpixel,7996,1548,6448
12,12,493,FLTK,default,FLTK_default,small,5,getpixel,8342,1731,6611
13,13,493,FLTK,default,FLTK_default,small,5,getpixel,7654,3233,4421
14,14,493,FLTK,default,FLTK_default,small,5,getpixel,8823,2352,6471
15,15,493,FLTK,default,FLTK_default,small,5,getpixel,7707,3449,4258
16,16,493,FLTK,default,FLTK_default,small,5,getpixel,7124,2887,4237
17,17,493,FLTK,default,FLTK_default,small,5,getpixel,8800,2343,6457
18,18,493,FLTK,default,FLTK_default,small,5,getpixel,8907,2194,6713
19,19,493,FLTK,default,FLTK_default,small,5,getpixel,7777,3432,4345
20,20,493,FLTK,default,FLTK_default,small,5,getpixel,7921,1466,6455
21,21,493,FLTK,default,FLTK_default,small,5,getpixel,8907,2521,6386
22,22,493,FLTK,default,FLTK_default,small,5,getpixel,9626,3111,6515
23,23,493,FLTK,default,FLTK_default,small,5,getpixel,8188,1592,6596
24,24,493,FLTK,default,FLTK_default,small,5,getpixel,9721,3216,6505
25,25,493,FLTK,default,FLTK_default,small,5,getpixel,8781,2540,6241
26,26,493,FLTK,default,FLTK_default,small,5,getpixel,7244,2912,4332
27,27,493,FLTK,default,FLTK_default,small,5,getpixel,9597,2974,6623
28,28,493,FLTK,default,FLTK_default,small,5,getpixel,9002,2291,6711
29,29,493,FLTK,default,FLTK_default,small,5,getpixel,8859,2324,6535
30,30,493,FLTK,default,FLTK_default,small,5,getpixel,9039,2781,6258
31,31,493,FLTK,default,FLTK_default,small,5,getpixel,8092,3825,4267
32,32,493,FLTK,default,FLTK_default,small,5,getpixel,8012,3662,4350
33,33,493,FLTK,default,FLTK_default,small,5,getpixel,8512,1899,6613
34,34,493,FLTK,default,FLTK_default,small,5,getpixel,8893,2300,6593
35,35,493,FLTK,default,FLTK_default,small,5,getpixel,9003,2607,6396
36,36,493,FLTK,default,FLTK_default,small,5,getpixel,9049,2535,6514
37,37,493,FLTK,default,FLTK_default,small,5,getpixel,8650,2053,6597
38,38,493,FLTK,default,FLTK_default,small,5,getpixel,9420,2991,6429
39,39,493,FLTK,default,FLTK_default,small,5,getpixel,9353,3032,6321
40,40,493,FLTK,default,FLTK_default,small,5,getpixel,8619,2061,6558
41,41,493,FLTK,default,FLTK_default,small,5,getpixel,7934,1458,6476
42,42,493,FLTK,default,FLTK_default,small,5,getpixel,8474,1960,6514
43,43,493,FLTK,default,FLTK_default,small,5,getpixel,8426,1842,6584
44,44,493,FLTK,default,FLTK_default,small,5,getpixel,9194,2708,6486
45,45,493,FLTK,default,FLTK_default,small,5,getpixel,8955,2512,6443
46,46,493,FLTK,default,FLTK_default,small,5,getpixel,8564,2014,6550
47,47,493,FLTK,default,FLTK_default,small,5,getpixel,8537,1846,6691
48,48,493,FLTK,default,FLTK_default,small,5,getpixel,8324,1740,6584
49,49,493,FLTK,default,FLTK_default,small,5,getpixel,8284,1747,6537
50,50,493,FLTK,default,FLTK_default,small,5,getpixel,8523,1889,6634
51,51,493,FLTK,default,FLTK_default,small,5,getpixel,8234,1835,6399
52,52,493,FLTK,default,FLTK_default,small,5,getpixel,7947,1511,6436
53,53,493,FLTK,default,FLTK_default,small,5,getpixel,8156,1711,6445
54,54,493,FLTK,default,FLTK_default,small,5,getpixel,9049,3044,6005
55,55,493,FLTK,default,FLTK_default,small,5,getpixel,9626,3063,6563
56,56,493,FLTK,default,FLTK_default,small,5,getpixel,9050,2687,6363
57,57,493,FLTK,default,FLTK_default,small,5,getpixel,8044,1487,6557
58,58,493,FLTK,default,FLTK_default,small,5,getpixel,8044,1490,6554
59,59,493,FLTK,default,FLTK_default,small,5,getpixel,9569,3112,6457
60,60,493,FLTK,default,FLTK_default,small,5,getpixel,7180,2880,4300
61,61,493,FLTK,default,FLTK_default,small,5,getpixel,9385,3077,6308
62,62,493,FLTK,default,FLTK_default,small,5,getpixel,8907,2584,6323
63,63,493,FLTK,default,FLTK_default,small,5,getpixel,8331,1729,6602
64,64,493,FLTK,default,FLTK_default,small,5,getpixel,7995,3639,4356
65,65,493,FLTK,default,FLTK_default,small,5,getpixel,9378,2819,6559
66,66,493,FLTK,default,FLTK_default,small,5,getpixel,8536,1985,6551
67,67,493,FLTK,default,FLTK_default,small,5,getpixel,8112,1590,6522
68,68,493,FLTK,default,FLTK_default,small,5,getpixel,9672,3308,6364
69,69,493,FLTK,default,FLTK_default,small,5,getpixel,8474,1961,6513
70,70,493,FLTK,default,FLTK_default,small,5,getpixel,8539,1918,6621
71,71,493,FLTK,default,FLTK_default,small,5,getpixel,8523,1809,6714
72,72,493,FLTK,default,FLTK_default,small,5,getpixel,8476,1964,6512
73,73,493,FLTK,default,FLTK_default,small,5,getpixel,8667,2025,6642
74,74,493,FLTK,default,FLTK_default,small,5,getpixel,7865,3480,4385
75,75,493,FLTK,default,FLTK_default,small,5,getpixel,9331,2824,6507
76,76,493,FLTK,default,FLTK_default,small,5,getpixel,8225,1770,6455
77,77,493,FLTK,default,FLTK_default,small,5,getpixel,7852,1134,6718
78,78,493,FLTK,default,FLTK_default,small,5,getpixel,8140,1605,6535
79,79,493,FLTK,default,FLTK_default,small,5,getpixel,9741,3104,6637
80,80,493,FLTK,default,FLTK_default,small,5,getpixel,8347,1819,6528
81,81,493,FLTK,default,FLTK_default,small,5,getpixel,9493,3052,6441
82,82,493,FLTK,default,FLTK_default,small,5,getpixel,9624,3262,6362
83,83,493,FLTK,default,FLTK_default,small,5,getpixel,9301,2910,6391
84,84,493,FLTK,default,FLTK_default,small,5,getpixel,9211,2713,6498
85,85,493,FLTK,default,FLTK_default,small,5,getpixel,7804,1201,6603
86,86,493,FLTK,default,FLTK_default,small,5,getpixel,8969,2384,6585
87,87,493,FLTK,default,FLTK_default,small,5,getpixel,9258,2704,6554
88,88,493,FLTK,default,FLTK_default,small,5,getpixel,8588,2091,6497
89,89,493,FLTK,default,FLTK_default,small,5,getpixel,8522,3869,4653
90,90,493,FLTK,default,FLTK_default,small,5,getpixel,9051,2796,6255
91,91,493,FLTK,default,FLTK_default,small,5,getpixel,7871,3477,4394
92,92,493,FLTK,default,FLTK_default,small,5,getpixel,8396,1809,6587
