,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10457,4614,5843
1,1,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10633,4842,5791
2,2,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11315,4725,6590
3,3,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10873,5108,5765
4,4,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11032,4426,6606
5,5,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11368,4998,6370
6,6,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10600,4829,5771
7,7,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11302,4728,6574
8,8,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11342,4795,6547
9,9,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11589,4968,6621
10,10,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11493,4837,6656
11,11,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11440,4852,6588
12,12,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10266,4506,5760
13,13,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,12418,5628,6790
14,14,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10644,4783,5861
15,15,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10551,4792,5759
16,16,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11687,4991,6696
17,17,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10500,4681,5819
18,18,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11151,4691,6460
19,19,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10127,4300,5827
20,20,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11220,4729,6491
21,21,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11064,4564,6500
22,22,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10718,5084,5634
23,23,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10693,4755,5938
24,24,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,12167,5375,6792
25,25,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11830,5216,6614
26,26,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11975,5219,6756
27,27,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11927,5457,6470
28,28,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11533,5169,6364
29,29,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11399,4797,6602
30,30,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10408,4743,5665
31,31,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10870,4450,6420
32,32,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10535,4766,5769
33,33,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11350,4881,6469
34,34,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11210,4687,6523
35,35,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10889,5144,5745
36,36,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10769,5018,5751
37,37,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11735,5172,6563
38,38,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11830,5217,6613
39,39,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11398,4859,6539
40,40,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11879,5356,6523
41,41,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11008,5037,5971
42,42,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11607,4889,6718
43,43,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,12155,5482,6673
44,44,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,12021,5318,6703
45,45,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,12692,6971,5721
46,46,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10439,4583,5856
47,47,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,12037,5330,6707
48,48,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,12021,5200,6821
49,49,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,12106,5436,6670
50,50,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10201,4577,5624
51,51,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10836,5153,5683
52,52,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11918,5360,6558
53,53,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11199,4925,6274
54,54,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11173,4810,6363
55,55,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11831,5250,6581
56,56,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10312,4571,5741
57,57,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,12406,4507,7899
58,58,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11632,5284,6348
59,59,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10966,5271,5695
60,60,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11123,4482,6641
61,61,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11225,4818,6407
62,62,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11416,4848,6568
63,63,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,12167,4427,7740
64,64,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10939,5072,5867
65,65,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11242,4641,6601
66,66,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10966,4325,6641
67,67,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,12884,5237,7647
68,68,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,12644,4806,7838
69,69,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10679,4057,6622
70,70,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10343,4480,5863
71,71,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11015,5213,5802
72,72,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11446,4891,6555
73,73,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10823,4287,6536
74,74,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11592,4899,6693
75,75,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,12301,4529,7772
76,76,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11638,5401,6237
77,77,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,12037,5372,6665
78,78,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10981,5225,5756
79,79,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11086,4846,6240
80,80,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11556,4832,6724
81,81,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11496,5109,6387
82,82,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10442,4731,5711
83,83,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10549,4897,5652
84,84,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,12063,5468,6595
85,85,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10968,5121,5847
86,86,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10344,4524,5820
87,87,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11640,5138,6502
88,88,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11925,5334,6591
89,89,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10298,4452,5846
90,90,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11638,5202,6436
91,91,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11794,5055,6739
92,92,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11208,4743,6465
93,93,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11656,5172,6484
94,94,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11113,4624,6489
95,95,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10983,4375,6608
96,96,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11925,5144,6781
97,97,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,12212,4413,7799
98,98,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,12165,5343,6822
99,99,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,11256,4553,6703
100,100,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,12165,5569,6596
101,101,515,pyqt6,default,pyqt6_default,no_fullscreen,2,getdbits,10859,4492,6367
