,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,512,Java2D,default,Java2D_default,small,5,getpixel,9259,3129,6130
1,1,512,Java2D,default,Java2D_default,small,5,getpixel,9139,2690,6449
2,2,512,Java2D,default,Java2D_default,small,5,getpixel,8592,4110,4482
3,3,512,Java2D,default,Java2D_default,small,5,getpixel,9099,2416,6683
4,4,512,Java2D,default,Java2D_default,small,5,getpixel,8682,4197,4485
5,5,512,Java2D,default,Java2D_default,small,5,getpixel,9062,2637,6425
6,6,512,Java2D,default,Java2D_default,small,5,getpixel,8284,3954,4330
7,7,512,Java2D,default,Java2D_default,small,5,getpixel,9639,3125,6514
8,8,512,Java2D,default,Java2D_default,small,5,getpixel,8490,4082,4408
9,9,512,Java2D,default,Java2D_default,small,5,getpixel,8428,4029,4399
10,10,512,Java2D,default,Java2D_default,small,5,getpixel,9051,4690,4361
11,11,512,Java2D,default,Java2D_default,small,5,getpixel,8637,4271,4366
12,12,512,Java2D,default,Java2D_default,small,5,getpixel,9694,3209,6485
13,13,512,Java2D,default,Java2D_default,small,5,getpixel,8716,2145,6571
14,14,512,Java2D,default,Java2D_default,small,5,getpixel,8619,4131,4488
15,15,512,Java2D,default,Java2D_default,small,5,getpixel,9211,2521,6690
16,16,512,Java2D,default,Java2D_default,small,5,getpixel,9673,3125,6548
17,17,512,Java2D,default,Java2D_default,small,5,getpixel,8681,4317,4364
18,18,512,Java2D,default,Java2D_default,small,5,getpixel,8715,2110,6605
19,19,512,Java2D,default,Java2D_default,small,5,getpixel,7852,3531,4321
20,20,512,Java2D,default,Java2D_default,small,5,getpixel,7372,3041,4331
21,21,512,Java2D,default,Java2D_default,small,5,getpixel,9836,3257,6579
22,22,512,Java2D,default,Java2D_default,small,5,getpixel,8139,3905,4234
23,23,512,Java2D,default,Java2D_default,small,5,getpixel,8659,4183,4476
24,24,512,Java2D,default,Java2D_default,small,5,getpixel,8662,2190,6472
25,25,512,Java2D,default,Java2D_default,small,5,getpixel,9638,3281,6357
26,26,512,Java2D,default,Java2D_default,small,5,getpixel,9880,3317,6563
27,27,512,Java2D,default,Java2D_default,small,5,getpixel,7756,3667,4089
28,28,512,Java2D,default,Java2D_default,small,5,getpixel,9886,3140,6746
29,29,512,Java2D,default,Java2D_default,small,5,getpixel,9865,3194,6671
30,30,512,Java2D,default,Java2D_default,small,5,getpixel,9195,2743,6452
31,31,512,Java2D,default,Java2D_default,small,5,getpixel,9639,3177,6462
32,32,512,Java2D,default,Java2D_default,small,5,getpixel,9614,2935,6679
33,33,512,Java2D,default,Java2D_default,small,5,getpixel,9147,2708,6439
34,34,512,Java2D,default,Java2D_default,small,5,getpixel,8590,4346,4244
