,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,pygame,default,pygame_default,fullscreen,2,bitblt,7581,4576,3005
1,1,515,pygame,default,pygame_default,fullscreen,2,bitblt,9014,3913,5101
2,2,515,pygame,default,pygame_default,fullscreen,2,bitblt,8514,4811,3703
3,3,515,pygame,default,pygame_default,fullscreen,2,bitblt,7038,3432,3606
4,4,515,pygame,default,pygame_default,fullscreen,2,bitblt,6837,2864,3973
5,5,515,pygame,default,pygame_default,fullscreen,2,bitblt,8237,3185,5052
6,6,515,pygame,default,pygame_default,fullscreen,2,bitblt,8139,2978,5161
7,7,515,pygame,default,pygame_default,fullscreen,2,bitblt,9002,3853,5149
8,8,515,pygame,default,pygame_default,fullscreen,2,bitblt,7632,3273,4359
9,9,515,pygame,default,pygame_default,fullscreen,2,bitblt,9476,4070,5406
10,10,515,pygame,default,pygame_default,fullscreen,2,bitblt,6893,3282,3611
11,11,515,pygame,default,pygame_default,fullscreen,2,bitblt,7468,3357,4111
12,12,515,pygame,default,pygame_default,fullscreen,2,bitblt,8762,6944,1818
13,13,515,pygame,default,pygame_default,fullscreen,2,bitblt,8092,5742,2350
14,14,515,pygame,default,pygame_default,fullscreen,2,bitblt,7468,3056,4412
15,15,515,pygame,default,pygame_default,fullscreen,2,bitblt,8247,4389,3858
16,16,515,pygame,default,pygame_default,fullscreen,2,bitblt,9290,2877,6413
17,17,515,pygame,default,pygame_default,fullscreen,2,bitblt,8106,5564,2542
18,18,515,pygame,default,pygame_default,fullscreen,2,bitblt,7660,3859,3801
19,19,515,pygame,default,pygame_default,fullscreen,2,bitblt,8447,3986,4461
20,20,515,pygame,default,pygame_default,fullscreen,2,bitblt,9341,4211,5130
21,21,515,pygame,default,pygame_default,fullscreen,2,bitblt,8129,3194,4935
22,22,515,pygame,default,pygame_default,fullscreen,2,bitblt,6893,3159,3734
23,23,515,pygame,default,pygame_default,fullscreen,2,bitblt,6958,4169,2789
24,24,515,pygame,default,pygame_default,fullscreen,2,bitblt,8091,2984,5107
25,25,515,pygame,default,pygame_default,fullscreen,2,bitblt,8235,6295,1940
26,26,515,pygame,default,pygame_default,fullscreen,2,bitblt,7048,3552,3496
27,27,515,pygame,default,pygame_default,fullscreen,2,bitblt,8522,3590,4932
28,28,515,pygame,default,pygame_default,fullscreen,2,bitblt,8236,3686,4550
29,29,515,pygame,default,pygame_default,fullscreen,2,bitblt,8476,4664,3812
30,30,515,pygame,default,pygame_default,fullscreen,2,bitblt,8476,3091,5385
31,31,515,pygame,default,pygame_default,fullscreen,2,bitblt,6645,4090,2555
32,32,515,pygame,default,pygame_default,fullscreen,2,bitblt,9541,3230,6311
33,33,515,pygame,default,pygame_default,fullscreen,2,bitblt,7276,3518,3758
34,34,515,pygame,default,pygame_default,fullscreen,2,bitblt,7659,3520,4139
35,35,515,pygame,default,pygame_default,fullscreen,2,bitblt,7565,3938,3627
36,36,515,pygame,default,pygame_default,fullscreen,2,bitblt,7510,3779,3731
37,37,515,pygame,default,pygame_default,fullscreen,2,bitblt,8378,4674,3704
38,38,515,pygame,default,pygame_default,fullscreen,2,bitblt,8284,4466,3818
39,39,515,pygame,default,pygame_default,fullscreen,2,bitblt,8057,5566,2491
40,40,515,pygame,default,pygame_default,fullscreen,2,bitblt,8284,3224,5060
41,41,515,pygame,default,pygame_default,fullscreen,2,bitblt,7015,3363,3652
42,42,515,pygame,default,pygame_default,fullscreen,2,bitblt,7997,3193,4804
43,43,515,pygame,default,pygame_default,fullscreen,2,bitblt,7697,4229,3468
44,44,515,pygame,default,pygame_default,fullscreen,2,bitblt,9193,5299,3894
45,45,515,pygame,default,pygame_default,fullscreen,2,bitblt,10072,4744,5328
46,46,515,pygame,default,pygame_default,fullscreen,2,bitblt,8282,4716,3566
47,47,515,pygame,default,pygame_default,fullscreen,2,bitblt,9013,3067,5946
48,48,515,pygame,default,pygame_default,fullscreen,2,bitblt,7373,3547,3826
49,49,515,pygame,default,pygame_default,fullscreen,2,bitblt,7277,2874,4403
50,50,515,pygame,default,pygame_default,fullscreen,2,bitblt,7086,3733,3353
51,51,515,pygame,default,pygame_default,fullscreen,2,bitblt,7996,5829,2167
52,52,515,pygame,default,pygame_default,fullscreen,2,bitblt,8284,3688,4596
53,53,515,pygame,default,pygame_default,fullscreen,2,bitblt,6797,3108,3689
54,54,515,pygame,default,pygame_default,fullscreen,2,bitblt,6461,2978,3483
55,55,515,pygame,default,pygame_default,fullscreen,2,bitblt,7852,4010,3842
56,56,515,pygame,default,pygame_default,fullscreen,2,bitblt,7373,3071,4302
57,57,515,pygame,default,pygame_default,fullscreen,2,bitblt,7433,3123,4310
58,58,515,pygame,default,pygame_default,fullscreen,2,bitblt,7517,3662,3855
59,59,515,pygame,default,pygame_default,fullscreen,2,bitblt,8283,3243,5040
60,60,515,pygame,default,pygame_default,fullscreen,2,bitblt,7840,4005,3835
61,61,515,pygame,default,pygame_default,fullscreen,2,bitblt,8367,4792,3575
62,62,515,pygame,default,pygame_default,fullscreen,2,bitblt,8714,4767,3947
63,63,515,pygame,default,pygame_default,fullscreen,2,bitblt,8187,4720,3467
64,64,515,pygame,default,pygame_default,fullscreen,2,bitblt,8523,4094,4429
65,65,515,pygame,default,pygame_default,fullscreen,2,bitblt,7420,3800,3620
66,66,515,pygame,default,pygame_default,fullscreen,2,bitblt,6964,2924,4040
67,67,515,pygame,default,pygame_default,fullscreen,2,bitblt,8811,5323,3488
68,68,515,pygame,default,pygame_default,fullscreen,2,bitblt,8631,4926,3705
69,69,515,pygame,default,pygame_default,fullscreen,2,bitblt,8428,3969,4459
70,70,515,pygame,default,pygame_default,fullscreen,2,bitblt,7996,2758,5238
71,71,515,pygame,default,pygame_default,fullscreen,2,bitblt,7097,3635,3462
72,72,515,pygame,default,pygame_default,fullscreen,2,bitblt,9869,4218,5651
73,73,515,pygame,default,pygame_default,fullscreen,2,bitblt,7671,3957,3714
74,74,515,pygame,default,pygame_default,fullscreen,2,bitblt,8016,3779,4237
75,75,515,pygame,default,pygame_default,fullscreen,2,bitblt,7890,5873,2017
76,76,515,pygame,default,pygame_default,fullscreen,2,bitblt,6665,3188,3477
77,77,515,pygame,default,pygame_default,fullscreen,2,bitblt,7769,4562,3207
78,78,515,pygame,default,pygame_default,fullscreen,2,bitblt,7374,4233,3141
79,79,515,pygame,default,pygame_default,fullscreen,2,bitblt,8204,5971,2233
80,80,515,pygame,default,pygame_default,fullscreen,2,bitblt,10153,3671,6482
81,81,515,pygame,default,pygame_default,fullscreen,2,bitblt,7421,3868,3553
82,82,515,pygame,default,pygame_default,fullscreen,2,bitblt,8188,4163,4025
83,83,515,pygame,default,pygame_default,fullscreen,2,bitblt,7420,3471,3949
84,84,515,pygame,default,pygame_default,fullscreen,2,bitblt,9446,4180,5266
85,85,515,pygame,default,pygame_default,fullscreen,2,bitblt,9866,4366,5500
86,86,515,pygame,default,pygame_default,fullscreen,2,bitblt,7564,3754,3810
87,87,515,pygame,default,pygame_default,fullscreen,2,bitblt,8563,3961,4602
88,88,515,pygame,default,pygame_default,fullscreen,2,bitblt,6751,3202,3549
89,89,515,pygame,default,pygame_default,fullscreen,2,bitblt,7468,4202,3266
90,90,515,pygame,default,pygame_default,fullscreen,2,bitblt,8332,5957,2375
91,91,515,pygame,default,pygame_default,fullscreen,2,bitblt,8439,3081,5358
92,92,515,pygame,default,pygame_default,fullscreen,2,bitblt,7133,3214,3919
93,93,515,pygame,default,pygame_default,fullscreen,2,bitblt,7708,5227,2481
94,94,515,pygame,default,pygame_default,fullscreen,2,bitblt,7709,5329,2380
95,95,515,pygame,default,pygame_default,fullscreen,2,bitblt,9589,3651,5938
96,96,515,pygame,default,pygame_default,fullscreen,2,bitblt,7583,3147,4436
97,97,515,pygame,default,pygame_default,fullscreen,2,bitblt,10298,3644,6654
98,98,515,pygame,default,pygame_default,fullscreen,2,bitblt,7660,4373,3287
99,99,515,pygame,default,pygame_default,fullscreen,2,bitblt,8332,2898,5434
100,100,515,pygame,default,pygame_default,fullscreen,2,bitblt,7874,4933,2941
101,101,515,pygame,default,pygame_default,fullscreen,2,bitblt,6666,3118,3548
102,102,515,pygame,default,pygame_default,fullscreen,2,bitblt,8305,3017,5288
103,103,515,pygame,default,pygame_default,fullscreen,2,bitblt,7516,3816,3700
104,104,515,pygame,default,pygame_default,fullscreen,2,bitblt,7564,3084,4480
105,105,515,pygame,default,pygame_default,fullscreen,2,bitblt,9002,2920,6082
106,106,515,pygame,default,pygame_default,fullscreen,2,bitblt,10345,3899,6446
107,107,515,pygame,default,pygame_default,fullscreen,2,bitblt,8187,4225,3962
108,108,515,pygame,default,pygame_default,fullscreen,2,bitblt,7244,3874,3370
109,109,515,pygame,default,pygame_default,fullscreen,2,bitblt,7564,3575,3989
110,110,515,pygame,default,pygame_default,fullscreen,2,bitblt,8428,2932,5496
111,111,515,pygame,default,pygame_default,fullscreen,2,bitblt,8077,3087,4990
112,112,515,pygame,default,pygame_default,fullscreen,2,bitblt,8283,6653,1630
113,113,515,pygame,default,pygame_default,fullscreen,2,bitblt,6989,3219,3770
114,114,515,pygame,default,pygame_default,fullscreen,2,bitblt,6833,3887,2946
115,115,515,pygame,default,pygame_default,fullscreen,2,bitblt,7995,6203,1792
116,116,515,pygame,default,pygame_default,fullscreen,2,bitblt,8139,6838,1301
117,117,515,pygame,default,pygame_default,fullscreen,2,bitblt,7005,3126,3879
118,118,515,pygame,default,pygame_default,fullscreen,2,bitblt,8907,3991,4916
119,119,515,pygame,default,pygame_default,fullscreen,2,bitblt,8824,3715,5109
120,120,515,pygame,default,pygame_default,fullscreen,2,bitblt,8763,3408,5355
121,121,515,pygame,default,pygame_default,fullscreen,2,bitblt,7228,3038,4190
122,122,515,pygame,default,pygame_default,fullscreen,2,bitblt,8713,4871,3842
123,123,515,pygame,default,pygame_default,fullscreen,2,bitblt,7724,2614,5110
124,124,515,pygame,default,pygame_default,fullscreen,2,bitblt,8186,4712,3474
125,125,515,pygame,default,pygame_default,fullscreen,2,bitblt,9145,4053,5092
126,126,515,pygame,default,pygame_default,fullscreen,2,bitblt,7900,3043,4857
127,127,515,pygame,default,pygame_default,fullscreen,2,bitblt,7961,4619,3342
128,128,515,pygame,default,pygame_default,fullscreen,2,bitblt,7948,2828,5120
129,129,515,pygame,default,pygame_default,fullscreen,2,bitblt,8476,6825,1651
130,130,515,pygame,default,pygame_default,fullscreen,2,bitblt,7517,4298,3219
131,131,515,pygame,default,pygame_default,fullscreen,2,bitblt,8187,6468,1719
132,132,515,pygame,default,pygame_default,fullscreen,2,bitblt,7038,3652,3386
133,133,515,pygame,default,pygame_default,fullscreen,2,bitblt,10168,4019,6149
134,134,515,pygame,default,pygame_default,fullscreen,2,bitblt,7437,3783,3654
135,135,515,pygame,default,pygame_default,fullscreen,2,bitblt,8874,3841,5033
136,136,515,pygame,default,pygame_default,fullscreen,2,bitblt,9805,5387,4418
137,137,515,pygame,default,pygame_default,fullscreen,2,bitblt,8187,4529,3658
138,138,515,pygame,default,pygame_default,fullscreen,2,bitblt,7531,3066,4465
139,139,515,pygame,default,pygame_default,fullscreen,2,bitblt,8990,2998,5992
140,140,515,pygame,default,pygame_default,fullscreen,2,bitblt,8957,5386,3571
141,141,515,pygame,default,pygame_default,fullscreen,2,bitblt,6813,3186,3627
142,142,515,pygame,default,pygame_default,fullscreen,2,bitblt,7565,3211,4354
143,143,515,pygame,default,pygame_default,fullscreen,2,bitblt,7911,6569,1342
144,144,515,pygame,default,pygame_default,fullscreen,2,bitblt,7613,3643,3970
145,145,515,pygame,default,pygame_default,fullscreen,2,bitblt,8715,5056,3659
146,146,515,pygame,default,pygame_default,fullscreen,2,bitblt,8379,6298,2081
147,147,515,pygame,default,pygame_default,fullscreen,2,bitblt,8379,3266,5113
148,148,515,pygame,default,pygame_default,fullscreen,2,bitblt,6606,3124,3482
149,149,515,pygame,default,pygame_default,fullscreen,2,bitblt,8538,3324,5214
150,150,515,pygame,default,pygame_default,fullscreen,2,bitblt,7325,2931,4394
151,151,515,pygame,default,pygame_default,fullscreen,2,bitblt,8762,3286,5476
152,152,515,pygame,default,pygame_default,fullscreen,2,bitblt,8415,2944,5471
153,153,515,pygame,default,pygame_default,fullscreen,2,bitblt,7936,6800,1136
154,154,515,pygame,default,pygame_default,fullscreen,2,bitblt,8491,3004,5487
155,155,515,pygame,default,pygame_default,fullscreen,2,bitblt,7277,3669,3608
156,156,515,pygame,default,pygame_default,fullscreen,2,bitblt,9134,3493,5641
157,157,515,pygame,default,pygame_default,fullscreen,2,bitblt,7230,3853,3377
158,158,515,pygame,default,pygame_default,fullscreen,2,bitblt,7373,3366,4007
159,159,515,pygame,default,pygame_default,fullscreen,2,bitblt,8014,4229,3785
160,160,515,pygame,default,pygame_default,fullscreen,2,bitblt,7228,2699,4529
161,161,515,pygame,default,pygame_default,fullscreen,2,bitblt,8011,6227,1784
162,162,515,pygame,default,pygame_default,fullscreen,2,bitblt,7181,3578,3603
163,163,515,pygame,default,pygame_default,fullscreen,2,bitblt,9162,3937,5225
164,164,515,pygame,default,pygame_default,fullscreen,2,bitblt,7900,4554,3346
165,165,515,pygame,default,pygame_default,fullscreen,2,bitblt,7228,3773,3455
166,166,515,pygame,default,pygame_default,fullscreen,2,bitblt,7721,4025,3696
167,167,515,pygame,default,pygame_default,fullscreen,2,bitblt,8093,3710,4383
168,168,515,pygame,default,pygame_default,fullscreen,2,bitblt,6988,3063,3925
169,169,515,pygame,default,pygame_default,fullscreen,2,bitblt,8659,2995,5664
170,170,515,pygame,default,pygame_default,fullscreen,2,bitblt,8044,3799,4245
171,171,515,pygame,default,pygame_default,fullscreen,2,bitblt,8922,3772,5150
172,172,515,pygame,default,pygame_default,fullscreen,2,bitblt,8559,3050,5509
173,173,515,pygame,default,pygame_default,fullscreen,2,bitblt,7874,5770,2104
174,174,515,pygame,default,pygame_default,fullscreen,2,bitblt,8516,3360,5156
175,175,515,pygame,default,pygame_default,fullscreen,2,bitblt,7516,3147,4369
176,176,515,pygame,default,pygame_default,fullscreen,2,bitblt,7613,5347,2266
177,177,515,pygame,default,pygame_default,fullscreen,2,bitblt,7228,3720,3508
178,178,515,pygame,default,pygame_default,fullscreen,2,bitblt,7468,3590,3878
179,179,515,pygame,default,pygame_default,fullscreen,2,bitblt,8090,3496,4594
180,180,515,pygame,default,pygame_default,fullscreen,2,bitblt,8824,3794,5030
181,181,515,pygame,default,pygame_default,fullscreen,2,bitblt,6857,3480,3377
182,182,515,pygame,default,pygame_default,fullscreen,2,bitblt,8763,4401,4362
183,183,515,pygame,default,pygame_default,fullscreen,2,bitblt,7181,3315,3866
184,184,515,pygame,default,pygame_default,fullscreen,2,bitblt,8203,4080,4123
185,185,515,pygame,default,pygame_default,fullscreen,2,bitblt,8734,3779,4955
186,186,515,pygame,default,pygame_default,fullscreen,2,bitblt,7867,5337,2530
187,187,515,pygame,default,pygame_default,fullscreen,2,bitblt,7193,3077,4116
188,188,515,pygame,default,pygame_default,fullscreen,2,bitblt,8254,3175,5079
189,189,515,pygame,default,pygame_default,fullscreen,2,bitblt,7149,3518,3631
190,190,515,pygame,default,pygame_default,fullscreen,2,bitblt,7901,2701,5200
191,191,515,pygame,default,pygame_default,fullscreen,2,bitblt,9043,3943,5100
192,192,515,pygame,default,pygame_default,fullscreen,2,bitblt,8948,3860,5088
193,193,515,pygame,default,pygame_default,fullscreen,2,bitblt,6861,3385,3476
194,194,515,pygame,default,pygame_default,fullscreen,2,bitblt,7229,3456,3773
195,195,515,pygame,default,pygame_default,fullscreen,2,bitblt,7996,3881,4115
196,196,515,pygame,default,pygame_default,fullscreen,2,bitblt,9062,3077,5985
197,197,515,pygame,default,pygame_default,fullscreen,2,bitblt,8187,4147,4040
198,198,515,pygame,default,pygame_default,fullscreen,2,bitblt,8635,5330,3305
199,199,515,pygame,default,pygame_default,fullscreen,2,bitblt,9387,4159,5228
200,200,515,pygame,default,pygame_default,fullscreen,2,bitblt,9002,5209,3793
201,201,515,pygame,default,pygame_default,fullscreen,2,bitblt,7407,3799,3608
202,202,515,pygame,default,pygame_default,fullscreen,2,bitblt,7194,3066,4128
203,203,515,pygame,default,pygame_default,fullscreen,2,bitblt,10406,3846,6560
204,204,515,pygame,default,pygame_default,fullscreen,2,bitblt,8389,3079,5310
205,205,515,pygame,default,pygame_default,fullscreen,2,bitblt,6906,3523,3383
206,206,515,pygame,default,pygame_default,fullscreen,2,bitblt,9994,3508,6486
207,207,515,pygame,default,pygame_default,fullscreen,2,bitblt,7884,3058,4826
208,208,515,pygame,default,pygame_default,fullscreen,2,bitblt,8476,3243,5233
209,209,515,pygame,default,pygame_default,fullscreen,2,bitblt,8555,5360,3195
210,210,515,pygame,default,pygame_default,fullscreen,2,bitblt,8858,3363,5495
211,211,515,pygame,default,pygame_default,fullscreen,2,bitblt,8188,2916,5272
212,212,515,pygame,default,pygame_default,fullscreen,2,bitblt,7469,3081,4388
213,213,515,pygame,default,pygame_default,fullscreen,2,bitblt,8523,3272,5251
214,214,515,pygame,default,pygame_default,fullscreen,2,bitblt,8188,4494,3694
215,215,515,pygame,default,pygame_default,fullscreen,2,bitblt,7084,3658,3426
216,216,515,pygame,default,pygame_default,fullscreen,2,bitblt,8331,3781,4550
217,217,515,pygame,default,pygame_default,fullscreen,2,bitblt,7708,3940,3768
218,218,515,pygame,default,pygame_default,fullscreen,2,bitblt,7372,4179,3193
219,219,515,pygame,default,pygame_default,fullscreen,2,bitblt,9211,3920,5291
220,220,515,pygame,default,pygame_default,fullscreen,2,bitblt,7660,5448,2212
221,221,515,pygame,default,pygame_default,fullscreen,2,bitblt,7659,3728,3931
222,222,515,pygame,default,pygame_default,fullscreen,2,bitblt,7866,3336,4530
223,223,515,pygame,default,pygame_default,fullscreen,2,bitblt,7180,3558,3622
224,224,515,pygame,default,pygame_default,fullscreen,2,bitblt,7826,4235,3591
225,225,515,pygame,default,pygame_default,fullscreen,2,bitblt,8237,4062,4175
