,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,win32,rects,win32_rects,fullscreen,2,getdbits,18093,12102,5991
1,1,515,win32,rects,win32_rects,fullscreen,2,getdbits,16925,12271,4654
2,2,515,win32,rects,win32_rects,fullscreen,2,getdbits,18321,11807,6514
3,3,515,win32,rects,win32_rects,fullscreen,2,getdbits,19585,15125,4460
4,4,515,win32,rects,win32_rects,fullscreen,2,getdbits,17958,13514,4444
5,5,515,win32,rects,win32_rects,fullscreen,2,getdbits,19320,12665,6655
6,6,515,win32,rects,win32_rects,fullscreen,2,getdbits,20350,14235,6115
7,7,515,win32,rects,win32_rects,fullscreen,2,getdbits,18166,13804,4362
8,8,515,win32,rects,win32_rects,fullscreen,2,getdbits,17532,13003,4529
9,9,515,win32,rects,win32_rects,fullscreen,2,getdbits,18448,12411,6037
10,10,515,win32,rects,win32_rects,fullscreen,2,getdbits,18219,13817,4402
11,11,515,win32,rects,win32_rects,fullscreen,2,getdbits,20048,13599,6449
12,12,515,win32,rects,win32_rects,fullscreen,2,getdbits,17791,11880,5911
13,13,515,win32,rects,win32_rects,fullscreen,2,getdbits,20179,13532,6647
14,14,515,win32,rects,win32_rects,fullscreen,2,getdbits,18503,11930,6573
15,15,515,win32,rects,win32_rects,fullscreen,2,getdbits,18867,12854,6013
16,16,515,win32,rects,win32_rects,fullscreen,2,getdbits,21282,14669,6613
17,17,515,win32,rects,win32_rects,fullscreen,2,getdbits,19106,12553,6553
18,18,515,win32,rects,win32_rects,fullscreen,2,getdbits,18001,13413,4588
19,19,515,win32,rects,win32_rects,fullscreen,2,getdbits,17833,11086,6747
20,20,515,win32,rects,win32_rects,fullscreen,2,getdbits,19921,13751,6170
21,21,515,win32,rects,win32_rects,fullscreen,2,getdbits,17882,11641,6241
22,22,515,win32,rects,win32_rects,fullscreen,2,getdbits,18366,12131,6235
23,23,515,win32,rects,win32_rects,fullscreen,2,getdbits,19209,12821,6388
24,24,515,win32,rects,win32_rects,fullscreen,2,getdbits,20926,14342,6584
25,25,515,win32,rects,win32_rects,fullscreen,2,getdbits,20905,14878,6027
26,26,515,win32,rects,win32_rects,fullscreen,2,getdbits,17210,12679,4531
27,27,515,win32,rects,win32_rects,fullscreen,2,getdbits,17497,14014,3483
28,28,515,win32,rects,win32_rects,fullscreen,2,getdbits,20826,14270,6556
29,29,515,win32,rects,win32_rects,fullscreen,2,getdbits,19396,12854,6542
30,30,515,win32,rects,win32_rects,fullscreen,2,getdbits,18483,12561,5922
31,31,515,win32,rects,win32_rects,fullscreen,2,getdbits,17693,11780,5913
32,32,515,win32,rects,win32_rects,fullscreen,2,getdbits,18174,12326,5848
33,33,515,win32,rects,win32_rects,fullscreen,2,getdbits,17833,14543,3290
34,34,515,win32,rects,win32_rects,fullscreen,2,getdbits,18347,13936,4411
35,35,515,win32,rects,win32_rects,fullscreen,2,getdbits,18697,12508,6189
36,36,515,win32,rects,win32_rects,fullscreen,2,getdbits,19727,13369,6358
37,37,515,win32,rects,win32_rects,fullscreen,2,getdbits,18750,13079,5671
38,38,515,win32,rects,win32_rects,fullscreen,2,getdbits,17724,11756,5968
39,39,515,win32,rects,win32_rects,fullscreen,2,getdbits,19250,14668,4582
40,40,515,win32,rects,win32_rects,fullscreen,2,getdbits,19450,13064,6386
41,41,515,win32,rects,win32_rects,fullscreen,2,getdbits,20154,14011,6143
42,42,515,win32,rects,win32_rects,fullscreen,2,getdbits,18873,12913,5960
43,43,515,win32,rects,win32_rects,fullscreen,2,getdbits,21404,14961,6443
44,44,515,win32,rects,win32_rects,fullscreen,2,getdbits,21739,15089,6650
45,45,515,win32,rects,win32_rects,fullscreen,2,getdbits,17661,13267,4394
46,46,515,win32,rects,win32_rects,fullscreen,2,getdbits,20732,14292,6440
47,47,515,win32,rects,win32_rects,fullscreen,2,getdbits,18794,12484,6310
48,48,515,win32,rects,win32_rects,fullscreen,2,getdbits,17946,13484,4462
49,49,515,win32,rects,win32_rects,fullscreen,2,getdbits,18782,12900,5882
50,50,515,win32,rects,win32_rects,fullscreen,2,getdbits,19250,12561,6689
51,51,515,win32,rects,win32_rects,fullscreen,2,getdbits,18246,15036,3210
52,52,515,win32,rects,win32_rects,fullscreen,2,getdbits,18053,12113,5940
53,53,515,win32,rects,win32_rects,fullscreen,2,getdbits,19546,15113,4433
54,54,515,win32,rects,win32_rects,fullscreen,2,getdbits,19355,12859,6496
55,55,515,win32,rects,win32_rects,fullscreen,2,getdbits,17212,12683,4529
56,56,515,win32,rects,win32_rects,fullscreen,2,getdbits,17692,13178,4514
57,57,515,win32,rects,win32_rects,fullscreen,2,getdbits,17355,12973,4382
58,58,515,win32,rects,win32_rects,fullscreen,2,getdbits,18627,12727,5900
