,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,494,Qt5,default,Qt5_default,small,5,bitblt,9208,4778,4430
1,1,494,Qt5,default,Qt5_default,small,5,bitblt,7420,3148,4272
2,2,494,Qt5,default,Qt5_default,small,5,bitblt,8907,2657,6250
3,3,494,Qt5,default,Qt5_default,small,5,bitblt,8346,4155,4191
4,4,494,Qt5,default,Qt5_default,small,5,bitblt,8714,2006,6708
5,5,494,Qt5,default,Qt5_default,small,5,bitblt,8571,4755,3816
6,6,494,Qt5,default,Qt5_default,small,5,bitblt,7509,3576,3933
7,7,494,Qt5,default,Qt5_default,small,5,bitblt,6941,2795,4146
8,8,494,Qt5,default,Qt5_default,small,5,bitblt,8439,4674,3765
9,9,494,Qt5,default,Qt5_default,small,5,bitblt,7529,3196,4333
10,10,494,Qt5,default,Qt5_default,small,5,bitblt,9115,4694,4421
11,11,494,Qt5,default,Qt5_default,small,5,bitblt,8257,3516,4741
12,12,494,Qt5,default,Qt5_default,small,5,bitblt,8811,2327,6484
13,13,494,Qt5,default,Qt5_default,small,5,bitblt,7473,3318,4155
14,14,494,Qt5,default,Qt5_default,small,5,bitblt,8667,4545,4122
15,15,494,Qt5,default,Qt5_default,small,5,bitblt,7852,3459,4393
16,16,494,Qt5,default,Qt5_default,small,5,bitblt,8043,1651,6392
17,17,494,Qt5,default,Qt5_default,small,5,bitblt,8031,3831,4200
18,18,494,Qt5,default,Qt5_default,small,5,bitblt,9768,3490,6278
19,19,494,Qt5,default,Qt5_default,small,5,bitblt,8236,1915,6321
20,20,494,Qt5,default,Qt5_default,small,5,bitblt,8858,4521,4337
21,21,494,Qt5,default,Qt5_default,small,5,bitblt,8522,4123,4399
22,22,494,Qt5,default,Qt5_default,small,5,bitblt,9146,2626,6520
23,23,494,Qt5,default,Qt5_default,small,5,bitblt,8523,4720,3803
24,24,494,Qt5,default,Qt5_default,small,5,bitblt,8154,4021,4133
25,25,494,Qt5,default,Qt5_default,small,5,bitblt,8282,3989,4293
26,26,494,Qt5,default,Qt5_default,small,5,bitblt,7290,3018,4272
27,27,494,Qt5,default,Qt5_default,small,5,bitblt,9531,3344,6187
28,28,494,Qt5,default,Qt5_default,small,5,bitblt,7362,3462,3900
29,29,494,Qt5,default,Qt5_default,small,5,bitblt,8298,4066,4232
30,30,494,Qt5,default,Qt5_default,small,5,bitblt,8906,2800,6106
31,31,494,Qt5,default,Qt5_default,small,5,bitblt,8332,4038,4294
32,32,494,Qt5,default,Qt5_default,small,5,bitblt,8426,4339,4087
33,33,494,Qt5,default,Qt5_default,small,5,bitblt,8295,3847,4448
34,34,494,Qt5,default,Qt5_default,small,5,bitblt,7866,3643,4223
35,35,494,Qt5,default,Qt5_default,small,5,bitblt,8875,4746,4129
36,36,494,Qt5,default,Qt5_default,small,5,bitblt,8811,5201,3610
37,37,494,Qt5,default,Qt5_default,small,5,bitblt,8524,1988,6536
38,38,494,Qt5,default,Qt5_default,small,5,bitblt,7181,3191,3990
39,39,494,Qt5,default,Qt5_default,small,5,bitblt,8188,4695,3493
40,40,494,Qt5,default,Qt5_default,small,5,bitblt,7852,1892,5960
41,41,494,Qt5,default,Qt5_default,small,5,bitblt,8874,2915,5959
42,42,494,Qt5,default,Qt5_default,small,5,bitblt,9049,3320,5729
43,43,494,Qt5,default,Qt5_default,small,5,bitblt,8159,2004,6155
44,44,494,Qt5,default,Qt5_default,small,5,bitblt,8570,2475,6095
45,45,494,Qt5,default,Qt5_default,small,5,bitblt,8523,4028,4495
46,46,494,Qt5,default,Qt5_default,small,5,bitblt,9432,3201,6231
47,47,494,Qt5,default,Qt5_default,small,5,bitblt,9397,3119,6278
48,48,494,Qt5,default,Qt5_default,small,5,bitblt,8728,4764,3964
49,49,494,Qt5,default,Qt5_default,small,5,bitblt,8812,2568,6244
50,50,494,Qt5,default,Qt5_default,small,5,bitblt,7324,3561,3763
51,51,494,Qt5,default,Qt5_default,small,5,bitblt,7410,3377,4033
52,52,494,Qt5,default,Qt5_default,small,5,bitblt,9036,2674,6362
53,53,494,Qt5,default,Qt5_default,small,5,bitblt,7996,3821,4175
54,54,494,Qt5,default,Qt5_default,small,5,bitblt,8779,5081,3698
55,55,494,Qt5,default,Qt5_default,small,5,bitblt,7325,3200,4125
56,56,494,Qt5,default,Qt5_default,small,5,bitblt,8619,5118,3501
57,57,494,Qt5,default,Qt5_default,small,5,bitblt,7243,3480,3763
58,58,494,Qt5,default,Qt5_default,small,5,bitblt,7148,3077,4071
59,59,494,Qt5,default,Qt5_default,small,5,bitblt,8284,4824,3460
60,60,494,Qt5,default,Qt5_default,small,5,bitblt,8092,4038,4054
61,61,494,Qt5,default,Qt5_default,small,5,bitblt,7648,4152,3496
62,62,494,Qt5,default,Qt5_default,small,5,bitblt,8799,2611,6188
63,63,494,Qt5,default,Qt5_default,small,5,bitblt,7996,3924,4072
64,64,494,Qt5,default,Qt5_default,small,5,bitblt,8729,5127,3602
65,65,494,Qt5,default,Qt5_default,small,5,bitblt,8427,2383,6044
66,66,494,Qt5,default,Qt5_default,small,5,bitblt,7517,3837,3680
67,67,494,Qt5,default,Qt5_default,small,5,bitblt,8571,4899,3672
68,68,494,Qt5,default,Qt5_default,small,5,bitblt,7277,3052,4225
69,69,494,Qt5,default,Qt5_default,small,5,bitblt,6570,3540,3030
70,70,494,Qt5,default,Qt5_default,small,5,bitblt,8544,4961,3583
71,71,494,Qt5,default,Qt5_default,small,5,bitblt,8401,2076,6325
72,72,494,Qt5,default,Qt5_default,small,5,bitblt,7336,3175,4161
73,73,494,Qt5,default,Qt5_default,small,5,bitblt,9050,2638,6412
74,74,494,Qt5,default,Qt5_default,small,5,bitblt,6509,2241,4268
75,75,494,Qt5,default,Qt5_default,small,5,bitblt,7132,3076,4056
76,76,494,Qt5,default,Qt5_default,small,5,bitblt,7192,3166,4026
77,77,494,Qt5,default,Qt5_default,small,5,bitblt,8715,2267,6448
78,78,494,Qt5,default,Qt5_default,small,5,bitblt,7709,3841,3868
79,79,494,Qt5,default,Qt5_default,small,5,bitblt,7325,3088,4237
80,80,494,Qt5,default,Qt5_default,small,5,bitblt,7755,4111,3644
81,81,494,Qt5,default,Qt5_default,small,5,bitblt,8538,4531,4007
82,82,494,Qt5,default,Qt5_default,small,5,bitblt,8235,4041,4194
83,83,494,Qt5,default,Qt5_default,small,5,bitblt,7484,3407,4077
84,84,494,Qt5,default,Qt5_default,small,5,bitblt,8869,4800,4069
85,85,494,Qt5,default,Qt5_default,small,5,bitblt,9014,2690,6324
86,86,494,Qt5,default,Qt5_default,small,5,bitblt,8955,2875,6080
87,87,494,Qt5,default,Qt5_default,small,5,bitblt,8851,2651,6200
88,88,494,Qt5,default,Qt5_default,small,5,bitblt,8678,5162,3516
89,89,494,Qt5,default,Qt5_default,small,5,bitblt,9256,3029,6227
90,90,494,Qt5,default,Qt5_default,small,5,bitblt,8236,4065,4171
91,91,494,Qt5,default,Qt5_default,small,5,bitblt,8921,2378,6543
