,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,10263,7421,2842
1,1,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,7652,4884,2768
2,2,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,7803,5165,2638
3,3,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,7132,4475,2657
4,4,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,7868,5160,2708
5,5,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,7868,5165,2703
6,6,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,7612,4857,2755
7,7,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,7918,5370,2548
8,8,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,7084,4516,2568
9,9,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,7898,5176,2722
10,10,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,7516,4791,2725
11,11,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,7435,4778,2657
12,12,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,7345,4689,2656
13,13,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,7339,4808,2531
14,14,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,7325,4583,2742
15,15,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,7746,4918,2828
16,16,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,6414,6874,-460
17,17,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,8427,5497,2930
18,18,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,7100,4248,2852
19,19,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,9024,5860,3164
20,20,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,9015,5734,3281
21,21,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,7276,4553,2723
22,22,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,8299,5371,2928
23,23,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,8236,5425,2811
24,24,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,7537,4864,2673
25,25,483,Qt6,default,Qt6_default,small,5,windup_fullscreen,8875,5885,2990
