,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,6364,3753,2611
1,1,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5695,3590,2105
2,2,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5611,2619,2992
3,3,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5421,1289,4132
4,4,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,6990,2707,4283
5,5,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5684,2725,2959
6,6,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5838,2592,3246
7,7,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5711,1300,4411
8,8,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,7084,2605,4479
9,9,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,6366,1455,4911
10,10,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5455,2736,2719
11,11,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,6796,2610,4186
12,12,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,6750,1341,5409
13,13,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5168,2664,2504
14,14,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,4209,2611,1598
15,15,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,6509,2635,3874
16,16,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,6798,2585,4213
17,17,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5503,2616,2887
18,18,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5360,1324,4036
19,19,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,4641,2871,1770
20,20,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,6283,2673,3610
21,21,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5760,2755,3005
22,22,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5037,2751,2286
23,23,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5183,1312,3871
24,24,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,6041,2579,3462
25,25,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,4161,2638,1523
26,26,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,4353,2619,1734
27,27,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,6749,2587,4162
28,28,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5311,2637,2674
29,29,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5215,2640,2575
30,30,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5072,1377,3695
31,31,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5599,1412,4187
32,32,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5695,2658,3037
33,33,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5972,2626,3346
34,34,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5687,1315,4372
35,35,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,4833,2629,2204
36,36,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5407,2669,2738
37,37,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5504,1435,4069
38,38,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,6908,1355,5553
39,39,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5229,2619,2610
40,40,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,4880,2598,2282
41,41,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,4544,2711,1833
42,42,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,6388,1356,5032
43,43,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,6646,1351,5295
44,44,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,7036,1443,5593
45,45,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5264,2682,2582
46,46,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,6558,2743,3815
47,47,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,6126,1395,4731
48,48,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,4273,2695,1578
49,49,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,6845,1314,5531
