,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,pyglet,default,pyglet_default,small,,none,24691,-1,24692
1,1,516,pyglet,default,pyglet_default,small,,none,13219,-1,13220
2,2,516,pyglet,default,pyglet_default,small,,none,20044,-1,20045
3,3,516,pyglet,default,pyglet_default,small,,none,10982,-1,10983
4,4,516,pyglet,default,pyglet_default,small,,none,9483,-1,9484
5,5,516,pyglet,default,pyglet_default,small,,none,17693,-1,17694
6,6,516,pyglet,default,pyglet_default,small,,none,14483,-1,14484
7,7,516,pyglet,default,pyglet_default,small,,none,9350,-1,9351
8,8,516,pyglet,default,pyglet_default,small,,none,11172,-1,11173
9,9,516,pyglet,default,pyglet_default,small,,none,17488,-1,17489
10,10,516,pyglet,default,pyglet_default,small,,none,22079,-1,22080
11,11,516,pyglet,default,pyglet_default,small,,none,19501,-1,19502
12,12,516,pyglet,default,pyglet_default,small,,none,8139,-1,8140
13,13,516,pyglet,default,pyglet_default,small,,none,12658,-1,12659
14,14,516,pyglet,default,pyglet_default,small,,none,12109,-1,12110
15,15,516,pyglet,default,pyglet_default,small,,none,20228,-1,20229
16,16,516,pyglet,default,pyglet_default,small,,none,23898,-1,23899
17,17,516,pyglet,default,pyglet_default,small,,none,14912,-1,14913
18,18,516,pyglet,default,pyglet_default,small,,none,22771,-1,22772
19,19,516,pyglet,default,pyglet_default,small,,none,16972,-1,16973
20,20,516,pyglet,default,pyglet_default,small,,none,16814,-1,16815
21,21,516,pyglet,default,pyglet_default,small,,none,14994,-1,14995
22,22,516,pyglet,default,pyglet_default,small,,none,9912,-1,9913
23,23,516,pyglet,default,pyglet_default,small,,none,10264,-1,10265
24,24,516,pyglet,default,pyglet_default,small,,none,14148,-1,14149
25,25,516,pyglet,default,pyglet_default,small,,none,21911,-1,21912
26,26,516,pyglet,default,pyglet_default,small,,none,14147,-1,14148
27,27,516,pyglet,default,pyglet_default,small,,none,8084,-1,8085
28,28,516,pyglet,default,pyglet_default,small,,none,20903,-1,20904
29,29,516,pyglet,default,pyglet_default,small,,none,14420,-1,14421
30,30,516,pyglet,default,pyglet_default,small,,none,10363,-1,10364
31,31,516,pyglet,default,pyglet_default,small,,none,16814,-1,16815
32,32,516,pyglet,default,pyglet_default,small,,none,17365,-1,17366
33,33,516,pyglet,default,pyglet_default,small,,none,21431,-1,21432
34,34,516,pyglet,default,pyglet_default,small,,none,18971,-1,18972
35,35,516,pyglet,default,pyglet_default,small,,none,22536,-1,22537
36,36,516,pyglet,default,pyglet_default,small,,none,16201,-1,16202
37,37,516,pyglet,default,pyglet_default,small,,none,15631,-1,15632
38,38,516,pyglet,default,pyglet_default,small,,none,23443,-1,23444
39,39,516,pyglet,default,pyglet_default,small,,none,21484,-1,21485
40,40,516,pyglet,default,pyglet_default,small,,none,10809,-1,10810
41,41,516,pyglet,default,pyglet_default,small,,none,24977,-1,24978
42,42,516,pyglet,default,pyglet_default,small,,none,11590,-1,11591
43,43,516,pyglet,default,pyglet_default,small,,none,14083,-1,14084
44,44,516,pyglet,default,pyglet_default,small,,none,18339,-1,18340
45,45,516,pyglet,default,pyglet_default,small,,none,16877,-1,16878
46,46,516,pyglet,default,pyglet_default,small,,none,19917,-1,19918
47,47,516,pyglet,default,pyglet_default,small,,none,14373,-1,14374
48,48,516,pyglet,default,pyglet_default,small,,none,13941,-1,13942
49,49,516,pyglet,default,pyglet_default,small,,none,10968,-1,10969
50,50,516,pyglet,default,pyglet_default,small,,none,23256,-1,23257
51,51,516,pyglet,default,pyglet_default,small,,none,15715,-1,15716
52,52,516,pyglet,default,pyglet_default,small,,none,18765,-1,18766
53,53,516,pyglet,default,pyglet_default,small,,none,23515,-1,23516
