,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,70031,2103,67928
1,1,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,66364,1992,64372
2,2,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,66384,2187,64197
3,3,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,66898,2441,64457
4,4,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,73876,2113,71763
5,5,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,68817,2607,66210
6,6,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,71871,1418,70453
7,7,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,70218,2135,68083
8,8,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,73320,2102,71218
9,9,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,71526,2143,69383
10,10,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,72312,1903,70409
11,11,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,72470,2113,70357
12,12,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,76887,2111,74776
13,13,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,67224,2590,64634
14,14,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,75062,2476,72586
15,15,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,73839,2116,71723
16,16,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,73124,2018,71106
17,17,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,72779,2180,70599
18,18,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,75221,2799,72422
19,19,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,71333,2022,69311
20,20,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,65908,2175,63733
21,21,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,71975,1557,70418
22,22,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,69038,2079,66959
23,23,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,67787,2156,65631
24,24,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,71991,2134,69857
25,25,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,68930,2456,66474
26,26,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,73795,2072,71723
27,27,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,71462,2116,69346
28,28,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,70850,2317,68533
29,29,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,72763,2456,70307
30,30,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,70896,2121,68775
31,31,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,73643,2202,71441
32,32,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,71467,2190,69277
33,33,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,74485,1974,72511
34,34,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,66727,2066,64661
35,35,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,70172,2163,68009
36,36,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,66647,2275,64372
37,37,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,68247,1898,66349
38,38,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,71608,2208,69400
39,39,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,71280,2876,68404
40,40,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,69607,1162,68445
41,41,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,65201,2062,63139
42,42,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,73985,1528,72457
43,43,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,72867,2379,70488
44,44,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,70520,2161,68359
45,45,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,70518,2057,68461
46,46,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,73382,2205,71177
47,47,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,69399,1051,68348
48,48,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,76327,2120,74207
49,49,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,76243,2183,74060
50,50,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,69739,1270,68469
51,51,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,72019,2070,69949
52,52,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,74033,2155,71878
53,53,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,72597,2043,70554
54,54,498,Godot,3D,Godot_3D,fullscreen,3,bitblt,72114,2185,69929
