,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,31551,2305,29246
1,1,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,31812,2302,29510
2,2,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,32119,2321,29798
3,3,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,30825,2367,28458
4,4,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,34820,2284,32536
5,5,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,33193,2235,30958
6,6,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,33314,2752,30562
7,7,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,32622,2327,30295
8,8,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,31806,2318,29488
9,9,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,32739,2348,30391
10,10,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,31180,2677,28503
11,11,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,31904,2279,29625
12,12,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,31403,2231,29172
13,13,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,31775,1242,30533
14,14,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,32102,2250,29852
15,15,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,31949,1438,30511
16,16,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,31937,2266,29671
17,17,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,33069,2260,30809
18,18,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,32613,2314,30299
19,19,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,31395,2284,29111
20,20,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,31084,2685,28399
21,21,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,33169,2137,31032
22,22,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,33064,2274,30790
23,23,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,30060,1448,28612
24,24,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,32311,1649,30662
25,25,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,31705,2225,29480
26,26,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,32370,2272,30098
27,27,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,31877,2249,29628
28,28,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,32961,2273,30688
29,29,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,32549,2314,30235
30,30,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,32882,2177,30705
31,31,515,GTK,rects,GTK_rects,fullscreen,3,bitblt,32695,1940,30755
