,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt6,rects,Qt6_rects,windup,False,windup_False,36200,-1,36201
1,1,Qt6,rects,Qt6_rects,windup,False,windup_False,29700,-1,29701
2,2,Qt6,rects,Qt6_rects,windup,False,windup_False,28916,-1,28917
3,3,Qt6,rects,Qt6_rects,windup,False,windup_False,25312,-1,25313
4,4,Qt6,rects,Qt6_rects,windup,False,windup_False,32824,-1,32825
5,5,Qt6,rects,Qt6_rects,windup,False,windup_False,30268,-1,30269
6,6,Qt6,rects,Qt6_rects,windup,False,windup_False,54352,-1,54353
7,7,Qt6,rects,Qt6_rects,windup,False,windup_False,30252,-1,30253
8,8,Qt6,rects,Qt6_rects,windup,False,windup_False,29236,-1,29237
9,9,Qt6,rects,Qt6_rects,windup,False,windup_False,28556,-1,28557
10,10,Qt6,rects,Qt6_rects,windup,False,windup_False,31388,-1,31389
11,11,Qt6,rects,Qt6_rects,windup,False,windup_False,28924,-1,28925
12,12,Qt6,rects,Qt6_rects,windup,False,windup_False,28788,-1,28789
13,13,Qt6,rects,Qt6_rects,windup,False,windup_False,27892,-1,27893
14,14,Qt6,rects,Qt6_rects,windup,False,windup_False,30148,-1,30149
15,15,Qt6,rects,Qt6_rects,windup,False,windup_False,30152,-1,30153
16,16,Qt6,rects,Qt6_rects,windup,False,windup_False,28464,-1,28465
17,17,Qt6,rects,Qt6_rects,windup,False,windup_False,28448,-1,28449
18,18,Qt6,rects,Qt6_rects,windup,False,windup_False,28800,-1,28801
19,19,Qt6,rects,Qt6_rects,windup,False,windup_False,33828,-1,33829
20,20,Qt6,rects,Qt6_rects,windup,False,windup_False,27784,-1,27785
21,21,Qt6,rects,Qt6_rects,windup,False,windup_False,34276,-1,34277
22,22,Qt6,rects,Qt6_rects,windup,False,windup_False,35304,-1,35305
23,23,Qt6,rects,Qt6_rects,windup,False,windup_False,26880,-1,26881
24,24,Qt6,rects,Qt6_rects,windup,False,windup_False,53344,-1,53345
25,25,Qt6,rects,Qt6_rects,windup,False,windup_False,29684,-1,29685
26,26,Qt6,rects,Qt6_rects,windup,False,windup_False,30372,-1,30373
27,27,Qt6,rects,Qt6_rects,windup,False,windup_False,28672,-1,28673
28,28,Qt6,rects,Qt6_rects,windup,False,windup_False,29120,-1,29121
29,29,Qt6,rects,Qt6_rects,windup,False,windup_False,29344,-1,29345
30,30,Qt6,rects,Qt6_rects,windup,False,windup_False,54992,-1,54993
31,31,Qt6,rects,Qt6_rects,windup,False,windup_False,29128,-1,29129
32,32,Qt6,rects,Qt6_rects,windup,False,windup_False,30140,-1,30141
33,33,Qt6,rects,Qt6_rects,windup,False,windup_False,55328,-1,55329
34,34,Qt6,rects,Qt6_rects,windup,False,windup_False,25096,-1,25097
35,35,Qt6,rects,Qt6_rects,windup,False,windup_False,28684,-1,28685
36,36,Qt6,rects,Qt6_rects,windup,False,windup_False,34980,-1,34981
37,37,Qt6,rects,Qt6_rects,windup,False,windup_False,24768,-1,24769
38,38,Qt6,rects,Qt6_rects,windup,False,windup_False,33040,-1,33041
39,39,Qt6,rects,Qt6_rects,windup,False,windup_False,28784,-1,28785
40,40,Qt6,rects,Qt6_rects,windup,False,windup_False,32036,-1,32037
41,41,Qt6,rects,Qt6_rects,windup,False,windup_False,28904,-1,28905
42,42,Qt6,rects,Qt6_rects,windup,False,windup_False,31152,-1,31153
43,43,Qt6,rects,Qt6_rects,windup,False,windup_False,30692,-1,30693
44,44,Qt6,rects,Qt6_rects,windup,False,windup_False,34268,-1,34269
45,45,Qt6,rects,Qt6_rects,windup,False,windup_False,31256,-1,31257
46,46,Qt6,rects,Qt6_rects,windup,False,windup_False,29232,-1,29233
47,47,Qt6,rects,Qt6_rects,windup,False,windup_False,34612,-1,34613
48,48,Qt6,rects,Qt6_rects,windup,False,windup_False,31152,-1,31153
49,49,Qt6,rects,Qt6_rects,windup,False,windup_False,31600,-1,31601
