,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11880,33600,-21720
1,1,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11884,16930,-5046
2,2,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11652,8265,3387
3,3,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12988,18954,-5966
4,4,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,13100,17593,-4493
5,5,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11652,8294,3358
6,6,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12432,16269,-3837
7,7,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11872,14132,-2260
8,8,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11096,18384,-7288
9,9,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12768,14323,-1555
10,10,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,13900,12412,1488
11,11,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12768,19241,-6473
12,12,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11092,8807,2285
13,13,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11652,6783,4869
14,14,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11980,14784,-2804
15,15,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12432,8710,3722
16,16,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11876,9726,2150
17,17,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,13664,18540,-4876
18,18,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11760,6847,4913
19,19,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11760,9283,2477
20,20,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12780,10744,2036
21,21,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12208,6428,5780
22,22,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11552,13161,-1609
23,23,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11656,7729,3927
24,24,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12448,14260,-1812
25,25,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,13552,7474,6078
26,26,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11540,34996,-23456
27,27,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11760,9952,1808
28,28,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12328,7790,4538
29,29,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12444,11095,1349
30,30,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11872,9347,2525
31,31,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11772,11212,560
32,32,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11092,18330,-7238
33,33,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,13328,13143,185
34,34,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11436,7596,3840
35,35,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11428,34212,-22784
36,36,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12324,7799,4525
37,37,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12664,18742,-6078
38,38,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11984,15162,-3178
39,39,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12544,17575,-5031
40,40,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,13340,13111,229
41,41,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11988,6166,5822
42,42,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12436,6678,5758
43,43,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12444,11188,1256
44,44,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11884,7852,4032
45,45,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12328,8119,4209
46,46,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,10880,5425,5455
47,47,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12432,12678,-246
48,48,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12112,6694,5418
49,49,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11988,12628,-640
