,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,rects,GTK_rects,getpixel,True,getpixel_True,32152,-1,32153
1,1,GTK,rects,GTK_rects,getpixel,True,getpixel_True,32523,-1,32524
2,2,GTK,rects,GTK_rects,getpixel,True,getpixel_True,35100,-1,35101
3,3,GTK,rects,GTK_rects,getpixel,True,getpixel_True,34084,-1,34085
4,4,GTK,rects,GTK_rects,getpixel,True,getpixel_True,33536,-1,33537
5,5,GTK,rects,GTK_rects,getpixel,True,getpixel_True,35519,-1,35520
6,6,GTK,rects,GTK_rects,getpixel,True,getpixel_True,29526,-1,29527
7,7,GTK,rects,GTK_rects,getpixel,True,getpixel_True,33493,-1,33494
8,8,GTK,rects,GTK_rects,getpixel,True,getpixel_True,36539,-1,36540
9,9,GTK,rects,GTK_rects,getpixel,True,getpixel_True,29485,-1,29486
10,10,GTK,rects,GTK_rects,getpixel,True,getpixel_True,33577,-1,33578
11,11,GTK,rects,GTK_rects,getpixel,True,getpixel_True,37551,-1,37552
12,12,GTK,rects,GTK_rects,getpixel,True,getpixel_True,34554,-1,34555
13,13,GTK,rects,GTK_rects,getpixel,True,getpixel_True,28471,-1,28472
14,14,GTK,rects,GTK_rects,getpixel,True,getpixel_True,28598,-1,28599
15,15,GTK,rects,GTK_rects,getpixel,True,getpixel_True,35529,-1,35530
16,16,GTK,rects,GTK_rects,getpixel,True,getpixel_True,30541,-1,30542
17,17,GTK,rects,GTK_rects,getpixel,True,getpixel_True,33545,-1,33546
18,18,GTK,rects,GTK_rects,getpixel,True,getpixel_True,33586,-1,33587
19,19,GTK,rects,GTK_rects,getpixel,True,getpixel_True,30502,-1,30503
20,20,GTK,rects,GTK_rects,getpixel,True,getpixel_True,35530,-1,35531
21,21,GTK,rects,GTK_rects,getpixel,True,getpixel_True,35528,-1,35529
22,22,GTK,rects,GTK_rects,getpixel,True,getpixel_True,32570,-1,32571
23,23,GTK,rects,GTK_rects,getpixel,True,getpixel_True,32574,-1,32575
24,24,GTK,rects,GTK_rects,getpixel,True,getpixel_True,32528,-1,32529
25,25,GTK,rects,GTK_rects,getpixel,True,getpixel_True,34556,-1,34557
26,26,GTK,rects,GTK_rects,getpixel,True,getpixel_True,32573,-1,32574
27,27,GTK,rects,GTK_rects,getpixel,True,getpixel_True,34518,-1,34519
28,28,GTK,rects,GTK_rects,getpixel,True,getpixel_True,32532,-1,32533
29,29,GTK,rects,GTK_rects,getpixel,True,getpixel_True,31515,-1,31516
30,30,GTK,rects,GTK_rects,getpixel,True,getpixel_True,33500,-1,33501
31,31,GTK,rects,GTK_rects,getpixel,True,getpixel_True,30546,-1,30547
32,32,GTK,rects,GTK_rects,getpixel,True,getpixel_True,31514,-1,31515
33,33,GTK,rects,GTK_rects,getpixel,True,getpixel_True,32487,-1,32488
