,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,default,GTK_default,windup,False,windup_False,21881,-1,21882
1,1,GTK,default,GTK_default,windup,False,windup_False,22683,-1,22684
2,2,GTK,default,GTK_default,windup,False,windup_False,21673,-1,21674
3,3,GTK,default,GTK_default,windup,False,windup_False,18754,-1,18755
4,4,GTK,default,GTK_default,windup,False,windup_False,22679,-1,22680
5,5,GTK,default,GTK_default,windup,False,windup_False,22679,-1,22680
6,6,GTK,default,GTK_default,windup,False,windup_False,21754,-1,21755
7,7,GTK,default,GTK_default,windup,False,windup_False,22680,-1,22681
8,8,GTK,default,GTK_default,windup,False,windup_False,21288,-1,21289
9,9,GTK,default,GTK_default,windup,False,windup_False,15668,-1,15669
10,10,GTK,default,GTK_default,windup,False,windup_False,19724,-1,19725
11,11,GTK,default,GTK_default,windup,False,windup_False,22685,-1,22686
12,12,GTK,default,GTK_default,windup,False,windup_False,22683,-1,22684
13,13,GTK,default,GTK_default,windup,False,windup_False,21711,-1,21712
14,14,GTK,default,GTK_default,windup,False,windup_False,23699,-1,23700
15,15,GTK,default,GTK_default,windup,False,windup_False,21713,-1,21714
16,16,GTK,default,GTK_default,windup,False,windup_False,22724,-1,22725
17,17,GTK,default,GTK_default,windup,False,windup_False,21707,-1,21708
18,18,GTK,default,GTK_default,windup,False,windup_False,21714,-1,21715
19,19,GTK,default,GTK_default,windup,False,windup_False,16686,-1,16687
20,20,GTK,default,GTK_default,windup,False,windup_False,21711,-1,21712
21,21,GTK,default,GTK_default,windup,False,windup_False,20739,-1,20740
22,22,GTK,default,GTK_default,windup,False,windup_False,23660,-1,23661
23,23,GTK,default,GTK_default,windup,False,windup_False,22724,-1,22725
24,24,GTK,default,GTK_default,windup,False,windup_False,22684,-1,22685
25,25,GTK,default,GTK_default,windup,False,windup_False,22725,-1,22726
26,26,GTK,default,GTK_default,windup,False,windup_False,21711,-1,21712
27,27,GTK,default,GTK_default,windup,False,windup_False,22724,-1,22725
28,28,GTK,default,GTK_default,windup,False,windup_False,22644,-1,22645
29,29,GTK,default,GTK_default,windup,False,windup_False,23737,-1,23738
30,30,GTK,default,GTK_default,windup,False,windup_False,26694,-1,26695
31,31,GTK,default,GTK_default,windup,False,windup_False,20703,-1,20704
32,32,GTK,default,GTK_default,windup,False,windup_False,34724,-1,34725
33,33,GTK,default,GTK_default,windup,False,windup_False,18795,-1,18796
34,34,GTK,default,GTK_default,windup,False,windup_False,21668,-1,21669
35,35,GTK,default,GTK_default,windup,False,windup_False,21750,-1,21751
36,36,GTK,default,GTK_default,windup,False,windup_False,20694,-1,20695
37,37,GTK,default,GTK_default,windup,False,windup_False,21710,-1,21711
38,38,GTK,default,GTK_default,windup,False,windup_False,23692,-1,23693
39,39,GTK,default,GTK_default,windup,False,windup_False,21711,-1,21712
40,40,GTK,default,GTK_default,windup,False,windup_False,31679,-1,31680
41,41,GTK,default,GTK_default,windup,False,windup_False,23699,-1,23700
42,42,GTK,default,GTK_default,windup,False,windup_False,17741,-1,17742
43,43,GTK,default,GTK_default,windup,False,windup_False,35699,-1,35700
44,44,GTK,default,GTK_default,windup,False,windup_False,21715,-1,21716
45,45,GTK,default,GTK_default,windup,False,windup_False,20693,-1,20694
46,46,GTK,default,GTK_default,windup,False,windup_False,21670,-1,21671
47,47,GTK,default,GTK_default,windup,False,windup_False,21583,-1,21584
48,48,GTK,default,GTK_default,windup,False,windup_False,21413,-1,21414
49,49,GTK,default,GTK_default,windup,False,windup_False,21672,-1,21673
50,50,GTK,default,GTK_default,windup,False,windup_False,18716,-1,18717
51,51,GTK,default,GTK_default,windup,False,windup_False,23660,-1,23661
52,52,GTK,default,GTK_default,windup,False,windup_False,20110,-1,20111
53,53,GTK,default,GTK_default,windup,False,windup_False,18334,-1,18335
54,54,GTK,default,GTK_default,windup,False,windup_False,21707,-1,21708
55,55,GTK,default,GTK_default,windup,False,windup_False,22721,-1,22722
56,56,GTK,default,GTK_default,windup,False,windup_False,21712,-1,21713
57,57,GTK,default,GTK_default,windup,False,windup_False,22720,-1,22721
58,58,GTK,default,GTK_default,windup,False,windup_False,22686,-1,22687
59,59,GTK,default,GTK_default,windup,False,windup_False,25681,-1,25682
60,60,GTK,default,GTK_default,windup,False,windup_False,17699,-1,17700
61,61,GTK,default,GTK_default,windup,False,windup_False,20446,-1,20447
62,62,GTK,default,GTK_default,windup,False,windup_False,22515,-1,22516
63,63,GTK,default,GTK_default,windup,False,windup_False,22725,-1,22726
64,64,GTK,default,GTK_default,windup,False,windup_False,19721,-1,19722
65,65,GTK,default,GTK_default,windup,False,windup_False,22682,-1,22683
66,66,GTK,default,GTK_default,windup,False,windup_False,20698,-1,20699
67,67,GTK,default,GTK_default,windup,False,windup_False,22721,-1,22722
68,68,GTK,default,GTK_default,windup,False,windup_False,23231,-1,23232
69,69,GTK,default,GTK_default,windup,False,windup_False,21710,-1,21711
70,70,GTK,default,GTK_default,windup,False,windup_False,21673,-1,21674
71,71,GTK,default,GTK_default,windup,False,windup_False,22723,-1,22724
72,72,GTK,default,GTK_default,windup,False,windup_False,22682,-1,22683
73,73,GTK,default,GTK_default,windup,False,windup_False,34725,-1,34726
74,74,GTK,default,GTK_default,windup,False,windup_False,20654,-1,20655
75,75,GTK,default,GTK_default,windup,False,windup_False,21755,-1,21756
76,76,GTK,default,GTK_default,windup,False,windup_False,22728,-1,22729
77,77,GTK,default,GTK_default,windup,False,windup_False,22679,-1,22680
78,78,GTK,default,GTK_default,windup,False,windup_False,22684,-1,22685
79,79,GTK,default,GTK_default,windup,False,windup_False,33711,-1,33712
80,80,GTK,default,GTK_default,windup,False,windup_False,23743,-1,23744
81,81,GTK,default,GTK_default,windup,False,windup_False,22684,-1,22685
82,82,GTK,default,GTK_default,windup,False,windup_False,22724,-1,22725
83,83,GTK,default,GTK_default,windup,False,windup_False,22688,-1,22689
84,84,GTK,default,GTK_default,windup,False,windup_False,21707,-1,21708
85,85,GTK,default,GTK_default,windup,False,windup_False,23702,-1,23703
86,86,GTK,default,GTK_default,windup,False,windup_False,22684,-1,22685
87,87,GTK,default,GTK_default,windup,False,windup_False,21716,-1,21717
88,88,GTK,default,GTK_default,windup,False,windup_False,16731,-1,16732
89,89,GTK,default,GTK_default,windup,False,windup_False,41697,-1,41698
90,90,GTK,default,GTK_default,windup,False,windup_False,21673,-1,21674
91,91,GTK,default,GTK_default,windup,False,windup_False,22721,-1,22722
92,92,GTK,default,GTK_default,windup,False,windup_False,17699,-1,17700
93,93,GTK,default,GTK_default,windup,False,windup_False,21714,-1,21715
94,94,GTK,default,GTK_default,windup,False,windup_False,16688,-1,16689
95,95,GTK,default,GTK_default,windup,False,windup_False,22722,-1,22723
96,96,GTK,default,GTK_default,windup,False,windup_False,21243,-1,21244
97,97,GTK,default,GTK_default,windup,False,windup_False,22726,-1,22727
98,98,GTK,default,GTK_default,windup,False,windup_False,21707,-1,21708
99,99,GTK,default,GTK_default,windup,False,windup_False,22645,-1,22646
