,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,getpixel,False,getpixel_False,52412,-1,52413
1,1,tkinter,default,tkinter_default,getpixel,False,getpixel_False,56256,-1,56257
2,2,tkinter,default,tkinter_default,getpixel,False,getpixel_False,74304,-1,74305
3,3,tkinter,default,tkinter_default,getpixel,False,getpixel_False,57264,-1,57265
4,4,tkinter,default,tkinter_default,getpixel,False,getpixel_False,76768,-1,76769
5,5,tkinter,default,tkinter_default,getpixel,False,getpixel_False,65304,-1,65305
6,6,tkinter,default,tkinter_default,getpixel,False,getpixel_False,65896,-1,65897
7,7,tkinter,default,tkinter_default,getpixel,False,getpixel_False,68104,-1,68105
8,8,tkinter,default,tkinter_default,getpixel,False,getpixel_False,73516,-1,73517
9,9,tkinter,default,tkinter_default,getpixel,False,getpixel_False,61644,-1,61645
10,10,tkinter,default,tkinter_default,getpixel,False,getpixel_False,65220,-1,65221
11,11,tkinter,default,tkinter_default,getpixel,False,getpixel_False,67124,-1,67125
12,12,tkinter,default,tkinter_default,getpixel,False,getpixel_False,69380,-1,69381
13,13,tkinter,default,tkinter_default,getpixel,False,getpixel_False,61068,-1,61069
14,14,tkinter,default,tkinter_default,getpixel,False,getpixel_False,63544,-1,63545
15,15,tkinter,default,tkinter_default,getpixel,False,getpixel_False,58392,-1,58393
16,16,tkinter,default,tkinter_default,getpixel,False,getpixel_False,79108,-1,79109
17,17,tkinter,default,tkinter_default,getpixel,False,getpixel_False,67648,-1,67649
18,18,tkinter,default,tkinter_default,getpixel,False,getpixel_False,74312,-1,74313
19,19,tkinter,default,tkinter_default,getpixel,False,getpixel_False,53788,-1,53789
