,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,bitblt,False,bitblt_False,56928,-1,56929
1,1,wxpython,default,wxpython_default,bitblt,False,bitblt_False,52336,-1,52337
2,2,wxpython,default,wxpython_default,bitblt,False,bitblt_False,53556,-1,53557
3,3,wxpython,default,wxpython_default,bitblt,False,bitblt_False,61088,-1,61089
4,4,wxpython,default,wxpython_default,bitblt,False,bitblt_False,48728,-1,48729
5,5,wxpython,default,wxpython_default,bitblt,False,bitblt_False,52560,-1,52561
6,6,wxpython,default,wxpython_default,bitblt,False,bitblt_False,52300,-1,52301
7,7,wxpython,default,wxpython_default,bitblt,False,bitblt_False,52864,-1,52865
8,8,wxpython,default,wxpython_default,bitblt,False,bitblt_False,53096,-1,53097
9,9,wxpython,default,wxpython_default,bitblt,False,bitblt_False,61980,-1,61981
10,10,wxpython,default,wxpython_default,bitblt,False,bitblt_False,58240,-1,58241
11,11,wxpython,default,wxpython_default,bitblt,False,bitblt_False,54548,-1,54549
12,12,wxpython,default,wxpython_default,bitblt,False,bitblt_False,45732,-1,45733
13,13,wxpython,default,wxpython_default,bitblt,False,bitblt_False,51312,-1,51313
14,14,wxpython,default,wxpython_default,bitblt,False,bitblt_False,48720,-1,48721
15,15,wxpython,default,wxpython_default,bitblt,False,bitblt_False,61156,-1,61157
16,16,wxpython,default,wxpython_default,bitblt,False,bitblt_False,48072,-1,48073
17,17,wxpython,default,wxpython_default,bitblt,False,bitblt_False,57712,-1,57713
18,18,wxpython,default,wxpython_default,bitblt,False,bitblt_False,61864,-1,61865
19,19,wxpython,default,wxpython_default,bitblt,False,bitblt_False,50632,-1,50633
