,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,default,pyqt5_default,getpixel,False,getpixel_False,60488,-1,60489
1,1,pyqt5,default,pyqt5_default,getpixel,False,getpixel_False,50516,-1,50517
2,2,pyqt5,default,pyqt5_default,getpixel,False,getpixel_False,32040,-1,32041
3,3,pyqt5,default,pyqt5_default,getpixel,False,getpixel_False,67092,-1,67093
4,4,pyqt5,default,pyqt5_default,getpixel,False,getpixel_False,57936,-1,57937
5,5,pyqt5,default,pyqt5_default,getpixel,False,getpixel_False,56244,-1,56245
6,6,pyqt5,default,pyqt5_default,getpixel,False,getpixel_False,65000,-1,65001
7,7,pyqt5,default,pyqt5_default,getpixel,False,getpixel_False,67468,-1,67469
8,8,pyqt5,default,pyqt5_default,getpixel,False,getpixel_False,56144,-1,56145
9,9,pyqt5,default,pyqt5_default,getpixel,False,getpixel_False,47076,-1,47077
10,10,pyqt5,default,pyqt5_default,getpixel,False,getpixel_False,62532,-1,62533
11,11,pyqt5,default,pyqt5_default,getpixel,False,getpixel_False,59808,-1,59809
12,12,pyqt5,default,pyqt5_default,getpixel,False,getpixel_False,65528,-1,65529
13,13,pyqt5,default,pyqt5_default,getpixel,False,getpixel_False,65900,-1,65901
14,14,pyqt5,default,pyqt5_default,getpixel,False,getpixel_False,58584,-1,58585
15,15,pyqt5,default,pyqt5_default,getpixel,False,getpixel_False,61372,-1,61373
16,16,pyqt5,default,pyqt5_default,getpixel,False,getpixel_False,64852,-1,64853
17,17,pyqt5,default,pyqt5_default,getpixel,False,getpixel_False,53760,-1,53761
18,18,pyqt5,default,pyqt5_default,getpixel,False,getpixel_False,54580,-1,54581
19,19,pyqt5,default,pyqt5_default,getpixel,False,getpixel_False,61872,-1,61873
