,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,58600,18815,39785
1,1,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,60264,19742,40522
2,2,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,54020,13357,40663
3,3,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,55324,15404,39920
4,4,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,59924,19937,39987
5,5,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,55260,14846,40414
6,6,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,58840,18299,40541
7,7,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,46168,6123,40045
8,8,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,53012,12791,40221
9,9,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,48640,8041,40599
10,10,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,54884,14587,40297
11,11,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,48276,8460,39816
12,12,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,59812,19969,39843
13,13,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,49520,9099,40421
14,14,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,48164,8371,39793
15,15,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,54772,14355,40417
16,16,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,49980,9984,39996
17,17,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,45840,20750,25090
18,18,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,55136,15065,40071
19,19,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,47380,7136,40244
