,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,rects,tkinter_rects,getdbits,False,getdbits_False,141316,-1,141317
1,1,tkinter,rects,tkinter_rects,getdbits,False,getdbits_False,139088,-1,139089
2,2,tkinter,rects,tkinter_rects,getdbits,False,getdbits_False,127572,-1,127573
3,3,tkinter,rects,tkinter_rects,getdbits,False,getdbits_False,136032,-1,136033
4,4,tkinter,rects,tkinter_rects,getdbits,False,getdbits_False,148028,-1,148029
5,5,tkinter,rects,tkinter_rects,getdbits,False,getdbits_False,117716,-1,117717
6,6,tkinter,rects,tkinter_rects,getdbits,False,getdbits_False,117904,-1,117905
7,7,tkinter,rects,tkinter_rects,getdbits,False,getdbits_False,163144,-1,163145
8,8,tkinter,rects,tkinter_rects,getdbits,False,getdbits_False,132072,-1,132073
9,9,tkinter,rects,tkinter_rects,getdbits,False,getdbits_False,128928,-1,128929
10,10,tkinter,rects,tkinter_rects,getdbits,False,getdbits_False,149744,-1,149745
11,11,tkinter,rects,tkinter_rects,getdbits,False,getdbits_False,127800,-1,127801
12,12,tkinter,rects,tkinter_rects,getdbits,False,getdbits_False,148776,-1,148777
13,13,tkinter,rects,tkinter_rects,getdbits,False,getdbits_False,124896,-1,124897
14,14,tkinter,rects,tkinter_rects,getdbits,False,getdbits_False,141620,-1,141621
15,15,tkinter,rects,tkinter_rects,getdbits,False,getdbits_False,135260,-1,135261
16,16,tkinter,rects,tkinter_rects,getdbits,False,getdbits_False,115880,-1,115881
17,17,tkinter,rects,tkinter_rects,getdbits,False,getdbits_False,130964,-1,130965
18,18,tkinter,rects,tkinter_rects,getdbits,False,getdbits_False,121444,-1,121445
19,19,tkinter,rects,tkinter_rects,getdbits,False,getdbits_False,115136,-1,115137
