,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,215,-1,216
1,1,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,211,-1,212
2,2,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,169,-1,170
3,3,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,169,-1,170
4,4,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,42,-1,43
5,5,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,43,-1,44
6,6,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,212,-1,213
7,7,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,169,-1,170
8,8,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,43,-1,44
9,9,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,169,-1,170
10,10,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,43,-1,44
11,11,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,1181,-1,1182
12,12,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,296,-1,297
13,13,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,85,-1,86
14,14,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,85,-1,86
15,15,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,42,-1,43
16,16,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,43,-1,44
17,17,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,127,-1,128
18,18,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,42,-1,43
19,19,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,380,-1,381
20,20,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,632,-1,633
21,21,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,1475,-1,1476
22,22,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,422,-1,423
23,23,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,85,-1,86
24,24,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,43,-1,44
25,25,434,glumpy_qt5,default,glumpy_qt5_default,small,,none,591,-1,592
