,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,434,glumpy_qt5,default,glumpy_qt5_default,small,5,windup_fullscreen,46,-1,47
1,1,434,glumpy_qt5,default,glumpy_qt5_default,small,5,windup_fullscreen,43,-1,44
2,2,434,glumpy_qt5,default,glumpy_qt5_default,small,5,windup_fullscreen,43,-1,44
3,3,434,glumpy_qt5,default,glumpy_qt5_default,small,5,windup_fullscreen,85,-1,86
4,4,434,glumpy_qt5,default,glumpy_qt5_default,small,5,windup_fullscreen,127,-1,128
5,5,434,glumpy_qt5,default,glumpy_qt5_default,small,5,windup_fullscreen,43,-1,44
6,6,434,glumpy_qt5,default,glumpy_qt5_default,small,5,windup_fullscreen,43,-1,44
7,7,434,glumpy_qt5,default,glumpy_qt5_default,small,5,windup_fullscreen,211,-1,212
8,8,434,glumpy_qt5,default,glumpy_qt5_default,small,5,windup_fullscreen,43,-1,44
9,9,434,glumpy_qt5,default,glumpy_qt5_default,small,5,windup_fullscreen,42,-1,43
10,10,434,glumpy_qt5,default,glumpy_qt5_default,small,5,windup_fullscreen,42,-1,43
11,11,434,glumpy_qt5,default,glumpy_qt5_default,small,5,windup_fullscreen,42,-1,43
12,12,434,glumpy_qt5,default,glumpy_qt5_default,small,5,windup_fullscreen,42,-1,43
13,13,434,glumpy_qt5,default,glumpy_qt5_default,small,5,windup_fullscreen,43,-1,44
14,14,434,glumpy_qt5,default,glumpy_qt5_default,small,5,windup_fullscreen,211,-1,212
15,15,434,glumpy_qt5,default,glumpy_qt5_default,small,5,windup_fullscreen,42,-1,43
16,16,434,glumpy_qt5,default,glumpy_qt5_default,small,5,windup_fullscreen,380,-1,381
17,17,434,glumpy_qt5,default,glumpy_qt5_default,small,5,windup_fullscreen,169,-1,170
18,18,434,glumpy_qt5,default,glumpy_qt5_default,small,5,windup_fullscreen,43,-1,44
19,19,434,glumpy_qt5,default,glumpy_qt5_default,small,5,windup_fullscreen,296,-1,297
20,20,434,glumpy_qt5,default,glumpy_qt5_default,small,5,windup_fullscreen,43,-1,44
