,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,windup_python,True,windup_python_True,42708,20953,21755
1,1,pyglet,default,pyglet_default,windup_python,True,windup_python_True,41780,20992,20788
2,2,pyglet,default,pyglet_default,windup_python,True,windup_python_True,24320,18106,6214
3,3,pyglet,default,pyglet_default,windup_python,True,windup_python_True,36400,19128,17272
4,4,pyglet,default,pyglet_default,windup_python,True,windup_python_True,31136,18086,13050
5,5,pyglet,default,pyglet_default,windup_python,True,windup_python_True,44948,18954,25994
6,6,pyglet,default,pyglet_default,windup_python,True,windup_python_True,26784,39929,-13145
7,7,pyglet,default,pyglet_default,windup_python,True,windup_python_True,36960,26926,10034
8,8,pyglet,default,pyglet_default,windup_python,True,windup_python_True,39536,32905,6631
9,9,pyglet,default,pyglet_default,windup_python,True,windup_python_True,34188,21823,12365
