,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,36200,-1,36201
1,1,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,37652,-1,37653
2,2,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,30368,-1,30369
3,3,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,33264,-1,33265
4,4,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,35316,-1,35317
5,5,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,33044,-1,33045
6,6,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,36976,-1,36977
7,7,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,31916,-1,31917
8,8,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,31152,-1,31153
9,9,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,32032,-1,32033
10,10,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,39108,-1,39109
11,11,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,32940,-1,32941
12,12,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,31700,-1,31701
13,13,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,36192,-1,36193
14,14,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,31804,-1,31805
15,15,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,32144,-1,32145
16,16,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,57676,-1,57677
17,17,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,32060,-1,32061
18,18,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,30924,-1,30925
19,19,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,32256,-1,32257
20,20,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,34624,-1,34625
21,21,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,32724,-1,32725
22,22,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,35524,-1,35525
23,23,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,31268,-1,31269
24,24,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,34072,-1,34073
25,25,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,34388,-1,34389
26,26,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,35060,-1,35061
27,27,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,31248,-1,31249
28,28,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,31264,-1,31265
29,29,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,34272,-1,34273
30,30,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,31268,-1,31269
31,31,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,35532,-1,35533
32,32,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,31256,-1,31257
33,33,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,35836,-1,35837
34,34,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,32952,-1,32953
35,35,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,32032,-1,32033
36,36,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,31364,-1,31365
37,37,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,31472,-1,31473
38,38,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,36860,-1,36861
39,39,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,30916,-1,30917
40,40,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,28020,-1,28021
41,41,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,31488,-1,31489
42,42,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,27792,-1,27793
43,43,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,35732,-1,35733
44,44,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,33400,-1,33401
45,45,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,36292,-1,36293
46,46,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,32832,-1,32833
47,47,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,31148,-1,31149
48,48,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,34048,-1,34049
49,49,Qt5,rects,Qt5_rects,bitblt,False,bitblt_False,31924,-1,31925
