,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13780,26451,-12671
1,1,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12780,9442,3338
2,2,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13228,35827,-22599
3,3,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13548,6752,6796
4,4,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13436,14228,-792
5,5,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13900,16205,-2305
6,6,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13676,8177,5499
7,7,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13452,34341,-20889
8,8,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13436,18139,-4703
9,9,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13780,14415,-635
10,10,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,14012,18077,-4065
11,11,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12660,12980,-320
12,12,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12432,36174,-23742
13,13,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12776,11800,976
14,14,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13784,7765,6019
15,15,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,11884,17684,-5800
16,16,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12540,7758,4782
17,17,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13664,17281,-3617
18,18,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,11992,35042,-23050
19,19,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13344,18374,-5030
20,20,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12428,16799,-4371
21,21,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13552,37007,-23455
22,22,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13556,18094,-4538
23,23,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13548,16769,-3221
24,24,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13008,11771,1237
25,25,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12764,6983,5781
26,26,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12992,17200,-4208
27,27,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12096,14265,-2169
28,28,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12212,9050,3162
29,29,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12664,11273,1391
30,30,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13336,10099,3237
31,31,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13552,37053,-23501
32,32,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,11992,7149,4843
33,33,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12324,6462,5862
34,34,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13564,35129,-21565
35,35,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13104,14901,-1797
36,36,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13780,8392,5388
37,37,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12776,18299,-5523
38,38,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12664,14765,-2101
39,39,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12552,12611,-59
40,40,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13440,17515,-4075
41,41,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13000,7781,5219
42,42,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13552,18198,-4646
43,43,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12996,11686,1310
44,44,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12320,16421,-4101
45,45,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13552,14894,-1342
46,46,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,14116,35087,-20971
47,47,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12548,35521,-22973
48,48,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12892,18227,-5335
49,49,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,11760,16849,-5089
