,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,default,win32_default,windup,False,windup_False,18832,-1,18833
1,1,win32,default,win32_default,windup,False,windup_False,16028,-1,16029
2,2,win32,default,win32_default,windup,False,windup_False,16032,-1,16033
3,3,win32,default,win32_default,windup,False,windup_False,19264,-1,19265
4,4,win32,default,win32_default,windup,False,windup_False,17372,-1,17373
5,5,win32,default,win32_default,windup,False,windup_False,16584,-1,16585
6,6,win32,default,win32_default,windup,False,windup_False,15908,-1,15909
7,7,win32,default,win32_default,windup,False,windup_False,17248,-1,17249
8,8,win32,default,win32_default,windup,False,windup_False,16144,-1,16145
9,9,win32,default,win32_default,windup,False,windup_False,14676,-1,14677
10,10,win32,default,win32_default,windup,False,windup_False,15124,-1,15125
11,11,win32,default,win32_default,windup,False,windup_False,14236,-1,14237
12,12,win32,default,win32_default,windup,False,windup_False,16024,-1,16025
13,13,win32,default,win32_default,windup,False,windup_False,14784,-1,14785
14,14,win32,default,win32_default,windup,False,windup_False,19052,-1,19053
15,15,win32,default,win32_default,windup,False,windup_False,16812,-1,16813
16,16,win32,default,win32_default,windup,False,windup_False,18600,-1,18601
17,17,win32,default,win32_default,windup,False,windup_False,18592,-1,18593
18,18,win32,default,win32_default,windup,False,windup_False,17692,-1,17693
19,19,win32,default,win32_default,windup,False,windup_False,17708,-1,17709
20,20,win32,default,win32_default,windup,False,windup_False,16576,-1,16577
21,21,win32,default,win32_default,windup,False,windup_False,16468,-1,16469
22,22,win32,default,win32_default,windup,False,windup_False,16468,-1,16469
23,23,win32,default,win32_default,windup,False,windup_False,19048,-1,19049
24,24,win32,default,win32_default,windup,False,windup_False,20724,-1,20725
25,25,win32,default,win32_default,windup,False,windup_False,16804,-1,16805
26,26,win32,default,win32_default,windup,False,windup_False,16356,-1,16357
27,27,win32,default,win32_default,windup,False,windup_False,16016,-1,16017
28,28,win32,default,win32_default,windup,False,windup_False,16916,-1,16917
29,29,win32,default,win32_default,windup,False,windup_False,16912,-1,16913
30,30,win32,default,win32_default,windup,False,windup_False,16572,-1,16573
31,31,win32,default,win32_default,windup,False,windup_False,18384,-1,18385
32,32,win32,default,win32_default,windup,False,windup_False,16244,-1,16245
33,33,win32,default,win32_default,windup,False,windup_False,14684,-1,14685
34,34,win32,default,win32_default,windup,False,windup_False,16240,-1,16241
35,35,win32,default,win32_default,windup,False,windup_False,17036,-1,17037
36,36,win32,default,win32_default,windup,False,windup_False,15244,-1,15245
37,37,win32,default,win32_default,windup,False,windup_False,17028,-1,17029
38,38,win32,default,win32_default,windup,False,windup_False,16800,-1,16801
39,39,win32,default,win32_default,windup,False,windup_False,15804,-1,15805
40,40,win32,default,win32_default,windup,False,windup_False,19148,-1,19149
41,41,win32,default,win32_default,windup,False,windup_False,16696,-1,16697
42,42,win32,default,win32_default,windup,False,windup_False,17036,-1,17037
43,43,win32,default,win32_default,windup,False,windup_False,15460,-1,15461
44,44,win32,default,win32_default,windup,False,windup_False,15904,-1,15905
45,45,win32,default,win32_default,windup,False,windup_False,14908,-1,14909
46,46,win32,default,win32_default,windup,False,windup_False,14344,-1,14345
47,47,win32,default,win32_default,windup,False,windup_False,17600,-1,17601
48,48,win32,default,win32_default,windup,False,windup_False,16580,-1,16581
49,49,win32,default,win32_default,windup,False,windup_False,15344,-1,15345
