,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,rects,FLTK_rects,windup,True,windup_True,29568,28403,1165
1,1,FLTK,rects,FLTK_rects,windup,True,windup_True,29240,39657,-10417
2,2,FLTK,rects,FLTK_rects,windup,True,windup_True,29928,46225,-16297
3,3,FLTK,rects,FLTK_rects,windup,True,windup_True,31372,35550,-4178
4,4,FLTK,rects,FLTK_rects,windup,True,windup_True,31832,42704,-10872
5,5,FLTK,rects,FLTK_rects,windup,True,windup_True,30148,35647,-5499
6,6,FLTK,rects,FLTK_rects,windup,True,windup_True,31152,45442,-14290
7,7,FLTK,rects,FLTK_rects,windup,True,windup_True,30692,41467,-10775
8,8,FLTK,rects,FLTK_rects,windup,True,windup_True,32720,45322,-12602
9,9,FLTK,rects,FLTK_rects,windup,True,windup_True,31264,36019,-4755
10,10,FLTK,rects,FLTK_rects,windup,True,windup_True,31604,39095,-7491
11,11,FLTK,rects,FLTK_rects,windup,True,windup_True,33288,37902,-4614
12,12,FLTK,rects,FLTK_rects,windup,True,windup_True,31584,45166,-13582
13,13,FLTK,rects,FLTK_rects,windup,True,windup_True,31028,49773,-18745
14,14,FLTK,rects,FLTK_rects,windup,True,windup_True,31612,49628,-18016
15,15,FLTK,rects,FLTK_rects,windup,True,windup_True,31376,40551,-9175
16,16,FLTK,rects,FLTK_rects,windup,True,windup_True,31936,48103,-16167
17,17,FLTK,rects,FLTK_rects,windup,True,windup_True,31268,41375,-10107
18,18,FLTK,rects,FLTK_rects,windup,True,windup_True,32840,42852,-10012
19,19,FLTK,rects,FLTK_rects,windup,True,windup_True,32164,40019,-7855
20,20,FLTK,rects,FLTK_rects,windup,True,windup_True,28564,41252,-12688
21,21,FLTK,rects,FLTK_rects,windup,True,windup_True,31036,42560,-11524
22,22,FLTK,rects,FLTK_rects,windup,True,windup_True,32032,46319,-14287
23,23,FLTK,rects,FLTK_rects,windup,True,windup_True,31132,42568,-11436
24,24,FLTK,rects,FLTK_rects,windup,True,windup_True,32048,41826,-9778
25,25,FLTK,rects,FLTK_rects,windup,True,windup_True,33040,37960,-4920
26,26,FLTK,rects,FLTK_rects,windup,True,windup_True,32704,45557,-12853
27,27,FLTK,rects,FLTK_rects,windup,True,windup_True,30908,33166,-2258
28,28,FLTK,rects,FLTK_rects,windup,True,windup_True,32484,45660,-13176
29,29,FLTK,rects,FLTK_rects,windup,True,windup_True,30484,39636,-9152
30,30,FLTK,rects,FLTK_rects,windup,True,windup_True,33060,34572,-1512
31,31,FLTK,rects,FLTK_rects,windup,True,windup_True,32272,37263,-4991
32,32,FLTK,rects,FLTK_rects,windup,True,windup_True,32260,42439,-10179
33,33,FLTK,rects,FLTK_rects,windup,True,windup_True,31840,40564,-8724
34,34,FLTK,rects,FLTK_rects,windup,True,windup_True,31820,40561,-8741
35,35,FLTK,rects,FLTK_rects,windup,True,windup_True,31584,40486,-8902
36,36,FLTK,rects,FLTK_rects,windup,True,windup_True,31484,43381,-11897
37,37,FLTK,rects,FLTK_rects,windup,True,windup_True,31160,34627,-3467
38,38,FLTK,rects,FLTK_rects,windup,True,windup_True,29360,49237,-19877
39,39,FLTK,rects,FLTK_rects,windup,True,windup_True,33164,39181,-6017
40,40,FLTK,rects,FLTK_rects,windup,True,windup_True,31608,47235,-15627
41,41,FLTK,rects,FLTK_rects,windup,True,windup_True,32932,48524,-15592
42,42,FLTK,rects,FLTK_rects,windup,True,windup_True,31052,39839,-8787
43,43,FLTK,rects,FLTK_rects,windup,True,windup_True,31828,48691,-16863
44,44,FLTK,rects,FLTK_rects,windup,True,windup_True,28892,43921,-15029
45,45,FLTK,rects,FLTK_rects,windup,True,windup_True,32052,49917,-17865
46,46,FLTK,rects,FLTK_rects,windup,True,windup_True,31612,35412,-3800
47,47,FLTK,rects,FLTK_rects,windup,True,windup_True,29348,36289,-6941
48,48,FLTK,rects,FLTK_rects,windup,True,windup_True,32032,40613,-8581
49,49,FLTK,rects,FLTK_rects,windup,True,windup_True,32144,43075,-10931
