,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,windup,False,windup_False,19168,-1,19169
1,1,tkinter,default,tkinter_default,windup,False,windup_False,19156,-1,19157
2,2,tkinter,default,tkinter_default,windup,False,windup_False,19376,-1,19377
3,3,tkinter,default,tkinter_default,windup,False,windup_False,19604,-1,19605
4,4,tkinter,default,tkinter_default,windup,False,windup_False,19936,-1,19937
5,5,tkinter,default,tkinter_default,windup,False,windup_False,19264,-1,19265
6,6,tkinter,default,tkinter_default,windup,False,windup_False,21756,-1,21757
7,7,tkinter,default,tkinter_default,windup,False,windup_False,18704,-1,18705
8,8,tkinter,default,tkinter_default,windup,False,windup_False,15120,-1,15121
9,9,tkinter,default,tkinter_default,windup,False,windup_False,17588,-1,17589
10,10,tkinter,default,tkinter_default,windup,False,windup_False,20504,-1,20505
11,11,tkinter,default,tkinter_default,windup,False,windup_False,19260,-1,19261
12,12,tkinter,default,tkinter_default,windup,False,windup_False,19264,-1,19265
13,13,tkinter,default,tkinter_default,windup,False,windup_False,19956,-1,19957
14,14,tkinter,default,tkinter_default,windup,False,windup_False,14572,-1,14573
15,15,tkinter,default,tkinter_default,windup,False,windup_False,20496,-1,20497
16,16,tkinter,default,tkinter_default,windup,False,windup_False,20172,-1,20173
17,17,tkinter,default,tkinter_default,windup,False,windup_False,19824,-1,19825
18,18,tkinter,default,tkinter_default,windup,False,windup_False,19952,-1,19953
19,19,tkinter,default,tkinter_default,windup,False,windup_False,19060,-1,19061
20,20,tkinter,default,tkinter_default,windup,False,windup_False,19268,-1,19269
21,21,tkinter,default,tkinter_default,windup,False,windup_False,19608,-1,19609
22,22,tkinter,default,tkinter_default,windup,False,windup_False,18144,-1,18145
23,23,tkinter,default,tkinter_default,windup,False,windup_False,26660,-1,26661
24,24,tkinter,default,tkinter_default,windup,False,windup_False,18928,-1,18929
25,25,tkinter,default,tkinter_default,windup,False,windup_False,19496,-1,19497
26,26,tkinter,default,tkinter_default,windup,False,windup_False,24096,-1,24097
27,27,tkinter,default,tkinter_default,windup,False,windup_False,20404,-1,20405
28,28,tkinter,default,tkinter_default,windup,False,windup_False,18264,-1,18265
29,29,tkinter,default,tkinter_default,windup,False,windup_False,20048,-1,20049
30,30,tkinter,default,tkinter_default,windup,False,windup_False,20500,-1,20501
31,31,tkinter,default,tkinter_default,windup,False,windup_False,18596,-1,18597
32,32,tkinter,default,tkinter_default,windup,False,windup_False,19380,-1,19381
33,33,tkinter,default,tkinter_default,windup,False,windup_False,18820,-1,18821
34,34,tkinter,default,tkinter_default,windup,False,windup_False,19272,-1,19273
35,35,tkinter,default,tkinter_default,windup,False,windup_False,19164,-1,19165
36,36,tkinter,default,tkinter_default,windup,False,windup_False,23760,-1,23761
37,37,tkinter,default,tkinter_default,windup,False,windup_False,19152,-1,19153
38,38,tkinter,default,tkinter_default,windup,False,windup_False,20276,-1,20277
39,39,tkinter,default,tkinter_default,windup,False,windup_False,20276,-1,20277
40,40,tkinter,default,tkinter_default,windup,False,windup_False,19604,-1,19605
41,41,tkinter,default,tkinter_default,windup,False,windup_False,17936,-1,17937
42,42,tkinter,default,tkinter_default,windup,False,windup_False,20168,-1,20169
43,43,tkinter,default,tkinter_default,windup,False,windup_False,18708,-1,18709
44,44,tkinter,default,tkinter_default,windup,False,windup_False,18604,-1,18605
45,45,tkinter,default,tkinter_default,windup,False,windup_False,19488,-1,19489
46,46,tkinter,default,tkinter_default,windup,False,windup_False,25872,-1,25873
47,47,tkinter,default,tkinter_default,windup,False,windup_False,26992,-1,26993
48,48,tkinter,default,tkinter_default,windup,False,windup_False,19388,-1,19389
49,49,tkinter,default,tkinter_default,windup,False,windup_False,16244,-1,16245
