,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLEW,rects,GLEW_rects,windup,True,windup_True,17920,52030,-34110
1,1,GLEW,rects,GLEW_rects,windup,True,windup_True,17136,50910,-33774
2,2,GLEW,rects,GLEW_rects,windup,True,windup_True,12652,20317,-7665
3,3,GLEW,rects,GLEW_rects,windup,True,windup_True,12212,29281,-17069
4,4,GLEW,rects,GLEW_rects,windup,True,windup_True,12996,31185,-18189
5,5,GLEW,rects,GLEW_rects,windup,True,windup_True,14116,24484,-10368
6,6,GLEW,rects,GLEW_rects,windup,True,windup_True,14240,24540,-10300
7,7,GLEW,rects,GLEW_rects,windup,True,windup_True,12112,24049,-11937
8,8,GLEW,rects,GLEW_rects,windup,True,windup_True,17480,48617,-31137
9,9,GLEW,rects,GLEW_rects,windup,True,windup_True,12432,24026,-11594
10,10,GLEW,rects,GLEW_rects,windup,True,windup_True,12772,25369,-12597
11,11,GLEW,rects,GLEW_rects,windup,True,windup_True,13332,23995,-10663
12,12,GLEW,rects,GLEW_rects,windup,True,windup_True,13000,24588,-11588
13,13,GLEW,rects,GLEW_rects,windup,True,windup_True,13328,26058,-12730
14,14,GLEW,rects,GLEW_rects,windup,True,windup_True,17144,55871,-38727
15,15,GLEW,rects,GLEW_rects,windup,True,windup_True,12552,20868,-8316
16,16,GLEW,rects,GLEW_rects,windup,True,windup_True,17132,50958,-33826
17,17,GLEW,rects,GLEW_rects,windup,True,windup_True,14224,30792,-16568
18,18,GLEW,rects,GLEW_rects,windup,True,windup_True,12652,28026,-15374
19,19,GLEW,rects,GLEW_rects,windup,True,windup_True,12768,27556,-14788
20,20,GLEW,rects,GLEW_rects,windup,True,windup_True,13328,31138,-17810
21,21,GLEW,rects,GLEW_rects,windup,True,windup_True,12776,28214,-15438
22,22,GLEW,rects,GLEW_rects,windup,True,windup_True,13108,33975,-20867
23,23,GLEW,rects,GLEW_rects,windup,True,windup_True,17260,41444,-24184
24,24,GLEW,rects,GLEW_rects,windup,True,windup_True,14572,28584,-14012
25,25,GLEW,rects,GLEW_rects,windup,True,windup_True,14564,19940,-5376
26,26,GLEW,rects,GLEW_rects,windup,True,windup_True,13228,27644,-14416
27,27,GLEW,rects,GLEW_rects,windup,True,windup_True,13444,25898,-12454
28,28,GLEW,rects,GLEW_rects,windup,True,windup_True,12764,25462,-12698
29,29,GLEW,rects,GLEW_rects,windup,True,windup_True,13792,28218,-14426
30,30,GLEW,rects,GLEW_rects,windup,True,windup_True,13668,24140,-10472
31,31,GLEW,rects,GLEW_rects,windup,True,windup_True,12316,31078,-18762
32,32,GLEW,rects,GLEW_rects,windup,True,windup_True,14116,30525,-16409
33,33,GLEW,rects,GLEW_rects,windup,True,windup_True,16688,61759,-45071
34,34,GLEW,rects,GLEW_rects,windup,True,windup_True,12884,19739,-6855
35,35,GLEW,rects,GLEW_rects,windup,True,windup_True,13000,23211,-10211
36,36,GLEW,rects,GLEW_rects,windup,True,windup_True,12988,17030,-4042
37,37,GLEW,rects,GLEW_rects,windup,True,windup_True,13892,20675,-6783
38,38,GLEW,rects,GLEW_rects,windup,True,windup_True,14112,25285,-11173
39,39,GLEW,rects,GLEW_rects,windup,True,windup_True,13664,26070,-12406
40,40,GLEW,rects,GLEW_rects,windup,True,windup_True,13436,16096,-2660
41,41,GLEW,rects,GLEW_rects,windup,True,windup_True,13116,20645,-7529
42,42,GLEW,rects,GLEW_rects,windup,True,windup_True,12660,20525,-7865
43,43,GLEW,rects,GLEW_rects,windup,True,windup_True,13664,16383,-2719
44,44,GLEW,rects,GLEW_rects,windup,True,windup_True,16796,50008,-33212
45,45,GLEW,rects,GLEW_rects,windup,True,windup_True,15004,21003,-5999
46,46,GLEW,rects,GLEW_rects,windup,True,windup_True,14116,23915,-9799
47,47,GLEW,rects,GLEW_rects,windup,True,windup_True,13996,19796,-5800
48,48,GLEW,rects,GLEW_rects,windup,True,windup_True,13564,20694,-7130
49,49,GLEW,rects,GLEW_rects,windup,True,windup_True,16924,52602,-35678
