,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,rects,Java2D_rects,windup,True,windup_True,13324,29719,-16395
1,1,Java2D,rects,Java2D_rects,windup,True,windup_True,14008,15432,-1424
2,2,Java2D,rects,Java2D_rects,windup,True,windup_True,15580,37464,-21884
3,3,Java2D,rects,Java2D_rects,windup,True,windup_True,14340,11933,2407
4,4,Java2D,rects,Java2D_rects,windup,True,windup_True,19044,15574,3470
5,5,Java2D,rects,Java2D_rects,windup,True,windup_True,15120,37268,-22148
6,6,Java2D,rects,Java2D_rects,windup,True,windup_True,17036,11676,5360
7,7,Java2D,rects,Java2D_rects,windup,True,windup_True,16580,14831,1749
8,8,Java2D,rects,Java2D_rects,windup,True,windup_True,16704,36861,-20157
9,9,Java2D,rects,Java2D_rects,windup,True,windup_True,16360,38188,-21828
10,10,Java2D,rects,Java2D_rects,windup,True,windup_True,18028,19754,-1726
11,11,Java2D,rects,Java2D_rects,windup,True,windup_True,13772,36800,-23028
12,12,Java2D,rects,Java2D_rects,windup,True,windup_True,16684,16206,478
13,13,Java2D,rects,Java2D_rects,windup,True,windup_True,16576,40617,-24041
14,14,Java2D,rects,Java2D_rects,windup,True,windup_True,15364,14365,999
15,15,Java2D,rects,Java2D_rects,windup,True,windup_True,17044,14530,2514
16,16,Java2D,rects,Java2D_rects,windup,True,windup_True,17592,32282,-14690
17,17,Java2D,rects,Java2D_rects,windup,True,windup_True,14012,10818,3194
18,18,Java2D,rects,Java2D_rects,windup,True,windup_True,16580,34702,-18122
19,19,Java2D,rects,Java2D_rects,windup,True,windup_True,18264,15303,2961
20,20,Java2D,rects,Java2D_rects,windup,True,windup_True,18716,13801,4915
21,21,Java2D,rects,Java2D_rects,windup,True,windup_True,17140,14574,2566
22,22,Java2D,rects,Java2D_rects,windup,True,windup_True,18156,18491,-335
23,23,Java2D,rects,Java2D_rects,windup,True,windup_True,16472,39212,-22740
24,24,Java2D,rects,Java2D_rects,windup,True,windup_True,18484,40771,-22287
25,25,Java2D,rects,Java2D_rects,windup,True,windup_True,15232,15735,-503
26,26,Java2D,rects,Java2D_rects,windup,True,windup_True,16032,37240,-21208
27,27,Java2D,rects,Java2D_rects,windup,True,windup_True,15236,15997,-761
28,28,Java2D,rects,Java2D_rects,windup,True,windup_True,17488,38773,-21285
29,29,Java2D,rects,Java2D_rects,windup,True,windup_True,15908,13461,2447
30,30,Java2D,rects,Java2D_rects,windup,True,windup_True,17028,39226,-22198
31,31,Java2D,rects,Java2D_rects,windup,True,windup_True,15564,13629,1935
32,32,Java2D,rects,Java2D_rects,windup,True,windup_True,16020,38551,-22531
33,33,Java2D,rects,Java2D_rects,windup,True,windup_True,17592,19160,-1568
34,34,Java2D,rects,Java2D_rects,windup,True,windup_True,17704,34969,-17265
35,35,Java2D,rects,Java2D_rects,windup,True,windup_True,16024,35583,-19559
36,36,Java2D,rects,Java2D_rects,windup,True,windup_True,16472,10731,5741
37,37,Java2D,rects,Java2D_rects,windup,True,windup_True,18700,12771,5929
38,38,Java2D,rects,Java2D_rects,windup,True,windup_True,17256,15791,1465
39,39,Java2D,rects,Java2D_rects,windup,True,windup_True,16364,12559,3805
40,40,Java2D,rects,Java2D_rects,windup,True,windup_True,18268,12355,5913
41,41,Java2D,rects,Java2D_rects,windup,True,windup_True,15008,36270,-21262
42,42,Java2D,rects,Java2D_rects,windup,True,windup_True,17260,39085,-21825
43,43,Java2D,rects,Java2D_rects,windup,True,windup_True,16024,12234,3790
44,44,Java2D,rects,Java2D_rects,windup,True,windup_True,19280,17144,2136
45,45,Java2D,rects,Java2D_rects,windup,True,windup_True,18052,15769,2283
46,46,Java2D,rects,Java2D_rects,windup,True,windup_True,15008,38082,-23074
47,47,Java2D,rects,Java2D_rects,windup,True,windup_True,17380,14059,3321
48,48,Java2D,rects,Java2D_rects,windup,True,windup_True,17472,10536,6936
49,49,Java2D,rects,Java2D_rects,windup,True,windup_True,16916,17311,-395
