,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,rects,Java2D_rects,windup,True,windup_True,13556,6785,6771
1,1,Java2D,rects,Java2D_rects,windup,True,windup_True,15908,9253,6655
2,2,Java2D,rects,Java2D_rects,windup,True,windup_True,14672,8936,5736
3,3,Java2D,rects,Java2D_rects,windup,True,windup_True,16132,13617,2515
4,4,Java2D,rects,Java2D_rects,windup,True,windup_True,15352,10635,4717
5,5,Java2D,rects,Java2D_rects,windup,True,windup_True,20276,14820,5456
6,6,Java2D,rects,Java2D_rects,windup,True,windup_True,18160,15080,3080
7,7,Java2D,rects,Java2D_rects,windup,True,windup_True,18820,14138,4682
8,8,Java2D,rects,Java2D_rects,windup,True,windup_True,18484,15975,2509
9,9,Java2D,rects,Java2D_rects,windup,True,windup_True,20948,15674,5274
10,10,Java2D,rects,Java2D_rects,windup,True,windup_True,17696,15737,1959
11,11,Java2D,rects,Java2D_rects,windup,True,windup_True,22068,15275,6793
12,12,Java2D,rects,Java2D_rects,windup,True,windup_True,21168,15654,5514
13,13,Java2D,rects,Java2D_rects,windup,True,windup_True,19960,15738,4222
14,14,Java2D,rects,Java2D_rects,windup,True,windup_True,18152,13695,4457
15,15,Java2D,rects,Java2D_rects,windup,True,windup_True,15684,13097,2587
16,16,Java2D,rects,Java2D_rects,windup,True,windup_True,18264,15804,2460
17,17,Java2D,rects,Java2D_rects,windup,True,windup_True,17476,13118,4358
18,18,Java2D,rects,Java2D_rects,windup,True,windup_True,18148,13788,4360
19,19,Java2D,rects,Java2D_rects,windup,True,windup_True,20052,14807,5245
20,20,Java2D,rects,Java2D_rects,windup,True,windup_True,18724,15734,2990
21,21,Java2D,rects,Java2D_rects,windup,True,windup_True,17716,13234,4482
22,22,Java2D,rects,Java2D_rects,windup,True,windup_True,18032,15813,2219
23,23,Java2D,rects,Java2D_rects,windup,True,windup_True,16916,14378,2538
24,24,Java2D,rects,Java2D_rects,windup,True,windup_True,18480,15631,2849
25,25,Java2D,rects,Java2D_rects,windup,True,windup_True,18480,13509,4971
26,26,Java2D,rects,Java2D_rects,windup,True,windup_True,17708,14975,2733
27,27,Java2D,rects,Java2D_rects,windup,True,windup_True,21060,14355,6705
28,28,Java2D,rects,Java2D_rects,windup,True,windup_True,20964,16280,4684
29,29,Java2D,rects,Java2D_rects,windup,True,windup_True,17468,15480,1988
30,30,Java2D,rects,Java2D_rects,windup,True,windup_True,17364,15558,1806
31,31,Java2D,rects,Java2D_rects,windup,True,windup_True,18944,14415,4529
32,32,Java2D,rects,Java2D_rects,windup,True,windup_True,19508,14609,4899
33,33,Java2D,rects,Java2D_rects,windup,True,windup_True,17712,15514,2198
34,34,Java2D,rects,Java2D_rects,windup,True,windup_True,18720,15974,2746
35,35,Java2D,rects,Java2D_rects,windup,True,windup_True,15356,13050,2306
36,36,Java2D,rects,Java2D_rects,windup,True,windup_True,20384,16026,4358
37,37,Java2D,rects,Java2D_rects,windup,True,windup_True,18940,14474,4466
38,38,Java2D,rects,Java2D_rects,windup,True,windup_True,18376,13435,4941
39,39,Java2D,rects,Java2D_rects,windup,True,windup_True,19956,14440,5516
40,40,Java2D,rects,Java2D_rects,windup,True,windup_True,15132,13142,1990
41,41,Java2D,rects,Java2D_rects,windup,True,windup_True,19268,14172,5096
42,42,Java2D,rects,Java2D_rects,windup,True,windup_True,18596,15904,2692
43,43,Java2D,rects,Java2D_rects,windup,True,windup_True,19156,14274,4882
44,44,Java2D,rects,Java2D_rects,windup,True,windup_True,15452,13195,2257
45,45,Java2D,rects,Java2D_rects,windup,True,windup_True,18820,14369,4451
46,46,Java2D,rects,Java2D_rects,windup,True,windup_True,19712,14964,4748
47,47,Java2D,rects,Java2D_rects,windup,True,windup_True,15692,13445,2247
48,48,Java2D,rects,Java2D_rects,windup,True,windup_True,20968,14416,6552
49,49,Java2D,rects,Java2D_rects,windup,True,windup_True,20844,15948,4896
50,50,Java2D,rects,Java2D_rects,windup,True,windup_True,18256,13889,4367
51,51,Java2D,rects,Java2D_rects,windup,True,windup_True,18488,16177,2311
52,52,Java2D,rects,Java2D_rects,windup,True,windup_True,16688,14510,2178
53,53,Java2D,rects,Java2D_rects,windup,True,windup_True,18492,15524,2968
54,54,Java2D,rects,Java2D_rects,windup,True,windup_True,18708,15906,2802
55,55,Java2D,rects,Java2D_rects,windup,True,windup_True,19152,14034,5118
56,56,Java2D,rects,Java2D_rects,windup,True,windup_True,19036,16576,2460
57,57,Java2D,rects,Java2D_rects,windup,True,windup_True,18928,14969,3959
58,58,Java2D,rects,Java2D_rects,windup,True,windup_True,19276,17109,2167
59,59,Java2D,rects,Java2D_rects,windup,True,windup_True,15572,13269,2303
60,60,Java2D,rects,Java2D_rects,windup,True,windup_True,17480,15424,2056
61,61,Java2D,rects,Java2D_rects,windup,True,windup_True,21620,15325,6295
62,62,Java2D,rects,Java2D_rects,windup,True,windup_True,15460,10457,5003
63,63,Java2D,rects,Java2D_rects,windup,True,windup_True,19392,13928,5464
64,64,Java2D,rects,Java2D_rects,windup,True,windup_True,15680,13300,2380
65,65,Java2D,rects,Java2D_rects,windup,True,windup_True,19152,14227,4925
66,66,Java2D,rects,Java2D_rects,windup,True,windup_True,19276,14020,5256
67,67,Java2D,rects,Java2D_rects,windup,True,windup_True,19156,16543,2613
68,68,Java2D,rects,Java2D_rects,windup,True,windup_True,18820,14357,4463
69,69,Java2D,rects,Java2D_rects,windup,True,windup_True,19264,14106,5158
70,70,Java2D,rects,Java2D_rects,windup,True,windup_True,18500,15889,2611
71,71,Java2D,rects,Java2D_rects,windup,True,windup_True,17376,15045,2331
72,72,Java2D,rects,Java2D_rects,windup,True,windup_True,19608,14572,5036
73,73,Java2D,rects,Java2D_rects,windup,True,windup_True,18256,13419,4837
74,74,Java2D,rects,Java2D_rects,windup,True,windup_True,18592,16225,2367
75,75,Java2D,rects,Java2D_rects,windup,True,windup_True,20380,16312,4068
76,76,Java2D,rects,Java2D_rects,windup,True,windup_True,18708,14157,4551
77,77,Java2D,rects,Java2D_rects,windup,True,windup_True,19840,14551,5289
78,78,Java2D,rects,Java2D_rects,windup,True,windup_True,20160,15317,4843
79,79,Java2D,rects,Java2D_rects,windup,True,windup_True,19272,14063,5209
80,80,Java2D,rects,Java2D_rects,windup,True,windup_True,20384,15307,5077
81,81,Java2D,rects,Java2D_rects,windup,True,windup_True,18372,15859,2513
82,82,Java2D,rects,Java2D_rects,windup,True,windup_True,19152,16907,2245
83,83,Java2D,rects,Java2D_rects,windup,True,windup_True,18256,15723,2533
84,84,Java2D,rects,Java2D_rects,windup,True,windup_True,17824,15097,2727
85,85,Java2D,rects,Java2D_rects,windup,True,windup_True,17936,13597,4339
86,86,Java2D,rects,Java2D_rects,windup,True,windup_True,19600,14071,5529
87,87,Java2D,rects,Java2D_rects,windup,True,windup_True,18492,16033,2459
88,88,Java2D,rects,Java2D_rects,windup,True,windup_True,18040,13634,4406
89,89,Java2D,rects,Java2D_rects,windup,True,windup_True,19264,13971,5293
90,90,Java2D,rects,Java2D_rects,windup,True,windup_True,19260,16698,2562
91,91,Java2D,rects,Java2D_rects,windup,True,windup_True,21612,14494,7118
92,92,Java2D,rects,Java2D_rects,windup,True,windup_True,19264,13980,5284
93,93,Java2D,rects,Java2D_rects,windup,True,windup_True,20048,14698,5350
94,94,Java2D,rects,Java2D_rects,windup,True,windup_True,18820,14175,4645
95,95,Java2D,rects,Java2D_rects,windup,True,windup_True,17692,13052,4640
96,96,Java2D,rects,Java2D_rects,windup,True,windup_True,18724,14009,4715
97,97,Java2D,rects,Java2D_rects,windup,True,windup_True,19936,14550,5386
98,98,Java2D,rects,Java2D_rects,windup,True,windup_True,19052,16809,2243
99,99,Java2D,rects,Java2D_rects,windup,True,windup_True,18384,13670,4714
