,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,47976,-1,47977
1,1,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,37088,-1,37089
2,2,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,26208,-1,26209
3,3,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,36212,-1,36213
4,4,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,33712,-1,33713
5,5,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,40324,-1,40325
6,6,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,43356,-1,43357
7,7,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,25424,-1,25425
8,8,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,40668,-1,40669
9,9,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,25104,-1,25105
10,10,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,46032,-1,46033
11,11,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,38320,-1,38321
12,12,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,39548,-1,39549
13,13,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,41900,-1,41901
14,14,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,42140,-1,42141
15,15,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,39664,-1,39665
16,16,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,39764,-1,39765
17,17,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,35620,-1,35621
18,18,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,43568,-1,43569
19,19,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,44588,-1,44589
20,20,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,44276,-1,44277
21,21,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,25324,-1,25325
22,22,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,25872,-1,25873
23,23,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,25984,-1,25985
24,24,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,41896,-1,41897
25,25,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,43920,-1,43921
26,26,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,41556,-1,41557
27,27,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,44132,-1,44133
28,28,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,44252,-1,44253
29,29,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,41688,-1,41689
30,30,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,31028,-1,31029
31,31,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,26100,-1,26101
32,32,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,25316,-1,25317
33,33,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,42452,-1,42453
34,34,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,40448,-1,40449
35,35,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,33164,-1,33165
36,36,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,42580,-1,42581
37,37,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,41352,-1,41353
38,38,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,42448,-1,42449
39,39,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,41468,-1,41469
40,40,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,40456,-1,40457
41,41,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,38864,-1,38865
42,42,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,24980,-1,24981
43,43,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,38780,-1,38781
44,44,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,40556,-1,40557
45,45,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,25656,-1,25657
46,46,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,35500,-1,35501
47,47,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,25332,-1,25333
48,48,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,40568,-1,40569
49,49,pyqt5,rects,pyqt5_rects,bitblt,False,bitblt_False,39096,-1,39097
