,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,default,pygame_default,getdbits,True,getdbits_True,11100,2473,8627
1,1,pygame,default,pygame_default,getdbits,True,getdbits_True,9636,2538,7098
2,2,pygame,default,pygame_default,getdbits,True,getdbits_True,10980,3614,7366
3,3,pygame,default,pygame_default,getdbits,True,getdbits_True,11324,3607,7717
4,4,pygame,default,pygame_default,getdbits,True,getdbits_True,11424,3673,7751
5,5,pygame,default,pygame_default,getdbits,True,getdbits_True,10640,3694,6946
6,6,pygame,default,pygame_default,getdbits,True,getdbits_True,11092,4421,6671
7,7,pygame,default,pygame_default,getdbits,True,getdbits_True,11100,2550,8550
8,8,pygame,default,pygame_default,getdbits,True,getdbits_True,11200,3373,7827
9,9,pygame,default,pygame_default,getdbits,True,getdbits_True,11208,3096,8112
10,10,pygame,default,pygame_default,getdbits,True,getdbits_True,10980,2886,8094
11,11,pygame,default,pygame_default,getdbits,True,getdbits_True,10532,3260,7272
12,12,pygame,default,pygame_default,getdbits,True,getdbits_True,11648,4448,7200
13,13,pygame,default,pygame_default,getdbits,True,getdbits_True,12332,2751,9581
14,14,pygame,default,pygame_default,getdbits,True,getdbits_True,9532,2385,7147
15,15,pygame,default,pygame_default,getdbits,True,getdbits_True,10416,2363,8053
16,16,pygame,default,pygame_default,getdbits,True,getdbits_True,11196,3302,7894
17,17,pygame,default,pygame_default,getdbits,True,getdbits_True,11088,3090,7998
18,18,pygame,default,pygame_default,getdbits,True,getdbits_True,10528,3770,6758
19,19,pygame,default,pygame_default,getdbits,True,getdbits_True,12548,4409,8139
20,20,pygame,default,pygame_default,getdbits,True,getdbits_True,10304,2813,7491
21,21,pygame,default,pygame_default,getdbits,True,getdbits_True,10764,3039,7725
22,22,pygame,default,pygame_default,getdbits,True,getdbits_True,10080,2920,7160
23,23,pygame,default,pygame_default,getdbits,True,getdbits_True,11996,4819,7177
24,24,pygame,default,pygame_default,getdbits,True,getdbits_True,11872,4347,7525
25,25,pygame,default,pygame_default,getdbits,True,getdbits_True,11548,2464,9084
26,26,pygame,default,pygame_default,getdbits,True,getdbits_True,11876,4179,7697
27,27,pygame,default,pygame_default,getdbits,True,getdbits_True,12208,4854,7354
28,28,pygame,default,pygame_default,getdbits,True,getdbits_True,9072,2289,6783
29,29,pygame,default,pygame_default,getdbits,True,getdbits_True,10200,2959,7241
30,30,pygame,default,pygame_default,getdbits,True,getdbits_True,10420,2926,7494
31,31,pygame,default,pygame_default,getdbits,True,getdbits_True,10420,2747,7673
32,32,pygame,default,pygame_default,getdbits,True,getdbits_True,10420,3251,7169
33,33,pygame,default,pygame_default,getdbits,True,getdbits_True,10868,3775,7093
34,34,pygame,default,pygame_default,getdbits,True,getdbits_True,11204,3842,7362
35,35,pygame,default,pygame_default,getdbits,True,getdbits_True,10192,3125,7067
36,36,pygame,default,pygame_default,getdbits,True,getdbits_True,10308,3246,7062
37,37,pygame,default,pygame_default,getdbits,True,getdbits_True,10308,2732,7576
38,38,pygame,default,pygame_default,getdbits,True,getdbits_True,10428,2807,7621
39,39,pygame,default,pygame_default,getdbits,True,getdbits_True,10196,3428,6768
40,40,pygame,default,pygame_default,getdbits,True,getdbits_True,10876,3186,7690
41,41,pygame,default,pygame_default,getdbits,True,getdbits_True,11212,3652,7560
42,42,pygame,default,pygame_default,getdbits,True,getdbits_True,10972,4079,6893
43,43,pygame,default,pygame_default,getdbits,True,getdbits_True,11544,4492,7052
44,44,pygame,default,pygame_default,getdbits,True,getdbits_True,10196,2896,7300
45,45,pygame,default,pygame_default,getdbits,True,getdbits_True,10304,3158,7146
46,46,pygame,default,pygame_default,getdbits,True,getdbits_True,10540,2755,7785
47,47,pygame,default,pygame_default,getdbits,True,getdbits_True,12108,4999,7109
48,48,pygame,default,pygame_default,getdbits,True,getdbits_True,10196,2278,7918
49,49,pygame,default,pygame_default,getdbits,True,getdbits_True,10416,2784,7632
