,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13676,4097,9579
1,1,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13232,4004,9228
2,2,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,12652,3590,9062
3,3,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13552,4358,9194
4,4,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,14668,4639,10029
5,5,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13552,3459,10093
6,6,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13788,3852,9936
7,7,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,12764,3483,9281
8,8,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13892,3923,9969
9,9,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,11984,3154,8830
10,10,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13216,3496,9720
11,11,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,12324,3109,9215
12,12,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,12440,3143,9297
13,13,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,12780,3571,9209
14,14,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13552,4482,9070
15,15,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13000,3232,9768
16,16,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,12548,3583,8965
17,17,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13448,3763,9685
18,18,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13232,3856,9376
19,19,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,14228,4560,9668
20,20,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,14116,5262,8854
21,21,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13892,4711,9181
22,22,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,11884,3091,8793
23,23,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13112,3860,9252
24,24,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13228,3634,9594
25,25,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,12440,5035,7405
26,26,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,12884,3306,9578
27,27,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13776,4012,9764
28,28,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,12552,4020,8532
29,29,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,14016,5017,8999
30,30,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,12884,4029,8855
31,31,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13436,3806,9630
32,32,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,14456,4813,9643
33,33,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13668,4389,9279
34,34,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,11980,3125,8855
35,35,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13784,3993,9791
36,36,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13448,4689,8759
37,37,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,12996,3193,9803
38,38,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13548,3798,9750
39,39,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,12540,3752,8788
40,40,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13772,3464,10308
41,41,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,14000,4100,9900
42,42,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,12100,3390,8710
43,43,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13324,3835,9489
44,44,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,12660,3918,8742
45,45,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,11988,3251,8737
46,46,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13336,4020,9316
47,47,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,12884,3834,9050
48,48,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,13996,3638,10358
49,49,pyqt5,default,pyqt5_default,getdbits,True,getdbits_True,11772,3097,8675
