,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13436,3310,10126
1,1,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,12880,3425,9455
2,2,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,14900,4935,9965
3,3,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13228,4101,9127
4,4,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,14344,5193,9151
5,5,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13664,3499,10165
6,6,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,12444,3247,9197
7,7,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13784,3983,9801
8,8,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,12328,3614,8714
9,9,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13104,3736,9368
10,10,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13552,4958,8594
11,11,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,12672,3838,8834
12,12,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,12784,3204,9580
13,13,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,12100,3052,9048
14,14,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13780,3714,10066
15,15,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13340,3594,9746
16,16,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13668,4066,9602
17,17,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,11992,4633,7359
18,18,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13000,4225,8775
19,19,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13108,3784,9324
20,20,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,14680,4323,10357
21,21,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13904,3964,9940
22,22,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13684,4893,8791
23,23,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,14012,3885,10127
24,24,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,11880,2997,8883
25,25,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,14896,4978,9918
26,26,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,12544,3875,8669
27,27,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13776,4291,9485
28,28,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13232,4048,9184
29,29,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,14116,4304,9812
30,30,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13228,3768,9460
31,31,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13212,3879,9333
32,32,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,11876,3074,8802
33,33,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13552,4250,9302
34,34,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,12772,3689,9083
35,35,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,12664,3777,8887
36,36,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13000,3666,9334
37,37,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,12892,3954,8938
38,38,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13560,3592,9968
39,39,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,12212,3167,9045
40,40,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13220,3445,9775
41,41,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,12768,3371,9397
42,42,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,12992,3339,9653
43,43,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,12776,3517,9259
44,44,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,12664,3883,8781
45,45,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,14336,5430,8906
46,46,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13436,4050,9386
47,47,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13332,4044,9288
48,48,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,12556,3017,9539
49,49,pyqt5,default,pyqt5_default,getpixel,True,getpixel_True,13100,3810,9290
