,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,10988,8976,2012
1,1,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11876,7982,3894
2,2,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,12004,9550,2454
3,3,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,12332,9974,2358
4,4,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11876,8978,2898
5,5,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,10872,8994,1878
6,6,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11544,10008,1536
7,7,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,10760,9615,1145
8,8,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11880,9973,1907
9,9,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,12216,9975,2241
10,10,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11212,9973,1239
11,11,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,9980,8975,1005
12,12,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11428,9973,1455
13,13,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,12888,8976,3912
14,14,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,12212,9763,2449
15,15,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,10644,8976,1668
16,16,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11756,8975,2781
17,17,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11316,8890,2426
18,18,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11436,10112,1324
19,19,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11876,8977,2899
20,20,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11316,9984,1332
21,21,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11868,9973,1895
22,22,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11544,9973,1571
23,23,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,10420,10364,56
24,24,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11536,9425,2111
25,25,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11212,9974,1238
26,26,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,10308,9973,335
27,27,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,10988,7964,3024
28,28,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11660,9973,1687
29,29,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,10872,10700,172
30,30,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,12220,9973,2247
31,31,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11092,9937,1155
32,32,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,10640,9973,667
33,33,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,12440,9565,2875
34,34,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,12544,8387,4157
35,35,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11876,9974,1902
36,36,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,10752,10014,738
37,37,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11536,8649,2887
38,38,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11660,9101,2559
39,39,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,10868,9511,1357
40,40,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11984,8976,3008
41,41,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11308,9974,1334
42,42,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,10416,9342,1074
43,43,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,10424,9976,448
44,44,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11656,9973,1683
45,45,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11760,8975,2785
46,46,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,10536,10067,469
47,47,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,11540,9975,1565
48,48,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,10648,8965,1683
49,49,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup_python,True,windup_python_True,12208,8984,3224
