,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,13216,-1,13217
1,1,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,19044,5780385,-5761341
2,2,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,19276,1319088,-1299812
3,3,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,18380,1551443,-1533063
4,4,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,19392,1179629,-1160237
5,5,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,18820,1586458,-1567638
6,6,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,20828,1121681,-1100853
7,7,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,21628,1186996,-1165368
8,8,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,18936,747164,-728228
9,9,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,18824,1464251,-1445427
10,10,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,18368,1232095,-1213727
11,11,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,18264,784531,-766267
12,12,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,17020,941949,-924929
13,13,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,19820,1287706,-1267886
14,14,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,18040,1666034,-1647994
15,15,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,18500,1582808,-1564308
16,16,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,20044,1013406,-993362
17,17,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,20160,1514211,-1494051
18,18,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,19384,878738,-859354
19,19,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,18600,886319,-867719
20,20,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,19376,828564,-809188
21,21,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,19620,1108430,-1088810
22,22,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,19148,1290412,-1271264
23,23,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,18364,1175821,-1157457
24,24,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,20280,977163,-956883
25,25,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,20064,1542107,-1522043
26,26,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,20736,1255428,-1234692
27,27,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,20384,1282490,-1262106
28,28,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,21640,1456903,-1435263
29,29,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,24524,1675064,-1650540
30,30,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,19380,1684829,-1665449
31,31,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,19604,1190151,-1170547
32,32,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,19484,1057658,-1038174
33,33,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,18380,982641,-964261
34,34,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,19716,1311191,-1291475
35,35,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,18708,841527,-822819
36,36,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,18368,705464,-687096
37,37,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,19944,816158,-796214
38,38,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,13004,869241,-856237
39,39,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,20184,1468742,-1448558
40,40,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,18712,1113308,-1094596
41,41,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,13776,1011221,-997445
42,42,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,16700,1382887,-1366187
43,43,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,20504,1162070,-1141566
44,44,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,19596,983285,-963689
45,45,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,19824,1244742,-1224918
46,46,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,19152,1403842,-1384690
47,47,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,19600,864833,-845233
48,48,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,18708,1516311,-1497603
49,49,GLUT,rects,GLUT_rects,ctypes_reader,True,ctypes_reader_True,20160,724761,-704601
