,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,12996,-1,12997
1,1,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,12776,5727114,-5714338
2,2,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,11992,1521694,-1509702
3,3,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,12216,772667,-760451
4,4,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,13220,1405911,-1392691
5,5,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,12212,1682533,-1670321
6,6,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,13444,1528289,-1514845
7,7,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,12436,1004219,-991783
8,8,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,11320,1153912,-1142592
9,9,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,11880,1090088,-1078208
10,10,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,13448,1576292,-1562844
11,11,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,11764,846431,-834667
12,12,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,13332,1172534,-1159202
13,13,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,12656,1309496,-1296840
14,14,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,11872,1438138,-1426266
15,15,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,13224,1995,11229
16,16,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,12328,-1,12329
17,17,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,11764,5728923,-5717159
18,18,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,12548,1206773,-1194225
19,19,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,13112,1327450,-1314338
20,20,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,12112,757714,-745602
21,21,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,12096,1324455,-1312359
22,22,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,11776,1413218,-1401442
23,23,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,11424,1485026,-1473602
24,24,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,12776,1572432,-1559656
25,25,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,12432,1129976,-1117544
26,26,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,11768,1485026,-1473258
27,27,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,12440,1564514,-1552074
28,28,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,11544,1416211,-1404667
29,29,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,13228,733038,-719810
30,30,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,11996,1096067,-1084071
31,31,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,12884,1049209,-1036325
32,32,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,12552,1337310,-1324758
33,33,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,11660,1143939,-1132279
34,34,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,11652,1414559,-1402907
35,35,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,12100,1353378,-1341278
36,36,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,12988,1320013,-1307025
37,37,SDL2_OPENGL,rects,SDL2_OPENGL_rects,pyautogui_reader,True,pyautogui_reader_True,11440,1137955,-1126515
