,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,15904,-1,15905
1,1,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,15356,-1,15357
2,2,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,15808,-1,15809
3,3,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,16024,-1,16025
4,4,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,16700,-1,16701
5,5,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,12548,-1,12549
6,6,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,15460,-1,15461
7,7,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,16916,-1,16917
8,8,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,17024,-1,17025
9,9,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,15576,-1,15577
10,10,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,17484,-1,17485
11,11,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,16012,-1,16013
12,12,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,16688,-1,16689
13,13,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,17488,-1,17489
14,14,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,16028,-1,16029
15,15,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,16136,-1,16137
16,16,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,16248,-1,16249
17,17,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,15916,-1,15917
18,18,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,16684,-1,16685
19,19,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,16708,-1,16709
20,20,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,16140,-1,16141
21,21,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,16020,-1,16021
22,22,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,17020,-1,17021
23,23,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,16588,-1,16589
24,24,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,17248,-1,17249
25,25,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,16600,-1,16601
26,26,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,17268,-1,17269
27,27,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,17932,-1,17933
28,28,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,15456,-1,15457
29,29,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,16572,-1,16573
30,30,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,17940,-1,17941
31,31,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,16584,-1,16585
32,32,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,15912,-1,15913
33,33,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,17136,-1,17137
34,34,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,17816,-1,17817
35,35,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,16016,-1,16017
36,36,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,16912,-1,16913
37,37,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,15348,-1,15349
38,38,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,15692,-1,15693
39,39,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,17260,-1,17261
40,40,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,16576,-1,16577
41,41,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,15796,-1,15797
42,42,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,15016,-1,15017
43,43,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,15908,-1,15909
44,44,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,15904,-1,15905
45,45,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,15700,-1,15701
46,46,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,16476,-1,16477
47,47,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,15464,-1,15465
48,48,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,17476,-1,17477
49,49,GLUT,default,GLUT_default,pyautogui_reader,False,pyautogui_reader_False,16352,-1,16353
