,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,22624,-1,22625
1,1,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,27672,-1,27673
2,2,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26004,-1,26005
3,3,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,25552,-1,25553
4,4,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26232,-1,26233
5,5,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26316,-1,26317
6,6,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,27104,-1,27105
7,7,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26772,-1,26773
8,8,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,25892,-1,25893
9,9,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,23092,-1,23093
10,10,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26456,-1,26457
11,11,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26000,-1,26001
12,12,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26568,-1,26569
13,13,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26672,-1,26673
14,14,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,29232,-1,29233
15,15,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,25092,-1,25093
16,16,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26448,-1,26449
17,17,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,25208,-1,25209
18,18,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,27344,-1,27345
19,19,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,27140,-1,27141
20,20,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26992,-1,26993
21,21,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,21524,-1,21525
22,22,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,23748,-1,23749
23,23,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26008,-1,26009
24,24,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26208,-1,26209
25,25,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26100,-1,26101
26,26,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,23964,-1,23965
27,27,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26228,-1,26229
28,28,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26988,-1,26989
29,29,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26208,-1,26209
30,30,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,25892,-1,25893
31,31,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,25200,-1,25201
32,32,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26004,-1,26005
33,33,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26784,-1,26785
34,34,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,25204,-1,25205
35,35,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26232,-1,26233
36,36,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,23296,-1,23297
37,37,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26560,-1,26561
38,38,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,25104,-1,25105
39,39,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26548,-1,26549
40,40,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,25196,-1,25197
41,41,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,29252,-1,29253
42,42,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26452,-1,26453
43,43,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,27680,-1,27681
44,44,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,25440,-1,25441
45,45,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26000,-1,26001
46,46,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,22068,-1,22069
47,47,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,27104,-1,27105
48,48,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,26784,-1,26785
49,49,pyqt5,rects,pyqt5_rects,pyautogui_reader,False,pyautogui_reader_False,49428,-1,49429
