,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,23312,-1,23313
1,1,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,19492,-1,19493
2,2,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,21728,-1,21729
3,3,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,19608,-1,19609
4,4,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,22064,-1,22065
5,5,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,20048,-1,20049
6,6,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,19728,-1,19729
7,7,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,21284,-1,21285
8,8,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,20160,-1,20161
9,9,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,21744,-1,21745
10,10,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,22400,-1,22401
11,11,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,20856,-1,20857
12,12,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,19608,-1,19609
13,13,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,22196,-1,22197
14,14,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,21956,-1,21957
15,15,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,20500,-1,20501
16,16,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,20632,-1,20633
17,17,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,17708,-1,17709
18,18,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,16356,-1,16357
19,19,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,22076,-1,22077
20,20,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,20280,-1,20281
21,21,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,18052,-1,18053
22,22,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,23196,-1,23197
23,23,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,21960,-1,21961
24,24,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,22532,-1,22533
25,25,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,22744,-1,22745
26,26,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,24304,-1,24305
27,27,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,23520,-1,23521
28,28,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,23292,-1,23293
29,29,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,16368,-1,16369
30,30,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,21736,-1,21737
31,31,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,16132,-1,16133
32,32,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,23648,-1,23649
33,33,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,21184,-1,21185
34,34,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,21724,-1,21725
35,35,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,21276,-1,21277
36,36,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,14332,-1,14333
37,37,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,21392,-1,21393
38,38,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,22060,-1,22061
39,39,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,21508,-1,21509
40,40,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,22528,-1,22529
41,41,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,20840,-1,20841
42,42,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,21736,-1,21737
43,43,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,22752,-1,22753
44,44,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,20384,-1,20385
45,45,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,21964,-1,21965
46,46,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,23312,-1,23313
47,47,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,20836,-1,20837
48,48,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,20160,-1,20161
49,49,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,False,pyautogui_reader_False,23976,-1,23977
