,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,rects,win32_rects,windup,True,windup_True,17403,14418,2985
1,1,win32,rects,win32_rects,windup,True,windup_True,18674,15661,3013
2,2,win32,rects,win32_rects,windup,True,windup_True,16680,14149,2531
3,3,win32,rects,win32_rects,windup,True,windup_True,18711,18622,89
4,4,win32,rects,win32_rects,windup,True,windup_True,18708,17344,1364
5,5,win32,rects,win32_rects,windup,True,windup_True,16685,13525,3160
6,6,win32,rects,win32_rects,windup,True,windup_True,19304,16696,2608
7,7,win32,rects,win32_rects,windup,True,windup_True,17695,15631,2064
8,8,win32,rects,win32_rects,windup,True,windup_True,15714,12778,2936
9,9,win32,rects,win32_rects,windup,True,windup_True,18713,15208,3505
10,10,win32,rects,win32_rects,windup,True,windup_True,17656,15056,2600
11,11,win32,rects,win32_rects,windup,True,windup_True,18753,16809,1944
12,12,win32,rects,win32_rects,windup,True,windup_True,16681,13683,2998
13,13,win32,rects,win32_rects,windup,True,windup_True,15713,12697,3016
14,14,win32,rects,win32_rects,windup,True,windup_True,17702,15066,2636
15,15,win32,rects,win32_rects,windup,True,windup_True,18716,15616,3100
16,16,win32,rects,win32_rects,windup,True,windup_True,17694,15916,1778
17,17,win32,rects,win32_rects,windup,True,windup_True,16685,14222,2463
18,18,win32,rects,win32_rects,windup,True,windup_True,19727,18761,966
19,19,win32,rects,win32_rects,windup,True,windup_True,18713,15580,3133
20,20,win32,rects,win32_rects,windup,True,windup_True,18709,14723,3986
21,21,win32,rects,win32_rects,windup,True,windup_True,17232,14406,2826
22,22,win32,rects,win32_rects,windup,True,windup_True,18711,16835,1876
23,23,win32,rects,win32_rects,windup,True,windup_True,18669,16966,1703
24,24,win32,rects,win32_rects,windup,True,windup_True,16727,15599,1128
25,25,win32,rects,win32_rects,windup,True,windup_True,16727,13632,3095
26,26,win32,rects,win32_rects,windup,True,windup_True,18708,15243,3465
27,27,win32,rects,win32_rects,windup,True,windup_True,17699,14969,2730
28,28,win32,rects,win32_rects,windup,True,windup_True,18717,16644,2073
29,29,win32,rects,win32_rects,windup,True,windup_True,17701,16051,1650
30,30,win32,rects,win32_rects,windup,True,windup_True,16723,15483,1240
31,31,win32,rects,win32_rects,windup,True,windup_True,16683,13890,2793
32,32,win32,rects,win32_rects,windup,True,windup_True,15716,12827,2889
33,33,win32,rects,win32_rects,windup,True,windup_True,16731,13838,2893
34,34,win32,rects,win32_rects,windup,True,windup_True,18666,15841,2825
35,35,win32,rects,win32_rects,windup,True,windup_True,17701,14585,3116
36,36,win32,rects,win32_rects,windup,True,windup_True,16259,13493,2766
37,37,win32,rects,win32_rects,windup,True,windup_True,19726,17044,2682
38,38,win32,rects,win32_rects,windup,True,windup_True,17701,15327,2374
39,39,win32,rects,win32_rects,windup,True,windup_True,17656,15311,2345
40,40,win32,rects,win32_rects,windup,True,windup_True,15713,13027,2686
41,41,win32,rects,win32_rects,windup,True,windup_True,15713,12489,3224
42,42,win32,rects,win32_rects,windup,True,windup_True,16723,14960,1763
43,43,win32,rects,win32_rects,windup,True,windup_True,16680,13522,3158
44,44,win32,rects,win32_rects,windup,True,windup_True,19722,16358,3364
45,45,win32,rects,win32_rects,windup,True,windup_True,18708,17016,1692
46,46,win32,rects,win32_rects,windup,True,windup_True,18708,18146,562
