,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,rects,FLTK_rects,windup,False,windup_False,26906,-1,26907
1,1,FLTK,rects,FLTK_rects,windup,False,windup_False,32656,-1,32657
2,2,FLTK,rects,FLTK_rects,windup,False,windup_False,29698,-1,29699
3,3,FLTK,rects,FLTK_rects,windup,False,windup_False,29743,-1,29744
4,4,FLTK,rects,FLTK_rects,windup,False,windup_False,29695,-1,29696
5,5,FLTK,rects,FLTK_rects,windup,False,windup_False,29696,-1,29697
6,6,FLTK,rects,FLTK_rects,windup,False,windup_False,26698,-1,26699
7,7,FLTK,rects,FLTK_rects,windup,False,windup_False,28726,-1,28727
8,8,FLTK,rects,FLTK_rects,windup,False,windup_False,26691,-1,26692
9,9,FLTK,rects,FLTK_rects,windup,False,windup_False,29701,-1,29702
10,10,FLTK,rects,FLTK_rects,windup,False,windup_False,25678,-1,25679
11,11,FLTK,rects,FLTK_rects,windup,False,windup_False,24758,-1,24759
12,12,FLTK,rects,FLTK_rects,windup,False,windup_False,29656,-1,29657
13,13,FLTK,rects,FLTK_rects,windup,False,windup_False,25726,-1,25727
14,14,FLTK,rects,FLTK_rects,windup,False,windup_False,25677,-1,25678
15,15,FLTK,rects,FLTK_rects,windup,False,windup_False,29702,-1,29703
16,16,FLTK,rects,FLTK_rects,windup,False,windup_False,30711,-1,30712
17,17,FLTK,rects,FLTK_rects,windup,False,windup_False,29743,-1,29744
18,18,FLTK,rects,FLTK_rects,windup,False,windup_False,29659,-1,29660
19,19,FLTK,rects,FLTK_rects,windup,False,windup_False,28723,-1,28724
20,20,FLTK,rects,FLTK_rects,windup,False,windup_False,29697,-1,29698
21,21,FLTK,rects,FLTK_rects,windup,False,windup_False,28722,-1,28723
22,22,FLTK,rects,FLTK_rects,windup,False,windup_False,28679,-1,28680
23,23,FLTK,rects,FLTK_rects,windup,False,windup_False,29696,-1,29697
24,24,FLTK,rects,FLTK_rects,windup,False,windup_False,29736,-1,29737
25,25,FLTK,rects,FLTK_rects,windup,False,windup_False,29699,-1,29700
26,26,FLTK,rects,FLTK_rects,windup,False,windup_False,29694,-1,29695
27,27,FLTK,rects,FLTK_rects,windup,False,windup_False,28724,-1,28725
28,28,FLTK,rects,FLTK_rects,windup,False,windup_False,29689,-1,29690
29,29,FLTK,rects,FLTK_rects,windup,False,windup_False,29701,-1,29702
30,30,FLTK,rects,FLTK_rects,windup,False,windup_False,29692,-1,29693
