,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,15592,-1,15593
1,1,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,17653,-1,17654
2,2,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,22684,-1,22685
3,3,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,20736,-1,20737
4,4,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,11697,-1,11698
5,5,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,23695,-1,23696
6,6,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,14742,-1,14743
7,7,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,11656,-1,11657
8,8,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,11700,-1,11701
9,9,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,19729,-1,19730
10,10,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,18708,-1,18709
11,11,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,14699,-1,14700
12,12,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,12671,-1,12672
13,13,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,16731,-1,16732
14,14,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,22725,-1,22726
15,15,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,12714,-1,12715
16,16,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,15709,-1,15710
17,17,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,21666,-1,21667
18,18,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,16723,-1,16724
19,19,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,17739,-1,17740
20,20,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,16680,-1,16681
21,21,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,26701,-1,26702
22,22,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,9717,-1,9718
23,23,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,15709,-1,15710
24,24,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,19722,-1,19723
25,25,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,11655,-1,11656
26,26,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,24709,-1,24710
27,27,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,14737,-1,14738
28,28,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,19679,-1,19680
29,29,pyglet,rects,pyglet_rects,bitblt,False,bitblt_False,19686,-1,19687
