,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,rects,FLTK_rects,windup,False,windup_False,25096,-1,25097
1,1,FLTK,rects,FLTK_rects,windup,False,windup_False,24206,-1,24207
2,2,FLTK,rects,FLTK_rects,windup,False,windup_False,23695,-1,23696
3,3,FLTK,rects,FLTK_rects,windup,False,windup_False,25681,-1,25682
4,4,FLTK,rects,FLTK_rects,windup,False,windup_False,24284,-1,24285
5,5,FLTK,rects,FLTK_rects,windup,False,windup_False,22688,-1,22689
6,6,FLTK,rects,FLTK_rects,windup,False,windup_False,24709,-1,24710
7,7,FLTK,rects,FLTK_rects,windup,False,windup_False,25720,-1,25721
8,8,FLTK,rects,FLTK_rects,windup,False,windup_False,23659,-1,23660
9,9,FLTK,rects,FLTK_rects,windup,False,windup_False,25729,-1,25730
10,10,FLTK,rects,FLTK_rects,windup,False,windup_False,24709,-1,24710
11,11,FLTK,rects,FLTK_rects,windup,False,windup_False,23694,-1,23695
12,12,FLTK,rects,FLTK_rects,windup,False,windup_False,24712,-1,24713
13,13,FLTK,rects,FLTK_rects,windup,False,windup_False,25723,-1,25724
14,14,FLTK,rects,FLTK_rects,windup,False,windup_False,25213,-1,25214
15,15,FLTK,rects,FLTK_rects,windup,False,windup_False,24674,-1,24675
16,16,FLTK,rects,FLTK_rects,windup,False,windup_False,22730,-1,22731
17,17,FLTK,rects,FLTK_rects,windup,False,windup_False,23694,-1,23695
18,18,FLTK,rects,FLTK_rects,windup,False,windup_False,24707,-1,24708
19,19,FLTK,rects,FLTK_rects,windup,False,windup_False,23741,-1,23742
20,20,FLTK,rects,FLTK_rects,windup,False,windup_False,24707,-1,24708
21,21,FLTK,rects,FLTK_rects,windup,False,windup_False,25677,-1,25678
22,22,FLTK,rects,FLTK_rects,windup,False,windup_False,23741,-1,23742
23,23,FLTK,rects,FLTK_rects,windup,False,windup_False,24670,-1,24671
24,24,FLTK,rects,FLTK_rects,windup,False,windup_False,25719,-1,25720
25,25,FLTK,rects,FLTK_rects,windup,False,windup_False,22688,-1,22689
26,26,FLTK,rects,FLTK_rects,windup,False,windup_False,25730,-1,25731
27,27,FLTK,rects,FLTK_rects,windup,False,windup_False,24670,-1,24671
28,28,FLTK,rects,FLTK_rects,windup,False,windup_False,25721,-1,25722
29,29,FLTK,rects,FLTK_rects,windup,False,windup_False,25766,-1,25767
30,30,FLTK,rects,FLTK_rects,windup,False,windup_False,25720,-1,25721
31,31,FLTK,rects,FLTK_rects,windup,False,windup_False,24663,-1,24664
32,32,FLTK,rects,FLTK_rects,windup,False,windup_False,25730,-1,25731
33,33,FLTK,rects,FLTK_rects,windup,False,windup_False,25687,-1,25688
34,34,FLTK,rects,FLTK_rects,windup,False,windup_False,23696,-1,23697
35,35,FLTK,rects,FLTK_rects,windup,False,windup_False,21711,-1,21712
36,36,FLTK,rects,FLTK_rects,windup,False,windup_False,24709,-1,24710
37,37,FLTK,rects,FLTK_rects,windup,False,windup_False,24748,-1,24749
38,38,FLTK,rects,FLTK_rects,windup,False,windup_False,25681,-1,25682
39,39,FLTK,rects,FLTK_rects,windup,False,windup_False,25684,-1,25685
40,40,FLTK,rects,FLTK_rects,windup,False,windup_False,23700,-1,23701
41,41,FLTK,rects,FLTK_rects,windup,False,windup_False,24752,-1,24753
42,42,FLTK,rects,FLTK_rects,windup,False,windup_False,24667,-1,24668
43,43,FLTK,rects,FLTK_rects,windup,False,windup_False,22720,-1,22721
44,44,FLTK,rects,FLTK_rects,windup,False,windup_False,22684,-1,22685
45,45,FLTK,rects,FLTK_rects,windup,False,windup_False,24716,-1,24717
46,46,FLTK,rects,FLTK_rects,windup,False,windup_False,24711,-1,24712
47,47,FLTK,rects,FLTK_rects,windup,False,windup_False,25677,-1,25678
48,48,FLTK,rects,FLTK_rects,windup,False,windup_False,25726,-1,25727
49,49,FLTK,rects,FLTK_rects,windup,False,windup_False,25686,-1,25687
50,50,FLTK,rects,FLTK_rects,windup,False,windup_False,22730,-1,22731
51,51,FLTK,rects,FLTK_rects,windup,False,windup_False,25684,-1,25685
52,52,FLTK,rects,FLTK_rects,windup,False,windup_False,22722,-1,22723
53,53,FLTK,rects,FLTK_rects,windup,False,windup_False,25720,-1,25721
54,54,FLTK,rects,FLTK_rects,windup,False,windup_False,25687,-1,25688
55,55,FLTK,rects,FLTK_rects,windup,False,windup_False,23695,-1,23696
56,56,FLTK,rects,FLTK_rects,windup,False,windup_False,25720,-1,25721
57,57,FLTK,rects,FLTK_rects,windup,False,windup_False,25684,-1,25685
58,58,FLTK,rects,FLTK_rects,windup,False,windup_False,25722,-1,25723
59,59,FLTK,rects,FLTK_rects,windup,False,windup_False,24706,-1,24707
