,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,getpixel,False,getpixel_False,15547,-1,15548
1,1,pyglet,default,pyglet_default,getpixel,False,getpixel_False,15205,-1,15206
2,2,pyglet,default,pyglet_default,getpixel,False,getpixel_False,14277,-1,14278
3,3,pyglet,default,pyglet_default,getpixel,False,getpixel_False,11657,-1,11658
4,4,pyglet,default,pyglet_default,getpixel,False,getpixel_False,22725,-1,22726
5,5,pyglet,default,pyglet_default,getpixel,False,getpixel_False,19723,-1,19724
6,6,pyglet,default,pyglet_default,getpixel,False,getpixel_False,19684,-1,19685
7,7,pyglet,default,pyglet_default,getpixel,False,getpixel_False,22722,-1,22723
8,8,pyglet,default,pyglet_default,getpixel,False,getpixel_False,19645,-1,19646
9,9,pyglet,default,pyglet_default,getpixel,False,getpixel_False,18752,-1,18753
10,10,pyglet,default,pyglet_default,getpixel,False,getpixel_False,18712,-1,18713
11,11,pyglet,default,pyglet_default,getpixel,False,getpixel_False,23695,-1,23696
12,12,pyglet,default,pyglet_default,getpixel,False,getpixel_False,24707,-1,24708
13,13,pyglet,default,pyglet_default,getpixel,False,getpixel_False,10727,-1,10728
14,14,pyglet,default,pyglet_default,getpixel,False,getpixel_False,12711,-1,12712
15,15,pyglet,default,pyglet_default,getpixel,False,getpixel_False,20660,-1,20661
16,16,pyglet,default,pyglet_default,getpixel,False,getpixel_False,18750,-1,18751
17,17,pyglet,default,pyglet_default,getpixel,False,getpixel_False,14661,-1,14662
18,18,pyglet,default,pyglet_default,getpixel,False,getpixel_False,10725,-1,10726
19,19,pyglet,default,pyglet_default,getpixel,False,getpixel_False,18711,-1,18712
20,20,pyglet,default,pyglet_default,getpixel,False,getpixel_False,20697,-1,20698
21,21,pyglet,default,pyglet_default,getpixel,False,getpixel_False,10683,-1,10684
22,22,pyglet,default,pyglet_default,getpixel,False,getpixel_False,22763,-1,22764
23,23,pyglet,default,pyglet_default,getpixel,False,getpixel_False,21666,-1,21667
24,24,pyglet,default,pyglet_default,getpixel,False,getpixel_False,18708,-1,18709
25,25,pyglet,default,pyglet_default,getpixel,False,getpixel_False,23738,-1,23739
26,26,pyglet,default,pyglet_default,getpixel,False,getpixel_False,21665,-1,21666
27,27,pyglet,default,pyglet_default,getpixel,False,getpixel_False,4686,-1,4687
28,28,pyglet,default,pyglet_default,getpixel,False,getpixel_False,9754,-1,9755
29,29,pyglet,default,pyglet_default,getpixel,False,getpixel_False,9712,-1,9713
30,30,pyglet,default,pyglet_default,getpixel,False,getpixel_False,23692,-1,23693
31,31,pyglet,default,pyglet_default,getpixel,False,getpixel_False,18712,-1,18713
32,32,pyglet,default,pyglet_default,getpixel,False,getpixel_False,19688,-1,19689
33,33,pyglet,default,pyglet_default,getpixel,False,getpixel_False,12672,-1,12673
34,34,pyglet,default,pyglet_default,getpixel,False,getpixel_False,13727,-1,13728
35,35,pyglet,default,pyglet_default,getpixel,False,getpixel_False,19684,-1,19685
36,36,pyglet,default,pyglet_default,getpixel,False,getpixel_False,11744,-1,11745
37,37,pyglet,default,pyglet_default,getpixel,False,getpixel_False,15712,-1,15713
38,38,pyglet,default,pyglet_default,getpixel,False,getpixel_False,15674,-1,15675
39,39,pyglet,default,pyglet_default,getpixel,False,getpixel_False,16688,-1,16689
40,40,pyglet,default,pyglet_default,getpixel,False,getpixel_False,16727,-1,16728
41,41,pyglet,default,pyglet_default,getpixel,False,getpixel_False,9712,-1,9713
42,42,pyglet,default,pyglet_default,getpixel,False,getpixel_False,21710,-1,21711
43,43,pyglet,default,pyglet_default,getpixel,False,getpixel_False,11702,-1,11703
44,44,pyglet,default,pyglet_default,getpixel,False,getpixel_False,7685,-1,7686
45,45,pyglet,default,pyglet_default,getpixel,False,getpixel_False,13682,-1,13683
46,46,pyglet,default,pyglet_default,getpixel,False,getpixel_False,14740,-1,14741
47,47,pyglet,default,pyglet_default,getpixel,False,getpixel_False,16688,-1,16689
