event_type,timestamp,color_equal,iteration
got color at,1912476034,1,0
got color at,1912492231,1,0
got color at,1912508695,1,0
got color at,1912525344,1,0
got color at,1912542085,1,0
got color at,1912559277,1,0
got color at,1912575521,1,0
got color at,1912592049,1,0
got color at,1912608681,1,0
got color at,1912625330,1,0
got color at,1912642043,1,0
got color at,1912658706,1,0
got color at,1912675358,1,0
got color at,1912692075,1,0
got color at,1912708750,1,0
got color at,1912725414,1,0
got color at,1912742067,1,0
got color at,1912758757,1,0
got color at,1912775376,1,0
got color at,1912792097,1,0
got color at,1912808750,1,0
got color at,1912825417,1,0
got color at,1912842101,1,0
got color at,1912858748,1,0
got color at,1912875460,1,0
got color at,1912892042,1,0
got color at,1912908743,1,0
got color at,1912925411,1,0
got color at,1912942075,1,0
got color at,1912958816,1,0
got color at,1912975394,1,0
got color at,1912992053,1,0
got color at,1913008734,1,0
got color at,1913025410,1,0
got color at,1913042053,1,0
got color at,1913058717,1,0
got color at,1913075378,1,0
got color at,1913092005,1,0
got color at,1913108683,1,0
got color at,1913125340,1,0
got color at,1913141994,1,0
got color at,1913158674,1,0
got color at,1913175380,1,0
got color at,1913192049,1,0
got color at,1913208700,1,0
got color at,1913225360,1,0
got color at,1913242100,1,0
got color at,1913258761,1,0
got color at,1913275418,1,0
got color at,1913292079,1,0
got color at,1913308740,1,0
got color at,1913325395,1,0
got color at,1913342068,1,0
got color at,1913358740,1,0
got color at,1913375394,1,0
got color at,1913392064,1,0
got color at,1913408690,1,0
got color at,1913425396,1,0
got color at,1913442047,1,0
got color at,1913458725,1,0
got color at,1913475339,1,0
got color at,1913492045,1,0
got color at,1913508695,1,0
got color at,1913525355,1,0
got color at,1913542005,1,0
got color at,1913558691,1,0
got color at,1913575408,1,0
got color at,1913592035,1,0
got color at,1913608711,1,0
got color at,1913625392,1,0
got color at,1913642036,1,0
got color at,1913658697,1,0
got color at,1913675350,1,0
got color at,1913692024,1,0
got color at,1913708724,1,0
got color at,1913725373,1,0
got color at,1913742070,1,0
got color at,1913758699,1,0
got color at,1913775376,1,0
got color at,1913792036,1,0
got color at,1913808702,1,0
got color at,1913825366,1,0
got color at,1913842023,1,0
got color at,1913858688,1,0
got color at,1913875442,1,0
got color at,1913892082,1,0
got color at,1913908736,1,0
got color at,1913925406,1,0
got color at,1913942061,1,0
got color at,1913958704,1,0
got color at,1913975417,1,0
got color at,1913992084,1,0
got color at,1914008737,1,0
got color at,1914025439,1,0
got color at,1914042059,1,0
got color at,1914058773,1,0
got color at,1914075412,1,0
got color at,1914092038,1,0
got color at,1914108675,1,0
got color at,1914125400,1,0
got color at,1914142028,1,0
got color at,1914158707,1,0
got color at,1914175369,1,0
got color at,1914192029,1,0
got color at,1914208708,1,0
got color at,1914225382,1,0
got color at,1914242051,1,0
got color at,1914258703,1,0
got color at,1914275394,1,0
got color at,1914292167,1,0
got color at,1914308785,1,0
got color at,1914325508,1,0
got color at,1914342143,1,0
got color at,1914358709,1,0
got color at,1914375667,1,0
got color at,1914392608,1,0
got color at,1914408947,1,0
got color at,1914425833,1,0
got color at,1914442230,1,0
got color at,1914458727,1,0
got color at,1914475342,1,0
got color at,1914492009,1,0
got color at,1914508695,1,0
got color at,1914525352,1,0
got color at,1914541990,1,0
got color at,1914558920,1,0
got color at,1914575912,1,0
got color at,1914592169,1,0
got color at,1914608692,1,0
got color at,1914625356,1,0
got color at,1914642012,1,0
got color at,1914658690,1,0
got color at,1914675357,1,0
got color at,1914692012,1,0
got color at,1914708727,1,0
got color at,1914725363,1,0
got color at,1914742065,1,0
got color at,1914758744,1,0
got color at,1914775447,1,0
got color at,1914792317,1,0
got color at,1914808846,1,0
got color at,1914825457,1,0
got color at,1914842046,1,0
got color at,1914858761,1,0
got color at,1914875380,1,0
got color at,1914892005,1,0
got color at,1914908662,1,0
got color at,1914925321,1,0
got color at,1914942009,1,0
got color at,1914958657,1,0
got color at,1914975349,1,0
got color at,1914992060,1,0
got color at,1915575623,0,0
got color at,1915592106,1,0
got color at,1915608772,1,0
got color at,1915625407,1,0
got color at,1915641951,1,0
got color at,1915658608,1,0
got color at,1915675365,1,0
got color at,1915691939,1,0
got color at,1915708598,1,0
got color at,1915725368,1,0
got color at,1915741964,1,0
got color at,1915758619,1,0
got color at,1915775479,1,0
got color at,1915791967,1,0
got color at,1915808593,1,0
got color at,1915825468,1,0
got color at,1915841979,1,0
got color at,1915858612,1,0
got color at,1915875403,1,0
got color at,1915891953,1,0
got color at,1915908605,1,0
got color at,1915925377,1,0
got color at,1915942098,1,0
got color at,1915958660,1,0
got color at,1915975380,1,0
got color at,1915991955,1,0
got color at,1916008616,1,0
got color at,1916025342,1,0
got color at,1916108826,1,0
got color at,1916127192,0,0
got color at,1916148770,1,0
got color at,1916162697,1,0
got color at,1916177033,1,0
got color at,1916192903,1,0
