event_type,timestamp,color_equal,iteration
got color at,1939832441,1,0
got color at,1939844603,1,0
got color at,1942727341,0,0
got color at,1942791786,0,0
got color at,1942791842,1,0
got color at,1942791856,1,0
got color at,1942791867,1,0
got color at,1942791878,1,0
got color at,1942791889,1,0
got color at,1942791899,1,0
got color at,1942791910,1,0
got color at,1942791920,1,0
got color at,1942791931,1,0
got color at,1942791942,1,0
got color at,1942791953,1,0
got color at,1942791964,1,0
got color at,1942791983,1,0
got color at,1942791997,1,0
got color at,1942792010,1,0
got color at,1942792023,1,0
got color at,1942792035,1,0
got color at,1942792047,1,0
got color at,1942792061,1,0
got color at,1942792073,1,0
got color at,1942792084,1,0
got color at,1942792097,1,0
got color at,1942792109,1,0
got color at,1942792124,1,0
got color at,1942792138,1,0
got color at,1942792153,1,0
got color at,1942792167,1,0
got color at,1942792179,1,0
got color at,1942792191,1,0
got color at,1942792201,1,0
got color at,1942792213,1,0
got color at,1942792224,1,0
got color at,1942792235,1,0
got color at,1942792245,1,0
got color at,1942792256,1,0
got color at,1942792267,1,0
got color at,1942792279,1,0
got color at,1942792290,1,0
got color at,1942792300,1,0
got color at,1942792311,1,0
got color at,1942792321,1,0
got color at,1942792332,1,0
got color at,1942792343,1,0
got color at,1942792354,1,0
got color at,1942792364,1,0
got color at,1942792374,1,0
got color at,1942792385,1,0
got color at,1942792396,1,0
got color at,1942792408,1,0
got color at,1942792421,1,0
got color at,1942792433,1,0
got color at,1942792445,1,0
got color at,1942792457,1,0
got color at,1942792468,1,0
got color at,1942792480,1,0
got color at,1942792492,1,0
got color at,1942792502,1,0
got color at,1942792514,1,0
got color at,1942792528,1,0
got color at,1942792542,1,0
got color at,1942792556,1,0
got color at,1942792568,1,0
got color at,1942792580,1,0
got color at,1942792591,1,0
got color at,1942792604,1,0
got color at,1942792616,1,0
got color at,1942792629,1,0
got color at,1942792640,1,0
got color at,1942792653,1,0
got color at,1942792664,1,0
got color at,1942792675,1,0
got color at,1942792685,1,0
got color at,1942792695,1,0
got color at,1942792706,1,0
got color at,1942792716,1,0
got color at,1942792726,1,0
got color at,1942792736,1,0
got color at,1942792746,1,0
got color at,1942792756,1,0
got color at,1942792766,1,0
got color at,1942792776,1,0
got color at,1942792787,1,0
got color at,1942792797,1,0
got color at,1942792808,1,0
got color at,1942792818,1,0
got color at,1942792828,1,0
got color at,1942792840,1,0
got color at,1942792850,1,0
got color at,1942792860,1,0
got color at,1942792870,1,0
got color at,1942792880,1,0
got color at,1942792890,1,0
got color at,1942792901,1,0
got color at,1942792911,1,0
got color at,1942792921,1,0
got color at,1942792931,1,0
got color at,1942792941,1,0
got color at,1942792951,1,0
got color at,1942792961,1,0
got color at,1942792972,1,0
got color at,1942792982,1,0
got color at,1942792992,1,0
got color at,1942793002,1,0
got color at,1942793012,1,0
got color at,1942793022,1,0
got color at,1942793032,1,0
got color at,1942793042,1,0
got color at,1942793052,1,0
got color at,1942793062,1,0
got color at,1942793072,1,0
got color at,1942793082,1,0
got color at,1942793092,1,0
got color at,1942793102,1,0
got color at,1942793113,1,0
got color at,1942793123,1,0
got color at,1942793133,1,0
got color at,1942793143,1,0
got color at,1942793153,1,0
got color at,1942793163,1,0
got color at,1942793173,1,0
got color at,1942793183,1,0
got color at,1942793193,1,0
got color at,1942793203,1,0
got color at,1942793213,1,0
got color at,1942793223,1,0
got color at,1942793233,1,0
got color at,1942793243,1,0
got color at,1942793253,1,0
got color at,1942793263,1,0
got color at,1942793273,1,0
got color at,1942793283,1,0
got color at,1942793293,1,0
got color at,1942793303,1,0
got color at,1942793314,1,0
got color at,1942793324,1,0
got color at,1942793334,1,0
got color at,1942793344,1,0
got color at,1942793354,1,0
got color at,1942793364,1,0
got color at,1942793374,1,0
got color at,1942793384,1,0
got color at,1942793394,1,0
got color at,1942793404,1,0
got color at,1942793414,1,0
got color at,1942793425,1,0
got color at,1942793435,1,0
