event_type,color_value,timestamp,iteration
start,-1,1915509503,0
render_start,0,1915509602,0
render_stop,0,1915554382,0
render_start,1,1915559503,0
render_stop,1,1915559559,0
render_start,2,1915609503,0
render_stop,2,1915609565,0
render_start,3,1915659503,0
render_stop,3,1915659548,0
render_start,4,1915709503,0
render_stop,4,1915709554,0
render_start,5,1915759503,0
render_stop,5,1915759554,0
render_start,6,1915809503,0
render_stop,6,1915809547,0
render_start,7,1915859503,0
render_stop,7,1915859551,0
render_start,8,1915909503,0
render_stop,8,1915909551,0
render_start,9,1915959503,0
render_stop,9,1915959553,0
render_start,10,1916009503,0
render_stop,10,1916009549,0
