event_type,timestamp,color_equal
got color at,1478858322,1
got color at,1478874663,1
got color at,1478890996,1
got color at,1478907634,1
got color at,1478924319,1
got color at,1478940987,1
got color at,1478957667,1
got color at,1478974311,1
got color at,1478991073,1
got color at,1479007767,1
got color at,1479024722,1
got color at,1479041596,1
got color at,1479057870,1
got color at,1479074415,1
got color at,1479090992,1
got color at,1479107670,1
got color at,1479124333,1
got color at,1479140992,1
got color at,1479157682,1
got color at,1479174357,1
got color at,1479191088,1
got color at,1479207693,1
got color at,1479224356,1
got color at,1479241008,1
got color at,1479257740,1
got color at,1479274341,1
got color at,1479291014,1
got color at,1479307672,1
got color at,1479324419,1
got color at,1479341088,1
got color at,1479357767,1
got color at,1479374363,1
got color at,1479391023,1
got color at,1479407672,1
got color at,1479424329,1
got color at,1479441009,1
got color at,1479457690,1
got color at,1479474400,1
got color at,1479490984,1
got color at,1479507685,1
got color at,1479524351,1
got color at,1479541057,1
got color at,1479557840,1
got color at,1479574374,1
got color at,1479591012,1
got color at,1479607696,1
got color at,1479624348,1
got color at,1479641007,1
got color at,1479657684,1
got color at,1479674345,1
got color at,1479691015,1
got color at,1479707707,1
got color at,1479724354,1
got color at,1479741021,1
got color at,1479757815,1
got color at,1479774445,1
got color at,1479791129,1
got color at,1479807749,1
got color at,1479824368,1
got color at,1479841005,1
got color at,1479857704,1
got color at,1479874404,1
got color at,1479891029,1
got color at,1479907727,1
got color at,1479924381,1
got color at,1479941007,1
got color at,1479957672,1
got color at,1479974343,1
got color at,1479991019,1
got color at,1480007688,1
got color at,1480024345,1
got color at,1480041035,1
got color at,1480057697,1
got color at,1480074399,1
got color at,1480091011,1
got color at,1480107681,1
got color at,1480124351,1
got color at,1480141014,1
got color at,1480157729,1
got color at,1480174362,1
got color at,1480191027,1
got color at,1480207695,1
got color at,1480224352,1
got color at,1480241020,1
got color at,1480257681,1
got color at,1480274401,1
got color at,1480291087,1
got color at,1480307914,1
got color at,1480324349,1
got color at,1480341013,1
got color at,1480357688,1
got color at,1480374356,1
got color at,1480390995,1
got color at,1480407645,1
got color at,1480424316,1
got color at,1480440987,1
got color at,1480457621,1
got color at,1480474656,1
got color at,1480491175,1
got color at,1480507695,1
got color at,1480524338,1
got color at,1480541007,1
got color at,1480557731,1
got color at,1480574347,1
got color at,1480591024,1
got color at,1480607682,1
got color at,1480624412,1
got color at,1480641043,1
got color at,1480657674,1
got color at,1480674407,1
got color at,1480691011,1
got color at,1480707662,1
got color at,1480724351,1
got color at,1480741016,1
got color at,1480757776,1
got color at,1480774434,1
got color at,1480791080,1
got color at,1480807717,1
got color at,1480824361,1
got color at,1480841016,1
got color at,1480857720,1
got color at,1480874396,1
got color at,1480891004,1
got color at,1480907730,1
got color at,1480924344,1
got color at,1480941009,1
got color at,1480957736,1
got color at,1480974349,1
got color at,1480991027,1
got color at,1481007734,1
got color at,1481024354,1
got color at,1481041068,1
got color at,1481058356,1
got color at,1481074548,1
got color at,1481090989,1
got color at,1481107671,1
got color at,1481124863,1
got color at,1481141535,1
got color at,1481158062,1
got color at,1481174755,1
got color at,1481191278,1
got color at,1481207768,1
got color at,1481224321,1
got color at,1481241002,1
got color at,1481257651,1
got color at,1481274317,1
got color at,1481291007,1
got color at,1481307748,1
got color at,1481324405,1
got color at,1481341067,1
got color at,1481357732,1
got color at,1481374397,1
got color at,1481957816,0
got color at,1481974498,1
got color at,1481991069,1
got color at,1482007700,1
got color at,1482024248,1
got color at,1482041008,1
got color at,1482057574,1
got color at,1482074328,1
got color at,1482091104,1
got color at,1482107565,1
got color at,1482124209,1
got color at,1482141042,1
got color at,1482157586,1
got color at,1482174254,1
got color at,1482191018,1
got color at,1482207580,1
got color at,1482224218,1
got color at,1482240973,1
got color at,1482257565,1
got color at,1482274217,1
got color at,1482290976,1
got color at,1482307575,1
got color at,1482324245,1
got color at,1482340964,1
got color at,1482357533,1
got color at,1482374198,1
got color at,1482390928,1
got color at,1482480028,1
got color at,1482494090,0
got color at,1482509207,1
got color at,1482529447,1
got color at,1482546496,1
got color at,1482559943,1
got color at,1482575413,1
