event_type,timestamp,color_equal
got color at,1469774970,1
got color at,1469791314,1
got color at,1469807980,1
got color at,1469824460,1
got color at,1469841369,1
got color at,1469857831,1
got color at,1469874311,1
got color at,1469890955,1
got color at,1469907621,1
got color at,1469924282,1
got color at,1469940951,1
got color at,1469957622,1
got color at,1469974290,1
got color at,1469990996,1
got color at,1470007723,1
got color at,1470024363,1
got color at,1470041046,1
got color at,1470057753,1
got color at,1470074378,1
got color at,1470091037,1
got color at,1470110421,1
got color at,1470124661,1
got color at,1470141168,1
got color at,1470157743,1
got color at,1470174377,1
got color at,1470190970,1
got color at,1470207633,1
got color at,1470224292,1
got color at,1470240944,1
got color at,1470257618,1
got color at,1470274307,1
got color at,1470291031,1
got color at,1470307711,1
got color at,1470324370,1
got color at,1470341032,1
got color at,1470357691,1
got color at,1470374364,1
got color at,1470391032,1
got color at,1470407688,1
got color at,1470424301,1
got color at,1470441044,1
got color at,1470457676,1
got color at,1470474647,1
got color at,1470491189,1
got color at,1470507671,1
got color at,1470524391,1
got color at,1470541042,1
got color at,1470557661,1
got color at,1470574375,1
got color at,1470591038,1
got color at,1470607700,1
got color at,1470624380,1
got color at,1470641044,1
got color at,1470657695,1
got color at,1470674417,1
got color at,1470691066,1
got color at,1470707701,1
got color at,1470724384,1
got color at,1470741047,1
got color at,1470757704,1
got color at,1470774874,1
got color at,1470791176,1
got color at,1470807652,1
got color at,1470824283,1
got color at,1470840957,1
got color at,1470857640,1
got color at,1470874297,1
got color at,1470891054,1
got color at,1470907709,1
got color at,1470924354,1
got color at,1470941010,1
got color at,1470957712,1
got color at,1470974396,1
got color at,1470991504,1
got color at,1471007797,1
got color at,1471024361,1
got color at,1471041024,1
got color at,1471057709,1
got color at,1471074376,1
got color at,1471091047,1
got color at,1471107695,1
got color at,1471124378,1
got color at,1471141065,1
got color at,1471157783,1
got color at,1471174372,1
got color at,1471191036,1
got color at,1471207715,1
got color at,1471224396,1
got color at,1471241001,1
got color at,1471257708,1
got color at,1471274363,1
got color at,1471291026,1
got color at,1471307697,1
got color at,1471324386,1
got color at,1471341036,1
got color at,1471357703,1
got color at,1471374378,1
got color at,1471391048,1
got color at,1471407713,1
got color at,1471424387,1
got color at,1471441041,1
got color at,1471457720,1
got color at,1471474378,1
got color at,1471491056,1
got color at,1471507719,1
got color at,1471524386,1
got color at,1471541105,1
got color at,1471557743,1
got color at,1471574392,1
got color at,1471590987,1
got color at,1471607628,1
got color at,1471624312,1
got color at,1471640976,1
got color at,1471657640,1
got color at,1471674352,1
got color at,1471691017,1
got color at,1471707752,1
got color at,1471724355,1
got color at,1471741038,1
got color at,1471757706,1
got color at,1471774387,1
got color at,1471791097,1
got color at,1471807719,1
got color at,1471824371,1
got color at,1471841042,1
got color at,1471857699,1
got color at,1471874403,1
got color at,1471891036,1
got color at,1471907710,1
got color at,1471924380,1
got color at,1471941046,1
got color at,1471957695,1
got color at,1471974324,1
got color at,1471991538,1
got color at,1472008235,1
got color at,1472024810,1
got color at,1472041483,1
got color at,1472057928,1
got color at,1472074406,1
got color at,1472090970,1
got color at,1472107635,1
got color at,1472124292,1
got color at,1472140971,1
got color at,1472157640,1
got color at,1472174299,1
got color at,1472191014,1
got color at,1472207676,1
got color at,1472224419,1
got color at,1472241054,1
got color at,1472257705,1
got color at,1472274371,1
got color at,1472291031,1
got color at,1472891167,0
got color at,1472907783,1
got color at,1472926060,1
got color at,1472941116,1
got color at,1472957774,1
got color at,1472974436,1
got color at,1472991318,1
got color at,1473007763,1
got color at,1473024474,1
got color at,1473041041,1
got color at,1473057697,1
got color at,1473074493,1
got color at,1473091041,1
got color at,1473107652,1
got color at,1473124368,1
got color at,1473140990,1
got color at,1473157621,1
got color at,1473174378,1
got color at,1473190980,1
got color at,1473207612,1
got color at,1473224396,1
got color at,1473241011,1
got color at,1473257597,1
got color at,1473274346,1
got color at,1473290944,1
got color at,1473307581,1
got color at,1473324317,1
got color at,1473407737,1
got color at,1473426122,0
got color at,1473442857,1
got color at,1473459455,1
got color at,1473475342,1
got color at,1473491544,1
got color at,1473542799,1
