event_type,timestamp,color_equal,iteration
got color at,1921542682,1,0
got color at,1921558988,1,0
got color at,1921575436,1,0
got color at,1921592037,1,0
got color at,1921608708,1,0
got color at,1921625385,1,0
got color at,1921642028,1,0
got color at,1921658693,1,0
got color at,1921675338,1,0
got color at,1921692061,1,0
got color at,1921708728,1,0
got color at,1921725426,1,0
got color at,1921742092,1,0
got color at,1921758754,1,0
got color at,1921775421,1,0
got color at,1921792081,1,0
got color at,1921808754,1,0
got color at,1921825446,1,0
got color at,1921842091,1,0
got color at,1921858845,1,0
got color at,1921875407,1,0
got color at,1921892135,1,0
got color at,1921908696,1,0
got color at,1921925379,1,0
got color at,1921942412,1,0
got color at,1921958844,1,0
got color at,1921975356,1,0
got color at,1921992040,1,0
got color at,1922008683,1,0
got color at,1922025353,1,0
got color at,1922042017,1,0
got color at,1922058742,1,0
got color at,1922075418,1,0
got color at,1922092123,1,0
got color at,1922108824,1,0
got color at,1922125426,1,0
got color at,1922142083,1,0
got color at,1922158735,1,0
got color at,1922175408,1,0
got color at,1922192087,1,0
got color at,1922208818,1,0
got color at,1922225415,1,0
got color at,1922242094,1,0
got color at,1922258766,1,0
got color at,1922275420,1,0
got color at,1922292089,1,0
got color at,1922308762,1,0
got color at,1922325416,1,0
got color at,1922342075,1,0
got color at,1922358741,1,0
got color at,1922375411,1,0
got color at,1922392091,1,0
got color at,1922408735,1,0
got color at,1922425411,1,0
got color at,1922442086,1,0
got color at,1922458747,1,0
got color at,1922475397,1,0
got color at,1922492075,1,0
got color at,1922508755,1,0
got color at,1922525445,1,0
got color at,1922542086,1,0
got color at,1922558815,1,0
got color at,1922575399,1,0
got color at,1922592730,1,0
got color at,1922609334,1,0
got color at,1922625607,1,0
got color at,1922642082,1,0
got color at,1922658781,1,0
got color at,1922675405,1,0
got color at,1922692049,1,0
got color at,1922708709,1,0
got color at,1922725373,1,0
got color at,1922742033,1,0
got color at,1922758712,1,0
got color at,1922775365,1,0
got color at,1922792150,1,0
got color at,1922808904,1,0
got color at,1922825435,1,0
got color at,1922842121,1,0
got color at,1922858775,1,0
got color at,1922875400,1,0
got color at,1922891998,1,0
got color at,1922908891,1,0
got color at,1922925571,1,0
got color at,1922942140,1,0
got color at,1922958739,1,0
got color at,1922975369,1,0
got color at,1922992109,1,0
got color at,1923008693,1,0
got color at,1923025343,1,0
got color at,1923042038,1,0
got color at,1923058688,1,0
got color at,1923075389,1,0
got color at,1923092129,1,0
got color at,1923108718,1,0
got color at,1923125361,1,0
got color at,1923142029,1,0
got color at,1923158726,1,0
got color at,1923175356,1,0
got color at,1923192015,1,0
got color at,1923208681,1,0
got color at,1923225364,1,0
got color at,1923242016,1,0
got color at,1923258678,1,0
got color at,1923275426,1,0
got color at,1923292013,1,0
got color at,1923308714,1,0
got color at,1923325361,1,0
got color at,1923342415,1,0
got color at,1923359476,1,0
got color at,1923375674,1,0
got color at,1923392354,1,0
got color at,1923408961,1,0
got color at,1923425448,1,0
got color at,1923442044,1,0
got color at,1923458701,1,0
got color at,1923475397,1,0
got color at,1923492088,1,0
got color at,1923508718,1,0
got color at,1923525336,1,0
got color at,1923542676,1,0
got color at,1923559124,1,0
got color at,1923575922,1,0
got color at,1923592307,1,0
got color at,1923608784,1,0
got color at,1923625450,1,0
got color at,1923642049,1,0
got color at,1923658668,1,0
got color at,1923675385,1,0
got color at,1923691998,1,0
got color at,1923708679,1,0
got color at,1923725363,1,0
got color at,1923742031,1,0
got color at,1923758690,1,0
got color at,1923775361,1,0
got color at,1923792049,1,0
got color at,1923808687,1,0
got color at,1923825371,1,0
got color at,1923842016,1,0
got color at,1923858708,1,0
got color at,1923875364,1,0
got color at,1923892036,1,0
got color at,1923908712,1,0
got color at,1923925352,1,0
got color at,1923942044,1,0
got color at,1923958689,1,0
got color at,1923975346,1,0
got color at,1923992030,1,0
got color at,1924008753,1,0
got color at,1924025385,1,0
got color at,1924042408,1,0
got color at,1924058933,1,0
got color at,1924642480,0,0
got color at,1924658883,1,0
got color at,1924675586,1,0
got color at,1924691941,1,0
got color at,1924708581,1,0
got color at,1924725360,1,0
got color at,1924741931,1,0
got color at,1924758593,1,0
got color at,1924775363,1,0
got color at,1924791950,1,0
got color at,1924808623,1,0
got color at,1924825369,1,0
got color at,1924841935,1,0
got color at,1924858603,1,0
got color at,1924875332,1,0
got color at,1924891953,1,0
got color at,1924908605,1,0
got color at,1924925391,1,0
got color at,1924941965,1,0
got color at,1924958591,1,0
got color at,1924975354,1,0
got color at,1924991913,1,0
got color at,1925008612,1,0
got color at,1925025371,1,0
got color at,1925042018,1,0
got color at,1925058646,1,0
got color at,1925075392,1,0
got color at,1925162129,1,0
got color at,1925193306,0,0
got color at,1925210375,1,0
got color at,1925231479,1,0
got color at,1925244965,1,0
got color at,1925261240,1,0
got color at,1925326769,1,0
