event_type,color_value,timestamp,iteration
start,-1,1924569599,0
render_start,0,1924569687,0
render_stop,0,1924607189,0
render_start,1,1924619599,0
render_stop,1,1924619662,0
render_start,2,1924669599,0
render_stop,2,1924669659,0
render_start,3,1924719599,0
render_stop,3,1924719643,0
render_start,4,1924769599,0
render_stop,4,1924769650,0
render_start,5,1924819599,0
render_stop,5,1924819645,0
render_start,6,1924869599,0
render_stop,6,1924869639,0
render_start,7,1924919599,0
render_stop,7,1924919644,0
render_start,8,1924969599,0
render_stop,8,1924969646,0
render_start,9,1925019599,0
render_stop,9,1925019642,0
render_start,10,1925069599,0
render_stop,10,1925069649,0
