event_type,color_value,timestamp
start,-1,1463767390
render_start,0,1463767480
render_stop,0,1463805059
render_start,1,1463817390
render_stop,1,1463817449
render_start,2,1463867390
render_stop,2,1463867460
render_start,3,1463917390
render_stop,3,1463917456
render_start,4,1463967390
render_stop,4,1463967458
render_start,5,1464017390
render_stop,5,1464017457
render_start,6,1464067390
render_stop,6,1464067455
render_start,7,1464117390
render_stop,7,1464117455
render_start,8,1464167390
render_stop,8,1464167453
render_start,9,1464217390
render_stop,9,1464217461
render_start,10,1464267390
render_stop,10,1464267451
