event_type,timestamp,color_equal
got color at,1488015779,1
got color at,1488026857,1
got color at,1490909511,0
got color at,1490974263,0
got color at,1490974315,1
got color at,1490974327,1
got color at,1490974337,1
got color at,1490974346,1
got color at,1490974356,1
got color at,1490974366,1
got color at,1490974375,1
got color at,1490974384,1
got color at,1490974393,1
got color at,1490974403,1
got color at,1490974413,1
got color at,1490974423,1
got color at,1490974438,1
got color at,1490974450,1
got color at,1490974462,1
got color at,1490974474,1
got color at,1490974485,1
got color at,1490974496,1
got color at,1490974508,1
got color at,1490974519,1
got color at,1490974530,1
got color at,1490974540,1
got color at,1490974551,1
got color at,1490974562,1
got color at,1490974574,1
got color at,1490974587,1
got color at,1490974600,1
got color at,1490974612,1
got color at,1490974624,1
got color at,1490974635,1
got color at,1490974644,1
got color at,1490974653,1
got color at,1490974663,1
got color at,1490974675,1
got color at,1490974686,1
got color at,1490974696,1
got color at,1490974706,1
got color at,1490974716,1
got color at,1490974726,1
got color at,1490974735,1
got color at,1490974744,1
got color at,1490974754,1
got color at,1490974764,1
got color at,1490974773,1
got color at,1490974782,1
got color at,1490974791,1
got color at,1490974801,1
got color at,1490974810,1
got color at,1490974819,1
got color at,1490974828,1
got color at,1490974837,1
got color at,1490974849,1
got color at,1490974859,1
got color at,1490974870,1
got color at,1490974882,1
got color at,1490974893,1
got color at,1490974903,1
got color at,1490974913,1
got color at,1490974923,1
got color at,1490974934,1
got color at,1490974943,1
got color at,1490974952,1
got color at,1490974965,1
got color at,1490974978,1
got color at,1490974989,1
got color at,1490975002,1
got color at,1490975013,1
got color at,1490975023,1
got color at,1490975033,1
got color at,1490975045,1
got color at,1490975056,1
got color at,1490975070,1
got color at,1490975082,1
got color at,1490975093,1
got color at,1490975104,1
got color at,1490975114,1
got color at,1490975123,1
got color at,1490975132,1
got color at,1490975141,1
got color at,1490975150,1
got color at,1490975158,1
got color at,1490975167,1
got color at,1490975176,1
got color at,1490975185,1
got color at,1490975195,1
got color at,1490975203,1
got color at,1490975212,1
got color at,1490975221,1
got color at,1490975230,1
got color at,1490975239,1
got color at,1490975247,1
got color at,1490975256,1
got color at,1490975265,1
got color at,1490975274,1
got color at,1490975283,1
got color at,1490975291,1
got color at,1490975300,1
got color at,1490975311,1
got color at,1490975320,1
got color at,1490975329,1
got color at,1490975338,1
got color at,1490975347,1
got color at,1490975356,1
got color at,1490975364,1
got color at,1490975373,1
got color at,1490975382,1
got color at,1490975391,1
got color at,1490975400,1
got color at,1490975409,1
got color at,1490975418,1
got color at,1490975427,1
got color at,1490975436,1
got color at,1490975445,1
got color at,1490975454,1
got color at,1490975463,1
got color at,1490975472,1
got color at,1490975480,1
got color at,1490975489,1
got color at,1490975498,1
got color at,1490975508,1
got color at,1490975517,1
got color at,1490975526,1
got color at,1490975535,1
got color at,1490975544,1
got color at,1490975553,1
got color at,1490975561,1
got color at,1490975570,1
got color at,1490975579,1
got color at,1490975588,1
got color at,1490975597,1
got color at,1490975606,1
got color at,1490975615,1
got color at,1490975623,1
got color at,1490975632,1
got color at,1490975641,1
got color at,1490975650,1
got color at,1490975659,1
got color at,1490975668,1
got color at,1490975677,1
got color at,1490975685,1
got color at,1490975694,1
got color at,1490975703,1
got color at,1490975712,1
got color at,1490975721,1
got color at,1490975730,1
got color at,1490975739,1
got color at,1490975747,1
got color at,1490975756,1
got color at,1491015187,1
got color at,1491015206,1
got color at,1491015215,1
got color at,1491015222,1
got color at,1491015230,1
got color at,1491015237,1
got color at,1491015260,1
got color at,1491015268,1
got color at,1491015275,1
got color at,1491015283,1
got color at,1491015312,1
got color at,1491015319,1
got color at,1491015327,1
got color at,1491015334,1
got color at,1491015341,1
got color at,1491015348,1
got color at,1491015371,1
got color at,1491015378,1
got color at,1491015386,1
got color at,1491015393,1
got color at,1491015401,1
got color at,1491015408,1
got color at,1491015415,1
got color at,1491015423,1
got color at,1491015430,1
got color at,1491015438,1
got color at,1491015445,1
got color at,1491015453,1
got color at,1491015460,1
got color at,1491015468,1
got color at,1491015475,1
got color at,1491015483,1
got color at,1491015490,1
got color at,1491015498,1
got color at,1491015505,1
got color at,1491015512,1
got color at,1491015520,1
got color at,1491015527,1
got color at,1491015535,1
got color at,1491015542,1
got color at,1491015550,1
got color at,1491015557,1
got color at,1491015564,1
got color at,1491015572,1
got color at,1491015579,1
got color at,1491015605,1
got color at,1491015629,1
got color at,1491015636,1
got color at,1491015644,1
got color at,1491015651,1
got color at,1491015659,1
got color at,1491015666,1
got color at,1491015673,1
got color at,1491015681,1
got color at,1491015688,1
got color at,1491015696,1
got color at,1491015703,1
got color at,1491015711,1
got color at,1491015718,1
got color at,1491015725,1
got color at,1491015755,1
got color at,1491015762,1
got color at,1491015769,1
got color at,1491015790,1
got color at,1491015797,1
got color at,1491015805,1
got color at,1491015812,1
got color at,1491015820,1
got color at,1491015827,1
got color at,1491015835,1
got color at,1491015842,1
got color at,1491015849,1
got color at,1491015857,1
got color at,1491015864,1
got color at,1491015871,1
got color at,1491015879,1
got color at,1491015886,1
got color at,1491015894,1
got color at,1491015901,1
got color at,1491015908,1
got color at,1491015916,1
got color at,1491015923,1
got color at,1491015930,1
got color at,1491015938,1
got color at,1491015945,1
got color at,1491015955,1
got color at,1491015963,1
got color at,1491015971,1
got color at,1491015978,1
got color at,1491015986,1
got color at,1491015993,1
got color at,1491016001,1
got color at,1491016008,1
got color at,1491016015,1
got color at,1491016023,1
got color at,1491016030,1
got color at,1491016038,1
got color at,1491016045,1
got color at,1491016053,1
got color at,1491016061,1
got color at,1491016069,1
got color at,1491016076,1
got color at,1491016084,1
got color at,1491016091,1
got color at,1491016099,1
got color at,1491016106,1
got color at,1491016113,1
got color at,1491016121,1
got color at,1491016128,1
got color at,1491016136,1
got color at,1491016143,1
got color at,1491016151,1
got color at,1491016158,1
got color at,1491016165,1
got color at,1491016173,1
got color at,1491016180,1
got color at,1491016188,1
got color at,1491016196,1
got color at,1491016203,1
got color at,1491016210,1
got color at,1491016218,1
got color at,1491016225,1
got color at,1491016233,1
got color at,1491016240,1
got color at,1491016248,1
got color at,1491016255,1
got color at,1491016263,1
got color at,1491016270,1
got color at,1491016278,1
got color at,1491016285,1
got color at,1491016293,1
got color at,1491016300,1
got color at,1491016308,1
got color at,1491016315,1
got color at,1491016323,1
got color at,1491016330,1
got color at,1491016338,1
got color at,1491016345,1
got color at,1491016352,1
got color at,1491016360,1
got color at,1491016367,1
got color at,1491016375,1
got color at,1491016382,1
got color at,1491016390,1
got color at,1491016397,1
got color at,1491016405,1
got color at,1491016412,1
got color at,1491016419,1
got color at,1491016427,1
got color at,1491016434,1
got color at,1491016442,1
got color at,1491016449,1
got color at,1491036293,1
got color at,1491036312,1
got color at,1491036323,1
got color at,1491036333,1
got color at,1491036344,1
got color at,1491036355,1
got color at,1491036364,1
got color at,1491036374,1
got color at,1491036383,1
got color at,1491036392,1
got color at,1491036400,1
got color at,1491036409,1
got color at,1491036418,1
got color at,1491036427,1
got color at,1491036435,1
got color at,1491036443,1
got color at,1491036451,1
got color at,1491036459,1
got color at,1491036467,1
got color at,1491036476,1
got color at,1491036485,1
got color at,1491036493,1
got color at,1491036501,1
got color at,1491036509,1
got color at,1491036517,1
got color at,1491036524,1
got color at,1491036533,1
got color at,1491036542,1
got color at,1491036551,1
got color at,1491036560,1
got color at,1491036569,1
got color at,1491036578,1
got color at,1491036586,1
got color at,1491036594,1
got color at,1491036602,1
got color at,1491036610,1
got color at,1491036618,1
got color at,1491036627,1
got color at,1491036636,1
got color at,1491036644,1
got color at,1491036652,1
got color at,1491036660,1
got color at,1491036669,1
got color at,1491036677,1
got color at,1491036685,1
got color at,1491036694,1
got color at,1491036703,1
got color at,1491036711,1
got color at,1491036719,1
got color at,1491036728,1
got color at,1491036735,1
got color at,1491036744,1
got color at,1491036753,1
got color at,1491036761,1
got color at,1491036770,1
got color at,1491036778,1
got color at,1491036787,1
got color at,1491036796,1
got color at,1491036804,1
got color at,1491036812,1
got color at,1491036821,1
got color at,1491036829,1
got color at,1491036838,1
got color at,1491036846,1
got color at,1491036854,1
got color at,1491036862,1
got color at,1491036869,1
got color at,1491036877,1
got color at,1491036886,1
got color at,1491036894,1
got color at,1491036903,1
got color at,1491036911,1
got color at,1491036919,1
got color at,1491036927,1
got color at,1491036936,1
got color at,1491036945,1
got color at,1491036953,1
got color at,1491036961,1
got color at,1491036969,1
got color at,1491036977,1
got color at,1491036985,1
got color at,1491036993,1
got color at,1491037000,1
got color at,1491037008,1
got color at,1491037016,1
got color at,1491037025,1
got color at,1491037033,1
got color at,1491037042,1
got color at,1491037051,1
got color at,1491037059,1
got color at,1491037067,1
got color at,1491037075,1
got color at,1491037083,1
got color at,1491037092,1
got color at,1491037100,1
got color at,1491037107,1
got color at,1491037115,1
got color at,1491037123,1
got color at,1491037132,1
got color at,1491037141,1
got color at,1491037149,1
got color at,1491037158,1
got color at,1491037167,1
got color at,1491037175,1
got color at,1491037183,1
got color at,1491037192,1
got color at,1491037201,1
got color at,1491037210,1
got color at,1491037218,1
got color at,1491037227,1
got color at,1491037235,1
got color at,1491037243,1
got color at,1491037252,1
got color at,1491037261,1
got color at,1491037269,1
got color at,1491037278,1
got color at,1491037287,1
got color at,1491037296,1
got color at,1491037304,1
got color at,1491037313,1
got color at,1491037322,1
got color at,1491037330,1
got color at,1491037339,1
got color at,1491037348,1
got color at,1491037356,1
got color at,1491037363,1
got color at,1491037371,1
got color at,1491037379,1
got color at,1491037387,1
got color at,1491037396,1
got color at,1491037405,1
got color at,1491037413,1
got color at,1491037420,1
got color at,1491037429,1
got color at,1491037438,1
got color at,1491037446,1
got color at,1491037455,1
got color at,1491037464,1
got color at,1491037473,1
got color at,1491037481,1
got color at,1491037489,1
got color at,1491037497,1
got color at,1491037506,1
got color at,1491037515,1
got color at,1491037524,1
got color at,1491037533,1
got color at,1491037541,1
got color at,1491037549,1
got color at,1491037557,1
got color at,1491037566,1
got color at,1491037575,1
got color at,1491037584,1
got color at,1491056081,1
got color at,1491056103,1
got color at,1491056114,1
got color at,1491056124,1
got color at,1491056133,1
got color at,1491056142,1
got color at,1491056150,1
got color at,1491056160,1
got color at,1491056170,1
got color at,1491056179,1
got color at,1491056188,1
got color at,1491056197,1
got color at,1491056207,1
got color at,1491056216,1
got color at,1491056225,1
got color at,1491056234,1
got color at,1491056243,1
got color at,1491056251,1
got color at,1491056260,1
got color at,1491056268,1
got color at,1491056275,1
got color at,1491056283,1
got color at,1491056292,1
got color at,1491056301,1
got color at,1491056311,1
got color at,1491056319,1
got color at,1491056327,1
got color at,1491056336,1
got color at,1491056345,1
got color at,1491056353,1
got color at,1491056361,1
got color at,1491056369,1
got color at,1491056378,1
got color at,1491056387,1
got color at,1491056396,1
got color at,1491056404,1
got color at,1491056413,1
got color at,1491056422,1
got color at,1491056430,1
got color at,1491056438,1
got color at,1491056446,1
got color at,1491056454,1
got color at,1491056463,1
got color at,1491056471,1
got color at,1491056479,1
got color at,1491056487,1
got color at,1491056495,1
got color at,1491056502,1
got color at,1491056510,1
got color at,1491056518,1
got color at,1491056526,1
got color at,1491056535,1
got color at,1491056549,1
got color at,1491056559,1
got color at,1491056568,1
got color at,1491056577,1
got color at,1491056585,1
got color at,1491056594,1
got color at,1491056602,1
got color at,1491056611,1
got color at,1491056620,1
got color at,1491056628,1
got color at,1491056637,1
got color at,1491056645,1
got color at,1491056652,1
got color at,1491056665,1
got color at,1491056674,1
got color at,1491056683,1
got color at,1491056692,1
got color at,1491056701,1
got color at,1491056709,1
got color at,1491056718,1
got color at,1491056726,1
