,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,11132,13454,7396,3736
1,1,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,12144,14639,6246,5898
2,2,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,10948,13269,7254,3694
3,3,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,13523,15840,7667,5856
4,4,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,12144,14457,6008,6136
5,5,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,10939,13254,5878,5061
6,6,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,11974,14116,5766,6208
7,7,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,11799,14462,6011,5788
8,8,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,12156,14471,6106,6050
9,9,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,11287,13436,7598,3689
10,10,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,11971,14288,5902,6069
11,11,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,11800,14119,5704,6096
12,12,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,10946,13259,7263,3683
13,13,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,11797,14113,5974,5823
14,14,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,11982,13784,5901,6081
15,15,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,11807,14298,5777,6030
16,16,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,9729,12738,6430,3299
17,17,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,12315,14463,6242,6073
18,18,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,11479,13794,5434,6045
19,19,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,11465,13787,5406,6059
20,20,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,11117,13433,7586,3531
21,21,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,11975,14291,5929,6046
22,22,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,11289,13776,5326,5963
23,23,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,10433,12921,6783,3650
24,24,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,10779,13100,7187,3592
25,25,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,11645,13960,5586,6059
26,26,2332,tkinter,default,tkinter_default,no_fullscreen,2,getpixel,10593,12912,7007,3586
