,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2324,pyqt6,default,pyqt6_default,no_fullscreen,2,getpixel,9394,11717,5715,3679
1,1,2324,pyqt6,default,pyqt6_default,no_fullscreen,2,getpixel,10088,12403,4219,5869
2,2,2324,pyqt6,default,pyqt6_default,no_fullscreen,2,getpixel,10082,12398,4144,5938
3,3,2324,pyqt6,default,pyqt6_default,no_fullscreen,2,getpixel,10260,12577,4442,5818
4,4,2324,pyqt6,default,pyqt6_default,no_fullscreen,2,getpixel,8707,11024,5293,3414
5,5,2324,pyqt6,default,pyqt6_default,no_fullscreen,2,getpixel,10081,12393,3946,6135
6,6,2324,pyqt6,default,pyqt6_default,no_fullscreen,2,getpixel,11295,13607,4715,6580
7,7,2324,pyqt6,default,pyqt6_default,no_fullscreen,2,getpixel,9396,11710,5787,3609
8,8,2324,pyqt6,default,pyqt6_default,no_fullscreen,2,getpixel,8875,11189,5500,3375
9,9,2324,pyqt6,default,pyqt6_default,no_fullscreen,2,getpixel,9920,12237,4132,5788
10,10,2324,pyqt6,default,pyqt6_default,no_fullscreen,2,getpixel,8873,11190,5256,3617
11,11,2324,pyqt6,default,pyqt6_default,no_fullscreen,2,getpixel,9907,12221,3992,5915
12,12,2324,pyqt6,default,pyqt6_default,no_fullscreen,2,getpixel,10596,12738,4141,6455
13,13,2324,pyqt6,default,pyqt6_default,no_fullscreen,2,getpixel,10775,13097,4821,5954
14,14,2324,pyqt6,default,pyqt6_default,no_fullscreen,2,getpixel,8713,11031,5168,3545
15,15,2324,pyqt6,default,pyqt6_default,no_fullscreen,2,getpixel,10783,13103,4893,5890
16,16,2324,pyqt6,default,pyqt6_default,no_fullscreen,2,getpixel,9735,12050,6038,3697
17,17,2324,pyqt6,default,pyqt6_default,no_fullscreen,2,getpixel,10599,12747,3779,6820
18,18,2324,pyqt6,default,pyqt6_default,no_fullscreen,2,getpixel,10435,12755,6175,4260
