,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,5611,8104,2188,3423
1,1,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,8699,11190,2849,5850
2,2,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,7152,9644,3625,3527
3,3,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,9230,11550,3156,6074
4,4,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,6634,8956,2516,4118
5,5,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,7838,10159,1834,6004
6,6,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,8883,11376,3087,5796
7,7,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,7154,9642,3704,3450
8,8,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,8360,10687,4765,3595
9,9,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,8875,11206,2876,5999
10,10,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,6631,9123,3353,3278
11,11,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,8010,10503,2263,5747
12,12,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,8536,10856,2618,5918
13,13,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,6630,9123,2512,4118
14,14,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,8197,10519,2332,5865
15,15,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,7839,10331,1993,5846
16,16,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,7506,9819,1370,6136
17,17,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,8181,10678,2547,5634
18,18,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,8196,10520,2257,5939
19,19,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,7327,9639,3959,3368
20,20,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,8017,10329,2337,5680
21,21,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,8693,11188,3076,5617
22,22,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,8881,11198,2836,6045
23,23,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,7150,9471,3623,3527
24,24,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,8369,10684,2611,5758
25,25,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,8194,10681,4573,3621
26,26,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,9405,11725,3611,5794
27,27,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,8699,11017,3153,5546
28,28,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,6979,9292,3420,3559
29,29,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,9408,11895,3532,5876
30,30,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,8011,10503,2188,5823
31,31,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,7672,10158,2065,5607
32,32,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,7670,10154,1593,6077
33,33,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,8889,11203,2990,5899
34,34,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,9056,11379,3285,5771
35,35,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,7668,9986,1723,5945
36,36,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,8191,10676,2533,5658
37,37,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,6980,9466,3654,3326
38,38,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,6976,9467,2981,3995
39,39,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,9221,11540,3423,5798
40,40,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,8707,11021,2302,6405
41,41,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,8010,10330,2155,5855
42,42,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,9571,11885,3550,6021
43,43,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,8019,10335,2024,5995
44,44,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,8184,10501,2156,6028
45,45,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,7839,10152,2032,5807
46,46,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,7845,10160,1830,6015
47,47,2318,Cairo,default,Cairo_default,no_fullscreen,2,getpixel,8187,10335,2174,6013
