,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7376,4294967164,3758,3618
1,1,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,8190,4294967164,1948,6242
2,2,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7345,4294967164,3283,4062
3,3,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,6643,4294967164,2659,3984
4,4,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,6822,4294967164,1201,5621
5,5,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,6476,4294967164,2380,4096
6,6,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,8028,4294967164,1670,6358
7,7,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7343,4294967164,3421,3922
8,8,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,8025,4294967164,1623,6402
9,9,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,8028,4294967164,1551,6477
10,10,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,8198,4294967164,3993,4205
11,11,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,6808,4294967164,2788,4020
12,12,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,6993,4294967164,2986,4007
13,13,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,6826,4294967164,2931,3895
14,14,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7004,4294967164,3078,3926
15,15,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,6993,4294967164,2976,4017
16,16,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7513,4294967164,3313,4200
17,17,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7160,4294967164,3090,4070
18,18,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7508,4294967164,1248,6260
19,19,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7849,4294967164,1497,6352
20,20,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,8372,4294967164,4483,3889
21,21,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,6990,4294967164,3112,3878
22,22,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7338,4294967164,3393,3945
23,23,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,8025,4294967164,1166,6859
24,24,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,8890,4294967164,2624,6266
25,25,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,6995,4294967164,1262,5733
26,26,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7348,4294967164,1204,6144
27,27,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,8204,4294967164,3988,4216
28,28,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7683,4294967164,3383,4300
29,29,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7333,4294967164,3134,4199
30,30,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7506,4294967164,1783,5723
31,31,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,6992,4294967164,2652,4340
32,32,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7513,4294967164,1219,6294
33,33,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,8378,4294967164,3985,4393
34,34,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7342,4294967164,3337,4005
35,35,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7855,4294967164,1738,6117
36,36,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,8029,4294967164,1715,6314
37,37,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,8034,4294967164,1681,6353
38,38,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,6823,4294967164,2806,4017
39,39,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7515,4294967164,3294,4221
40,40,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,6483,4294967164,2306,4177
41,41,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,6658,4294967164,2373,4285
42,42,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7684,4294967164,1336,6348
43,43,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,6647,4294967164,2981,3666
44,44,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,6485,4294967164,1211,5274
45,45,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7866,4294967164,1529,6337
46,46,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7171,4294967164,3260,3911
47,47,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,6311,4294967164,1221,5090
48,48,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7853,4294967164,1545,6308
49,49,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7515,4294967164,3423,4092
50,50,2397,JavaSwing,default,JavaSwing_default,no_fullscreen,2,getpixel,7166,4294967164,3199,3967
