,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2311,Skia,default,Skia_default,no_fullscreen,,none,14217,14467,-1,14218
1,1,2311,Skia,default,Skia_default,no_fullscreen,,none,11802,12225,-1,11803
2,2,2311,Skia,default,Skia_default,no_fullscreen,,none,10254,10682,-1,10255
3,3,2311,Skia,default,Skia_default,no_fullscreen,,none,9046,9644,-1,9047
4,4,2311,Skia,default,Skia_default,no_fullscreen,,none,11984,12404,-1,11985
5,5,2311,Skia,default,Skia_default,no_fullscreen,,none,15066,17558,-1,15067
6,6,2311,Skia,default,Skia_default,no_fullscreen,,none,10250,10678,-1,10251
7,7,2311,Skia,default,Skia_default,no_fullscreen,,none,15423,15851,-1,15424
8,8,2311,Skia,default,Skia_default,no_fullscreen,,none,12663,12920,-1,12664
9,9,2311,Skia,default,Skia_default,no_fullscreen,,none,11459,11886,-1,11460
10,10,2311,Skia,default,Skia_default,no_fullscreen,,none,15079,15507,-1,15080
11,11,2311,Skia,default,Skia_default,no_fullscreen,,none,9400,9829,-1,9401
12,12,2311,Skia,default,Skia_default,no_fullscreen,,none,17146,17574,-1,17147
13,13,2311,Skia,default,Skia_default,no_fullscreen,,none,14048,14305,-1,14049
14,14,2311,Skia,default,Skia_default,no_fullscreen,,none,11985,12413,-1,11986
15,15,2311,Skia,default,Skia_default,no_fullscreen,,none,12321,12749,-1,12322
16,16,2311,Skia,default,Skia_default,no_fullscreen,,none,14204,15314,-1,14205
17,17,2311,Skia,default,Skia_default,no_fullscreen,,none,13016,13274,-1,13017
18,18,2311,Skia,default,Skia_default,no_fullscreen,,none,13869,14298,-1,13870
19,19,2311,Skia,default,Skia_default,no_fullscreen,,none,12333,12761,-1,12334
20,20,2311,Skia,default,Skia_default,no_fullscreen,,none,9737,9994,-1,9738
21,21,2311,Skia,default,Skia_default,no_fullscreen,,none,13358,13786,-1,13359
22,22,2311,Skia,default,Skia_default,no_fullscreen,,none,10954,11210,-1,10955
23,23,2311,Skia,default,Skia_default,no_fullscreen,,none,10077,10504,-1,10078
24,24,2311,Skia,default,Skia_default,no_fullscreen,,none,12848,15346,-1,12849
25,25,2311,Skia,default,Skia_default,no_fullscreen,,none,13691,13948,-1,13692
26,26,2311,Skia,default,Skia_default,no_fullscreen,,none,13181,13438,-1,13182
27,27,2311,Skia,default,Skia_default,no_fullscreen,,none,10073,10500,-1,10074
28,28,2311,Skia,default,Skia_default,no_fullscreen,,none,9220,9470,-1,9221
29,29,2311,Skia,default,Skia_default,no_fullscreen,,none,13877,14306,-1,13878
30,30,2311,Skia,default,Skia_default,no_fullscreen,,none,12143,12572,-1,12144
31,31,2311,Skia,default,Skia_default,no_fullscreen,,none,13695,14123,-1,13696
32,32,2311,Skia,default,Skia_default,no_fullscreen,,none,11623,12050,-1,11624
33,33,2311,Skia,default,Skia_default,no_fullscreen,,none,12480,12909,-1,12481
34,34,2311,Skia,default,Skia_default,no_fullscreen,,none,9743,9992,-1,9744
35,35,2311,Skia,default,Skia_default,no_fullscreen,,none,11636,11885,-1,11637
36,36,2311,Skia,default,Skia_default,no_fullscreen,,none,12663,13091,-1,12664
37,37,2311,Skia,default,Skia_default,no_fullscreen,,none,12149,12576,-1,12150
38,38,2311,Skia,default,Skia_default,no_fullscreen,,none,11105,12568,-1,11106
39,39,2311,Skia,default,Skia_default,no_fullscreen,,none,15607,16027,-1,15608
40,40,2311,Skia,default,Skia_default,no_fullscreen,,none,9730,10327,-1,9731
41,41,2311,Skia,default,Skia_default,no_fullscreen,,none,13693,14113,-1,13694
42,42,2311,Skia,default,Skia_default,no_fullscreen,,none,12838,13088,-1,12839
43,43,2311,Skia,default,Skia_default,no_fullscreen,,none,14562,14811,-1,14563
44,44,2311,Skia,default,Skia_default,no_fullscreen,,none,13010,13430,-1,13011
45,45,2311,Skia,default,Skia_default,no_fullscreen,,none,14583,15003,-1,14584
46,46,2311,Skia,default,Skia_default,no_fullscreen,,none,14219,14468,-1,14220
47,47,2311,Skia,default,Skia_default,no_fullscreen,,none,11458,11877,-1,11459
48,48,2311,Skia,default,Skia_default,no_fullscreen,,none,12169,12590,-1,12170
49,49,2311,Skia,default,Skia_default,no_fullscreen,,none,9736,10157,-1,9737
50,50,2311,Skia,default,Skia_default,no_fullscreen,,none,13012,15502,-1,13013
51,51,2311,Skia,default,Skia_default,no_fullscreen,,none,12149,12398,-1,12150
52,52,2311,Skia,default,Skia_default,no_fullscreen,,none,13710,14134,-1,13711
53,53,2311,Skia,default,Skia_default,no_fullscreen,,none,8369,8789,-1,8370
54,54,2311,Skia,default,Skia_default,no_fullscreen,,none,15427,15847,-1,15428
55,55,2311,Skia,default,Skia_default,no_fullscreen,,none,8197,8446,-1,8198
56,56,2311,Skia,default,Skia_default,no_fullscreen,,none,11626,12219,-1,11627
57,57,2311,Skia,default,Skia_default,no_fullscreen,,none,11288,13780,-1,11289
58,58,2311,Skia,default,Skia_default,no_fullscreen,,none,10943,11367,-1,10944
59,59,2311,Skia,default,Skia_default,no_fullscreen,,none,10252,10501,-1,10253
60,60,2311,Skia,default,Skia_default,no_fullscreen,,none,10608,11029,-1,10609
61,61,2311,Skia,default,Skia_default,no_fullscreen,,none,14909,15501,-1,14910
62,62,2311,Skia,default,Skia_default,no_fullscreen,,none,10425,10674,-1,10426
63,63,2311,Skia,default,Skia_default,no_fullscreen,,none,7146,9461,-1,7147
64,64,2311,Skia,default,Skia_default,no_fullscreen,,none,14039,14460,-1,14040
65,65,2311,Skia,default,Skia_default,no_fullscreen,,none,11117,11538,-1,11118
66,66,2311,Skia,default,Skia_default,no_fullscreen,,none,8016,10338,-1,8017
67,67,2311,Skia,default,Skia_default,no_fullscreen,,none,14390,14639,-1,14391
68,68,2311,Skia,default,Skia_default,no_fullscreen,,none,15422,15843,-1,15423
69,69,2311,Skia,default,Skia_default,no_fullscreen,,none,9215,9465,-1,9216
70,70,2311,Skia,default,Skia_default,no_fullscreen,,none,17325,17750,-1,17326
71,71,2311,Skia,default,Skia_default,no_fullscreen,,none,11479,11732,-1,11480
72,72,2311,Skia,default,Skia_default,no_fullscreen,,none,12506,14995,-1,12507
73,73,2311,Skia,default,Skia_default,no_fullscreen,,none,14742,17233,-1,14743
74,74,2311,Skia,default,Skia_default,no_fullscreen,,none,10253,10675,-1,10254
75,75,2311,Skia,default,Skia_default,no_fullscreen,,none,7152,7401,-1,7153
76,76,2311,Skia,default,Skia_default,no_fullscreen,,none,12831,13252,-1,12832
77,77,2311,Skia,default,Skia_default,no_fullscreen,,none,9906,10327,-1,9907
78,78,2311,Skia,default,Skia_default,no_fullscreen,,none,10766,11187,-1,10767
79,79,2311,Skia,default,Skia_default,no_fullscreen,,none,9047,9297,-1,9048
80,80,2311,Skia,default,Skia_default,no_fullscreen,,none,11107,11533,-1,11108
81,81,2311,Skia,default,Skia_default,no_fullscreen,,none,9214,11698,-1,9215
82,82,2311,Skia,default,Skia_default,no_fullscreen,,none,13344,13764,-1,13345
83,83,2311,Skia,default,Skia_default,no_fullscreen,,none,9230,10852,-1,9231
84,84,2311,Skia,default,Skia_default,no_fullscreen,,none,9732,10324,-1,9733
85,85,2311,Skia,default,Skia_default,no_fullscreen,,none,13698,14119,-1,13699
86,86,2311,Skia,default,Skia_default,no_fullscreen,,none,15608,16031,-1,15609
87,87,2311,Skia,default,Skia_default,no_fullscreen,,none,11641,12066,-1,11642
88,88,2311,Skia,default,Skia_default,no_fullscreen,,none,12663,13083,-1,12664
89,89,2311,Skia,default,Skia_default,no_fullscreen,,none,11981,12410,-1,11982
90,90,2311,Skia,default,Skia_default,no_fullscreen,,none,12145,12568,-1,12146
91,91,2311,Skia,default,Skia_default,no_fullscreen,,none,15080,15672,-1,15081
92,92,2311,Skia,default,Skia_default,no_fullscreen,,none,12485,12912,-1,12486
93,93,2311,Skia,default,Skia_default,no_fullscreen,,none,13522,13943,-1,13523
94,94,2311,Skia,default,Skia_default,no_fullscreen,,none,10589,12917,-1,10590
95,95,2311,Skia,default,Skia_default,no_fullscreen,,none,11454,11883,-1,11455
96,96,2311,Skia,default,Skia_default,no_fullscreen,,none,13702,14129,-1,13703
97,97,2311,Skia,default,Skia_default,no_fullscreen,,none,13536,13964,-1,13537
98,98,2311,Skia,default,Skia_default,no_fullscreen,,none,8695,8944,-1,8696
99,99,2311,Skia,default,Skia_default,no_fullscreen,,none,11461,13786,-1,11462
100,100,2311,Skia,default,Skia_default,no_fullscreen,,none,10942,11192,-1,10943
101,101,2311,Skia,default,Skia_default,no_fullscreen,,none,10777,11205,-1,10778
102,102,2311,Skia,default,Skia_default,no_fullscreen,,none,14392,14820,-1,14393
103,103,2311,Skia,default,Skia_default,no_fullscreen,,none,9224,9653,-1,9225
104,104,2311,Skia,default,Skia_default,no_fullscreen,,none,11292,11549,-1,11293
105,105,2311,Skia,default,Skia_default,no_fullscreen,,none,11631,11888,-1,11632
106,106,2311,Skia,default,Skia_default,no_fullscreen,,none,13176,13604,-1,13177
107,107,2311,Skia,default,Skia_default,no_fullscreen,,none,11978,12235,-1,11979
108,108,2311,Skia,default,Skia_default,no_fullscreen,,none,11623,12051,-1,11624
109,109,2311,Skia,default,Skia_default,no_fullscreen,,none,11804,14134,-1,11805
110,110,2311,Skia,default,Skia_default,no_fullscreen,,none,10762,13091,-1,10763
111,111,2311,Skia,default,Skia_default,no_fullscreen,,none,13343,15836,-1,13344
112,112,2311,Skia,default,Skia_default,no_fullscreen,,none,13711,14139,-1,13712
113,113,2311,Skia,default,Skia_default,no_fullscreen,,none,14399,14827,-1,14400
114,114,2311,Skia,default,Skia_default,no_fullscreen,,none,11112,11539,-1,11113
115,115,2311,Skia,default,Skia_default,no_fullscreen,,none,17830,18257,-1,17831
116,116,2311,Skia,default,Skia_default,no_fullscreen,,none,10085,10514,-1,10086
117,117,2311,Skia,default,Skia_default,no_fullscreen,,none,10598,11026,-1,10599
118,118,2311,Skia,default,Skia_default,no_fullscreen,,none,8356,8953,-1,8357
119,119,2311,Skia,default,Skia_default,no_fullscreen,,none,10764,13084,-1,10765
120,120,2311,Skia,default,Skia_default,no_fullscreen,,none,16613,17041,-1,16614
121,121,2311,Skia,default,Skia_default,no_fullscreen,,none,15076,15334,-1,15077
122,122,2311,Skia,default,Skia_default,no_fullscreen,,none,11456,11884,-1,11457
123,123,2311,Skia,default,Skia_default,no_fullscreen,,none,12143,12571,-1,12144
124,124,2311,Skia,default,Skia_default,no_fullscreen,,none,12153,12580,-1,12154
125,125,2311,Skia,default,Skia_default,no_fullscreen,,none,12311,12739,-1,12312
126,126,2311,Skia,default,Skia_default,no_fullscreen,,none,10591,12913,-1,10592
127,127,2311,Skia,default,Skia_default,no_fullscreen,,none,10439,12761,-1,10440
128,128,2311,Skia,default,Skia_default,no_fullscreen,,none,7665,8086,-1,7666
129,129,2311,Skia,default,Skia_default,no_fullscreen,,none,13350,13777,-1,13351
130,130,2311,Skia,default,Skia_default,no_fullscreen,,none,13522,13949,-1,13523
131,131,2311,Skia,default,Skia_default,no_fullscreen,,none,16281,16708,-1,16282
132,132,2311,Skia,default,Skia_default,no_fullscreen,,none,8536,8955,-1,8537
133,133,2311,Skia,default,Skia_default,no_fullscreen,,none,13012,13432,-1,13013
134,134,2311,Skia,default,Skia_default,no_fullscreen,,none,10942,11361,-1,10943
135,135,2311,Skia,default,Skia_default,no_fullscreen,,none,14213,14633,-1,14214
136,136,2311,Skia,default,Skia_default,no_fullscreen,,none,14398,14817,-1,14399
137,137,2311,Skia,default,Skia_default,no_fullscreen,,none,11971,12390,-1,11972
138,138,2311,Skia,default,Skia_default,no_fullscreen,,none,15252,15673,-1,15253
139,139,2311,Skia,default,Skia_default,no_fullscreen,,none,11983,12402,-1,11984
140,140,2311,Skia,default,Skia_default,no_fullscreen,,none,10942,11362,-1,10943
141,141,2311,Skia,default,Skia_default,no_fullscreen,,none,15779,16199,-1,15780
142,142,2311,Skia,default,Skia_default,no_fullscreen,,none,11462,11883,-1,11463
143,143,2311,Skia,default,Skia_default,no_fullscreen,,none,7671,8092,-1,7672
144,144,2311,Skia,default,Skia_default,no_fullscreen,,none,17153,17573,-1,17154
145,145,2311,Skia,default,Skia_default,no_fullscreen,,none,10425,10845,-1,10426
146,146,2311,Skia,default,Skia_default,no_fullscreen,,none,11815,12235,-1,11816
147,147,2311,Skia,default,Skia_default,no_fullscreen,,none,16972,17221,-1,16973
148,148,2311,Skia,default,Skia_default,no_fullscreen,,none,12163,14652,-1,12164
149,149,2311,Skia,default,Skia_default,no_fullscreen,,none,12161,12410,-1,12162
150,150,2311,Skia,default,Skia_default,no_fullscreen,,none,5607,6027,-1,5608
151,151,2311,Skia,default,Skia_default,no_fullscreen,,none,10258,10678,-1,10259
152,152,2311,Skia,default,Skia_default,no_fullscreen,,none,14574,15000,-1,14575
153,153,2311,Skia,default,Skia_default,no_fullscreen,,none,14049,14640,-1,14050
154,154,2311,Skia,default,Skia_default,no_fullscreen,,none,10952,11372,-1,10953
155,155,2311,Skia,default,Skia_default,no_fullscreen,,none,14560,14810,-1,14561
156,156,2311,Skia,default,Skia_default,no_fullscreen,,none,15437,15862,-1,15438
157,157,2311,Skia,default,Skia_default,no_fullscreen,,none,15076,15500,-1,15077
158,158,2311,Skia,default,Skia_default,no_fullscreen,,none,11818,12243,-1,11819
159,159,2311,Skia,default,Skia_default,no_fullscreen,,none,10768,11022,-1,10769
160,160,2311,Skia,default,Skia_default,no_fullscreen,,none,13865,14285,-1,13866
161,161,2311,Skia,default,Skia_default,no_fullscreen,,none,14217,14639,-1,14218
162,162,2311,Skia,default,Skia_default,no_fullscreen,,none,12315,12736,-1,12316
163,163,2311,Skia,default,Skia_default,no_fullscreen,,none,14904,15493,-1,14905
164,164,2311,Skia,default,Skia_default,no_fullscreen,,none,15606,17927,-1,15607
165,165,2311,Skia,default,Skia_default,no_fullscreen,,none,7849,8100,-1,7850
166,166,2311,Skia,default,Skia_default,no_fullscreen,,none,13506,15824,-1,13507
167,167,2311,Skia,default,Skia_default,no_fullscreen,,none,11628,11877,-1,11629
168,168,2311,Skia,default,Skia_default,no_fullscreen,,none,12503,12929,-1,12504
169,169,2311,Skia,default,Skia_default,no_fullscreen,,none,10429,11026,-1,10430
170,170,2311,Skia,default,Skia_default,no_fullscreen,,none,11970,12219,-1,11971
171,171,2311,Skia,default,Skia_default,no_fullscreen,,none,8028,8449,-1,8029
172,172,2311,Skia,default,Skia_default,no_fullscreen,,none,9047,11530,-1,9048
173,173,2311,Skia,default,Skia_default,no_fullscreen,,none,16810,17063,-1,16811
174,174,2311,Skia,default,Skia_default,no_fullscreen,,none,15432,15856,-1,15433
175,175,2311,Skia,default,Skia_default,no_fullscreen,,none,8704,8953,-1,8705
176,176,2311,Skia,default,Skia_default,no_fullscreen,,none,7837,8257,-1,7838
177,177,2311,Skia,default,Skia_default,no_fullscreen,,none,14570,14994,-1,14571
178,178,2311,Skia,default,Skia_default,no_fullscreen,,none,11119,11542,-1,11120
179,179,2311,Skia,default,Skia_default,no_fullscreen,,none,15249,15845,-1,15250
180,180,2311,Skia,default,Skia_default,no_fullscreen,,none,10940,11364,-1,10941
181,181,2311,Skia,default,Skia_default,no_fullscreen,,none,13173,15491,-1,13174
182,182,2311,Skia,default,Skia_default,no_fullscreen,,none,15602,16022,-1,15603
183,183,2311,Skia,default,Skia_default,no_fullscreen,,none,11113,11534,-1,11114
184,184,2311,Skia,default,Skia_default,no_fullscreen,,none,13003,13424,-1,13004
185,185,2311,Skia,default,Skia_default,no_fullscreen,,none,11979,12400,-1,11980
186,186,2311,Skia,default,Skia_default,no_fullscreen,,none,8714,8963,-1,8715
187,187,2311,Skia,default,Skia_default,no_fullscreen,,none,15259,17575,-1,15260
188,188,2311,Skia,default,Skia_default,no_fullscreen,,none,13352,13773,-1,13353
189,189,2311,Skia,default,Skia_default,no_fullscreen,,none,11288,11709,-1,11289
190,190,2311,Skia,default,Skia_default,no_fullscreen,,none,14550,14977,-1,14551
191,191,2311,Skia,default,Skia_default,no_fullscreen,,none,10608,11035,-1,10609
192,192,2311,Skia,default,Skia_default,no_fullscreen,,none,11286,11713,-1,11287
193,193,2311,Skia,default,Skia_default,no_fullscreen,,none,13707,14135,-1,13708
194,194,2311,Skia,default,Skia_default,no_fullscreen,,none,13529,13779,-1,13530
195,195,2311,Skia,default,Skia_default,no_fullscreen,,none,9740,10168,-1,9741
196,196,2311,Skia,default,Skia_default,no_fullscreen,,none,12479,12906,-1,12480
197,197,2311,Skia,default,Skia_default,no_fullscreen,,none,10419,12746,-1,10420
198,198,2311,Skia,default,Skia_default,no_fullscreen,,none,10083,10510,-1,10084
199,199,2311,Skia,default,Skia_default,no_fullscreen,,none,12152,12579,-1,12153
