,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2324,pyglet,default,pyglet_default,no_fullscreen,,none,18519,18943,-1,18520
1,1,2324,pyglet,default,pyglet_default,no_fullscreen,,none,17323,19472,-1,17324
2,2,2324,pyglet,default,pyglet_default,no_fullscreen,,none,11636,11715,-1,11637
3,3,2324,pyglet,default,pyglet_default,no_fullscreen,,none,13693,13943,-1,13694
4,4,2324,pyglet,default,pyglet_default,no_fullscreen,,none,7336,7756,-1,7337
5,5,2324,pyglet,default,pyglet_default,no_fullscreen,,none,12998,15312,-1,12999
6,6,2324,pyglet,default,pyglet_default,no_fullscreen,,none,9057,11371,-1,9058
7,7,2324,pyglet,default,pyglet_default,no_fullscreen,,none,13366,13619,-1,13367
8,8,2324,pyglet,default,pyglet_default,no_fullscreen,,none,11635,11885,-1,11636
9,9,2324,pyglet,default,pyglet_default,no_fullscreen,,none,16801,17050,-1,16802
10,10,2324,pyglet,default,pyglet_default,no_fullscreen,,none,16802,17055,-1,16803
11,11,2324,pyglet,default,pyglet_default,no_fullscreen,,none,15595,15845,-1,15596
12,12,2324,pyglet,default,pyglet_default,no_fullscreen,,none,15937,16358,-1,15938
13,13,2324,pyglet,default,pyglet_default,no_fullscreen,,none,14052,16203,-1,14053
14,14,2324,pyglet,default,pyglet_default,no_fullscreen,,none,25068,27209,-1,25069
15,15,2324,pyglet,default,pyglet_default,no_fullscreen,,none,20600,22917,-1,20601
16,16,2324,pyglet,default,pyglet_default,no_fullscreen,,none,16105,17556,-1,16106
17,17,2324,pyglet,default,pyglet_default,no_fullscreen,,none,24902,25322,-1,24903
18,18,2324,pyglet,default,pyglet_default,no_fullscreen,,none,18173,18593,-1,18174
19,19,2324,pyglet,default,pyglet_default,no_fullscreen,,none,8534,8954,-1,8535
20,20,2324,pyglet,default,pyglet_default,no_fullscreen,,none,18874,19127,-1,18875
21,21,2324,pyglet,default,pyglet_default,no_fullscreen,,none,22826,23075,-1,22827
22,22,2324,pyglet,default,pyglet_default,no_fullscreen,,none,24726,24976,-1,24727
23,23,2324,pyglet,default,pyglet_default,no_fullscreen,,none,7661,7911,-1,7662
24,24,2324,pyglet,default,pyglet_default,no_fullscreen,,none,17649,18077,-1,17650
25,25,2324,pyglet,default,pyglet_default,no_fullscreen,,none,11288,11537,-1,11289
26,26,2324,pyglet,default,pyglet_default,no_fullscreen,,none,23024,23281,-1,23025
27,27,2324,pyglet,default,pyglet_default,no_fullscreen,,none,19573,20000,-1,19574
28,28,2324,pyglet,default,pyglet_default,no_fullscreen,,none,14549,14970,-1,14550
29,29,2324,pyglet,default,pyglet_default,no_fullscreen,,none,15238,15487,-1,15239
30,30,2324,pyglet,default,pyglet_default,no_fullscreen,,none,19041,19290,-1,19042
31,31,2324,pyglet,default,pyglet_default,no_fullscreen,,none,17663,18092,-1,17664
32,32,2324,pyglet,default,pyglet_default,no_fullscreen,,none,17489,17918,-1,17490
33,33,2324,pyglet,default,pyglet_default,no_fullscreen,,none,12836,13093,-1,12837
34,34,2324,pyglet,default,pyglet_default,no_fullscreen,,none,11978,12406,-1,11979
35,35,2324,pyglet,default,pyglet_default,no_fullscreen,,none,17318,17746,-1,17319
36,36,2324,pyglet,default,pyglet_default,no_fullscreen,,none,19901,20158,-1,19902
37,37,2324,pyglet,default,pyglet_default,no_fullscreen,,none,23839,24437,-1,23840
38,38,2324,pyglet,default,pyglet_default,no_fullscreen,,none,17486,19636,-1,17487
39,39,2324,pyglet,default,pyglet_default,no_fullscreen,,none,17318,17746,-1,17319
40,40,2324,pyglet,default,pyglet_default,no_fullscreen,,none,22993,23417,-1,22994
41,41,2324,pyglet,default,pyglet_default,no_fullscreen,,none,14550,14807,-1,14551
42,42,2324,pyglet,default,pyglet_default,no_fullscreen,,none,16978,17917,-1,16979
43,43,2324,pyglet,default,pyglet_default,no_fullscreen,,none,14390,14469,-1,14391
44,44,2324,pyglet,default,pyglet_default,no_fullscreen,,none,15749,16007,-1,15750
45,45,2324,pyglet,default,pyglet_default,no_fullscreen,,none,12141,12399,-1,12142
46,46,2324,pyglet,default,pyglet_default,no_fullscreen,,none,22654,22912,-1,22655
47,47,2324,pyglet,default,pyglet_default,no_fullscreen,,none,15924,16181,-1,15925
48,48,2324,pyglet,default,pyglet_default,no_fullscreen,,none,11622,12049,-1,11623
49,49,2324,pyglet,default,pyglet_default,no_fullscreen,,none,16117,18439,-1,16118
50,50,2324,pyglet,default,pyglet_default,no_fullscreen,,none,13521,15842,-1,13522
51,51,2324,pyglet,default,pyglet_default,no_fullscreen,,none,9741,9999,-1,9742
52,52,2324,pyglet,default,pyglet_default,no_fullscreen,,none,10767,11025,-1,10768
53,53,2324,pyglet,default,pyglet_default,no_fullscreen,,none,20261,20518,-1,20262
54,54,2324,pyglet,default,pyglet_default,no_fullscreen,,none,17484,17911,-1,17485
55,55,2324,pyglet,default,pyglet_default,no_fullscreen,,none,11792,12049,-1,11793
56,56,2324,pyglet,default,pyglet_default,no_fullscreen,,none,21623,21872,-1,21624
57,57,2324,pyglet,default,pyglet_default,no_fullscreen,,none,12158,14475,-1,12159
58,58,2324,pyglet,default,pyglet_default,no_fullscreen,,none,16104,16353,-1,16105
59,59,2324,pyglet,default,pyglet_default,no_fullscreen,,none,19393,19643,-1,19394
60,60,2324,pyglet,default,pyglet_default,no_fullscreen,,none,10440,12757,-1,10441
61,61,2324,pyglet,default,pyglet_default,no_fullscreen,,none,12678,12927,-1,12679
62,62,2324,pyglet,default,pyglet_default,no_fullscreen,,none,21103,21532,-1,21104
63,63,2324,pyglet,default,pyglet_default,no_fullscreen,,none,18515,18942,-1,18516
64,64,2324,pyglet,default,pyglet_default,no_fullscreen,,none,18696,21012,-1,18697
65,65,2324,pyglet,default,pyglet_default,no_fullscreen,,none,17497,19816,-1,17498
66,66,2324,pyglet,default,pyglet_default,no_fullscreen,,none,21454,21874,-1,21455
67,67,2324,pyglet,default,pyglet_default,no_fullscreen,,none,20596,20846,-1,20597
68,68,2324,pyglet,default,pyglet_default,no_fullscreen,,none,17656,19627,-1,17657
69,69,2324,pyglet,default,pyglet_default,no_fullscreen,,none,9043,9292,-1,9044
70,70,2324,pyglet,default,pyglet_default,no_fullscreen,,none,13527,13776,-1,13528
71,71,2324,pyglet,default,pyglet_default,no_fullscreen,,none,22841,23091,-1,22842
72,72,2324,pyglet,default,pyglet_default,no_fullscreen,,none,26972,27400,-1,26973
73,73,2324,pyglet,default,pyglet_default,no_fullscreen,,none,13369,13789,-1,13370
74,74,2324,pyglet,default,pyglet_default,no_fullscreen,,none,22651,22900,-1,22652
75,75,2324,pyglet,default,pyglet_default,no_fullscreen,,none,16452,16701,-1,16453
76,76,2324,pyglet,default,pyglet_default,no_fullscreen,,none,14401,14651,-1,14402
77,77,2324,pyglet,default,pyglet_default,no_fullscreen,,none,18357,18777,-1,18358
78,78,2324,pyglet,default,pyglet_default,no_fullscreen,,none,24741,24991,-1,24742
