,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8018,10331,2655,5363
1,1,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6633,9132,2993,3640
2,2,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8184,10504,3923,4261
3,3,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8534,10677,4841,3693
4,4,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7158,9650,3129,4029
5,5,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9054,11383,3795,5259
6,6,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8022,10343,3018,5004
7,7,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6812,9125,2629,4183
8,8,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6130,8451,2849,3281
9,9,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8014,10334,2980,5034
10,10,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6975,9300,2947,4028
11,11,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7152,9473,3724,3428
12,12,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6819,9146,2727,4092
13,13,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8027,10348,4527,3500
14,14,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8017,10346,3194,4823
15,15,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6983,9475,3580,3403
16,16,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7493,9824,3447,4046
17,17,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8182,10511,4015,4167
18,18,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6467,8793,3093,3374
19,19,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7836,9986,2876,4960
20,20,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8533,10858,4435,4098
21,21,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6977,9127,2744,4233
22,22,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7154,9474,3699,3455
23,23,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8868,11188,3706,5162
24,24,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6474,8797,2742,3732
25,25,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6643,8789,3110,3533
26,26,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6633,8954,2649,3984
27,27,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6799,8949,2986,3813
28,28,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7664,9985,3509,4155
29,29,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8024,10343,3937,4087
30,30,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7850,9997,3776,4074
31,31,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7669,9991,3664,4005
32,32,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8184,10500,3255,4929
33,33,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7501,9816,5515,1986
34,34,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8022,10343,3374,4648
35,35,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6474,8792,2464,4010
36,36,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7843,10157,3787,4056
37,37,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6294,8609,3119,3175
38,38,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9410,11728,5243,4167
39,39,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6819,8966,2764,4055
40,40,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6634,8954,2769,3865
41,41,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8194,10511,4015,4179
42,42,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7335,9652,2307,5028
43,43,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8361,10848,4843,3518
44,44,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7506,9823,3469,4037
45,45,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7345,9487,2475,4870
46,46,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9391,11705,5199,4192
47,47,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9051,11537,4821,4230
48,48,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8711,11025,4624,4087
49,49,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7512,9654,3481,4031
50,50,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6810,8784,2598,4212
51,51,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9051,11195,4814,4237
52,52,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9395,11708,5303,4092
53,53,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7151,9296,3212,3939
54,54,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6983,9299,2913,4070
55,55,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6297,8615,2733,3564
56,56,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7154,9472,2959,4195
57,57,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6979,9292,2970,4009
58,58,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6634,8948,2459,4175
59,59,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7667,9814,4229,3438
60,60,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7842,10156,3747,4095
61,61,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7841,10162,4007,3834
62,62,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6804,9123,2554,4250
63,63,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7852,10171,4800,3052
64,64,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6975,9645,2826,4149
65,65,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9225,11713,5193,4032
66,66,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6646,8957,2488,4158
67,67,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7496,9813,3852,3644
68,68,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9222,11533,3776,5446
69,69,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7504,9819,2504,5000
70,70,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7668,9982,4122,3546
71,71,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7499,9814,3640,3859
72,72,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6812,9131,3021,3791
73,73,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7323,9637,4332,2991
74,74,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6464,8777,2797,3667
75,75,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8696,11016,4517,4179
76,76,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6299,8619,2493,3806
77,77,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7149,9463,3118,4031
78,78,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6978,9294,3132,3846
79,79,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9055,11712,6692,2363
80,80,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8356,10677,4774,3582
81,81,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6970,9285,2735,4235
82,82,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7670,9992,3492,4178
83,83,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7845,10161,3832,4013
84,84,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7492,9635,3451,4041
85,85,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7662,9809,3552,4110
86,86,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,5947,8268,2528,3419
87,87,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7502,9821,3397,4105
88,88,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7840,10155,4175,3665
89,89,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6633,8961,3023,3610
90,90,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6126,8443,2516,3610
91,91,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7160,9487,3038,4122
92,92,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6810,9134,2729,4081
93,93,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6122,8442,2854,3268
94,94,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8185,10497,4073,4112
95,95,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9566,11892,5280,4286
96,96,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9384,11710,5329,4055
97,97,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8878,11202,3412,5466
98,98,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6462,8788,2623,3839
99,99,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8185,10506,3221,4964
100,100,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8015,10342,3905,4110
101,101,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6632,8954,4408,2224
102,102,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8525,11018,3566,4959
103,103,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7320,9291,3684,3636
104,104,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7497,9818,3559,3938
105,105,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8360,10514,3980,4380
106,106,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6979,9474,2949,4030
107,107,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6285,8610,2448,3837
108,108,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8013,10332,3981,4032
109,109,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6642,8963,3019,3623
110,110,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6122,10514,2491,3631
111,111,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8530,10853,4627,3903
112,112,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6978,9120,2654,4324
113,113,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7344,9138,3654,3690
114,114,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6638,8955,2618,4020
115,115,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8017,10339,3067,4950
116,116,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9381,11702,5184,4197
117,117,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6820,9134,2555,4265
118,118,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7494,9815,3964,3530
119,119,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9400,11714,3177,6223
120,120,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,5946,8261,2396,3550
121,121,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7670,10166,3597,4073
122,122,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8023,10340,3930,4093
123,123,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6810,9129,2618,4192
124,124,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8362,10509,3231,5131
125,125,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8012,10330,4536,3476
126,126,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8007,10489,3098,4909
127,127,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9046,11537,5163,3883
128,128,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8189,10506,7684,505
129,129,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7501,9814,3469,4032
130,130,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7679,9990,3449,4230
131,131,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8375,10519,4607,3768
132,132,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6643,8958,2731,3912
133,133,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9565,11878,5341,4224
134,134,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,10073,12387,3940,6133
135,135,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8186,10500,3241,4945
136,136,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7151,9466,3551,3600
137,137,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8011,10330,3061,4950
138,138,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6115,8431,2785,3330
139,139,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7857,10174,3871,3986
140,140,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7841,10158,3714,4127
141,141,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7316,9464,3664,3652
142,142,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7150,9636,3049,4101
143,143,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7496,9814,3470,4026
144,144,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9219,11535,4114,5105
145,145,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7501,9821,3451,4050
146,146,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6126,8444,2549,3577
147,147,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7503,9816,3396,4107
148,148,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9389,11709,5060,4329
149,149,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8019,10163,3079,4940
150,150,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7843,10168,3698,4145
151,151,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6283,8605,2438,3845
152,152,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6465,8786,2595,3870
153,153,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8021,10338,2756,5265
154,154,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8181,10672,4230,3951
155,155,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6817,9135,3521,3296
156,156,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6641,8783,2679,3962
157,157,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6817,9130,2689,4128
158,158,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8184,10502,3067,5117
159,159,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6980,9301,3061,3919
160,160,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8363,10683,4737,3626
161,161,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8185,10671,3398,4787
162,162,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8018,10506,3269,4749
163,163,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7490,9803,3299,4191
164,164,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6804,9293,2746,4058
165,165,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9052,11368,3491,5561
166,166,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6992,9305,2886,4106
167,167,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8182,10325,7099,1083
168,168,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9558,11879,5242,4316
169,169,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8008,10335,3771,4237
170,170,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7148,9646,3588,3560
171,171,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6124,8454,2668,3456
172,172,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8865,11195,2522,6343
173,173,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7492,9815,3677,3815
174,174,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8540,10868,4662,3878
175,175,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8017,10515,3244,4773
176,176,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8186,10505,2767,5419
177,177,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,5944,10166,2157,3787
178,178,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9566,11887,3588,5978
179,179,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7845,10168,4263,3582
180,180,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8014,10506,3136,4878
181,181,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7834,9995,3504,4330
182,182,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7846,10171,6639,1207
183,183,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9563,11891,3648,5915
184,184,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6121,8620,2636,3485
185,185,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8871,11193,3778,5093
186,186,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8012,10334,3920,4092
187,187,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9219,11364,4995,4224
188,188,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7491,9817,3445,4046
189,189,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6633,8962,3060,3573
190,190,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9390,11886,3347,6043
191,191,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6628,10852,3004,3624
192,192,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6810,9131,3153,3657
193,193,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,7152,9465,3055,4097
194,194,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6811,8958,2723,4088
195,195,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,8198,10515,3080,5118
196,196,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9728,12047,3660,6068
197,197,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6289,8611,2867,3422
198,198,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,6984,9302,2764,4220
199,199,2322,pygame,default,pygame_default,no_fullscreen,2,getpixel,9393,11715,3247,6146
